"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.056669715818,196.275290378457,50.8974834555289,27.9057625589133,31.1017662560952,43.5019275023599,9.02264830953054,6.68144077042649,NA,NA,2429.7977786602,1351.78022906124,235.912028320366,44.7638088770932,429.947466949609,58293,1
1991,194.960310528721,196.753576156451,66.3553001689643,37.0426615136431,26.971697790837,43.293566711414,12.9162784631376,9.30747471624129,NA,NA,3166.77539320713,1788.79885646708,248.628364687892,45.7491494717689,443.41696360621,58293,1
1992,195.062844568829,197.814685253784,92.1993529712989,52.3906388799478,27.04308579891,42.3746552981805,20.1218627773752,12.9421645278714,NA,NA,4356.31643808372,2507.19038576902,270.183692039084,50.9219652758102,470.522692842003,58293,1
1993,196.088946075496,200.362176915141,132.356733125772,76.0153946317429,21.9756269986228,43.5669868353465,24.6692574422938,19.1865175678834,NA,NA,6097.35881638679,3557.06653249226,304.462509085112,54.0648479550836,516.079094999656,58293,1
1994,198.919944735154,205.462233714224,191.447772272672,109.824779604124,20.2574373383539,45.0339767284766,33.9403903422511,28.5159353171792,NA,NA,8419.01044367572,4930.11287366366,355.823347573454,63.102035178535,587.039160073806,58293,1
1995,204.294068717682,213.997654105006,273.520013803112,155.480796371419,18.1654963400666,46.0644437985078,43.8923110411679,40.9753166483355,NA,NA,11217.1700930304,6551.80671781205,428.046880125328,73.5345670492033,687.62135510771,58293,1
1996,212.670048965864,226.541466101507,383.01680174881,214.858786343799,15.543684011376,43.4854433717975,51.5053297496602,52.3650649409437,NA,NA,14310.2910324401,8318.58605413309,524.942202092578,80.2557605461395,820.537194970603,58293,1
1997,224.271717288725,243.376601205267,520.336564759045,286.738736194566,19.2808365262478,50.3982511292054,83.9728384067088,78.4891154680716,NA,NA,17409.2335855103,10026.2859931864,646.447073826776,114.985366632681,983.928729246637,58293,1
1998,238.528026126501,264.039682444342,680.722156483528,365.180146492526,20.7196449877781,58.4865233973677,112.623046209746,110.965275381541,NA,NA,20257.9233403198,11452.9797519984,786.825910654781,149.830365440252,1167.4520670092,58293,1
1999,254.519819353804,287.34261567791,859.556202527858,448.169178194204,21.9212849758795,57.1998210750311,141.175846217087,126.08309722403,NA,NA,22758.2559026266,12609.7082930226,941.57930440139,172.295445285939,1366.02828233038,58293,1
2000,271.381602196787,311.856582409104,1045.83927203895,533.070672474141,25.7493011181164,61.2916406372003,187.924386868852,151.423318706557,NA,NA,24815.1922441107,13516.5061239193,1102.2036074625,213.237277780206,1569.06021756265,58293,1
2001,288.192939835366,336.31098905671,1225.00370368031,611.733149031941,29.2976276914824,66.1973240941695,233.711721258306,176.742191753275,NA,NA,26390.369733148,14123.0055828653,1255.87176335385,253.871080727534,1762.92428478592,58293,1
2002,304.157428607508,359.345354808757,1383.07743154883,677.903970275275,35.0311493285369,72.6894649666783,295.602434763817,203.377810328433,NA,NA,27476.6099162404,14444.5781196769,1390.89900950309,305.755946577552,1933.81184401409,58293,1
2003,318.604863208239,379.777119376241,1508.45270892106,726.942738305865,40.5234402341143,79.0355855157411,351.513694360368,225.830403091369,NA,NA,28104.7173199332,14519.6410339579,1497.80349896427,352.192949089911,2071.97614733541,58293,1
2004,331.116301654264,397.18391948868,1575.92752736825,751.81373847202,43.5999584168298,83.1445273434318,375.795328398038,235.698212152423,NA,NA,28434.2831437218,14454.8181607153,1559.41231721312,373.283305350916,2176.86030286642,58293,1
2005,341.484204047765,411.714892369077,1588.09951815069,756.940741268485,44.1820513291749,85.9541960292636,366.717513497069,235.912490635351,NA,NA,28675.1954113946,14379.6330267328,1579.51719590743,369.940298331572,2247.48352361103,58293,1
2006,349.241367766762,423.05837631304,1573.75022851338,752.889483950089,44.3481497762442,89.5784222673508,349.758290156105,235.820897119616,NA,NA,28933.1693488391,14339.8674078555,1578.43350075405,362.417464781357,2290.13255023183,58293,1
