"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.058747120062,219.009250275466,51.3646986167754,28.8403143577198,26.9972931674946,41.9710916365018,9.46075063331515,8.13919755500357,NA,NA,2655.57316097904,1460.62727641658,259.081009118478,42.6574850249619,485.7457925202,32066,1
1991,216.79287548321,219.446092356983,66.8501303392481,38.2893240771511,23.4471197657508,41.7680818893823,13.3316304776953,11.2391626340007,NA,NA,3456.69187579506,1933.15929839545,271.886172881351,44.1433563728633,501.918753240391,32066,1
1992,216.57313438067,220.373934351094,92.8447721104376,54.4014327781106,23.4895174070245,40.870306997073,20.5382129331527,15.5280637570243,NA,NA,4749.31694676895,2717.86440722765,293.70692760604,49.6381424127304,532.805237742318,32066,1
1993,217.290091762959,222.931448547277,133.247958084797,79.2012143171996,18.8283805608512,42.0034622707279,25.1361595428243,23.0674839300427,NA,NA,6652.25317187494,3865.3791591933,328.607311163439,53.5275512312769,586.649564225042,32066,1
1994,219.867655739606,228.249880093087,191.92419764013,114.30496025231,17.5360380143063,43.2549351075565,34.8912988649248,34.1462587388148,NA,NA,9173.45172851003,5354.98055241132,380.476362822191,63.7234461222345,667.243252878525,32066,1
1995,225.091596845191,237.309551689186,272.132768962646,160.93719395167,15.6969039023929,44.1457135961301,45.2451903466399,48.9841039007272,NA,NA,12197.7920940996,7094.64965169655,452.561984340731,75.4671136346944,781.26450135448,32066,1
1996,233.698554800375,251.018078009056,378.003553231404,220.9518080554,13.2340974555165,41.4620895037228,53.1404036842411,62.7221515690418,NA,NA,15537.8468380975,8974.52044123544,548.826079763644,83.3887135136794,934.219681902825,32066,1
1997,246.079162070161,269.876302584169,509.464868943958,292.464312377477,16.222898036121,47.7726621833899,86.5795278837094,93.8369261479465,NA,NA,18857.890118777,10753.5799105507,668.871201220154,120.212958279546,1120.79104859667,32066,1
1998,261.856999074332,293.770252607855,662.320090730529,368.447534150324,17.580900737114,55.8200500003896,118.42607118796,133.058589837967,NA,NA,21882.3513701059,12162.4075222297,807.090142010388,159.640279354718,1334.50529972861,32066,1
1999,280.12576753353,321.454542716858,833.536442925144,448.191965300687,18.5802386030927,54.5564150734195,150.1068303236,150.743247734969,NA,NA,24514.9633264177,13261.3525654821,960.407382780198,184.998246729521,1566.14711750333,32066,1
