"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,283.287900308112,285.419444688322,57.0054072168574,35.1157461403285,42.9939871040748,63.7200007037427,11.06612730363,9.6221957160854,NA,NA,2373.21249483846,1438.00139348565,331.275856041938,62.8603913050745,631.844582492208,8572,1
1991,282.537938953862,285.360487929199,74.0396777173899,46.4077477620869,37.6187123350745,63.4409102515806,15.6825926695774,13.2652369251216,NA,NA,3098.46917248728,1902.16819238096,345.261812576912,63.9766806431898,646.414251358902,8572,1
1992,281.461946512809,285.414255904369,102.261450745214,65.1861551295591,38.1144236112237,61.9589189029304,24.2401056779542,18.2590263109872,NA,NA,4263.30240853347,2664.87980607568,368.624211009836,70.4977325205304,674.509426701749,8572,1
1993,280.700133020432,286.452716324225,145.416371883495,93.6397976113325,30.7374813794769,63.5047406683223,29.3245496897761,26.8400100621122,NA,NA,5969.37225794102,3779.16853448663,405.155144642272,73.8546233542414,722.470983634505,8572,1
1994,281.104987115254,289.498433824219,207.042244412851,133.312085371378,28.500831439062,65.0510168676516,40.1409990722011,39.2945957518548,NA,NA,8238.50084954983,5235.36308933364,458.435464564418,84.8788604993374,795.544982434761,8572,1
1995,283.419915369986,295.416743003796,289.39920567626,184.940860210392,25.3316277291141,65.6734034311188,51.2135397889084,55.5040771048604,NA,NA,10977.4212360278,6953.9084257994,530.859277309769,96.800858410801,898.332374679904,8572,1
1996,288.335671396325,304.945142864523,394.390168010944,249.225111410561,21.4547200355871,60.9000625884447,59.2986977029103,69.5979225626448,NA,NA,14005.4769050297,8823.10993312502,624.526551571248,103.274555598512,1032.66727290234,8572,1
1997,296.318202653522,318.578637108917,520.088536122837,323.406076707025,26.1417690764984,69.0273696252688,95.095078512268,102.095201082787,NA,NA,17052.7402278003,10627.2739006114,737.646758848194,143.763906017634,1194.87600006662,8572,1
1998,306.757431604333,335.86156072331,660.308792307073,399.908182307583,27.5196286456774,78.4236574391817,125.527595169883,141.33259647041,NA,NA,19874.9796971842,12129.534096424,862.95681429112,183.075896726836,1372.31344130827,8572,1
1999,318.987790249081,355.752723684196,810.779291023027,477.431933208451,28.3808606480051,74.2902419107921,154.12373673719,156.124064594611,NA,NA,22366.4701718672,13352.3286414827,996.662115885808,204.007287100547,1560.63542546552,8572,1
