"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.173691413779,229.61136987389,55.8273908794476,38.8690695918635,34.8479412016673,54.1644951703608,10.4432934186473,10.7171001566197,NA,NA,2319.61709599922,1597.27176165403,276.96771017178,54.1689549763201,517.189556657744,36865,1
1991,228.558668113468,230.463427428081,73.2710928419476,51.7641262098502,30.286684794953,53.9675685866176,14.8544876415154,14.7358901968927,NA,NA,3030.63918807772,2111.150525313,292.954019026299,55.8102579502915,535.478210982742,36865,1
1992,229.250017977987,231.909164068972,102.58348948825,73.588160196184,30.7221648618614,52.8358461605273,23.1945849482901,20.37305106577,NA,NA,4168.35895645424,2955.5260175477,319.918125451491,62.6453576198483,569.575783425169,36865,1
1993,230.971306118069,234.856498568483,147.938932179951,107.039924219097,24.8526660731274,54.3891085694043,28.3553653335103,30.2381704965913,NA,NA,5832.8199668934,4188.27644871113,362.183506930698,67.4071076244299,626.938144367842,36865,1
1994,234.596372372075,240.355647499004,213.804710614226,154.38459692481,23.1582639303946,56.1201020432318,39.2226893602467,44.8444684006309,NA,NA,8048.15813237243,5796.66936101504,424.196965992195,79.7853205475331,714.470535185501,36865,1
1995,240.824103316016,249.276222512566,303.84482469907,217.184042542859,20.8361100840403,57.212924909664,50.5846316170086,64.1318060091519,NA,NA,10722.0269570261,7689.50627620739,509.480695970402,93.8842235904644,837.34413773912,36865,1
1996,250.156320317654,262.249212363431,421.494198401184,296.90726998537,17.8515532691414,53.7903703093987,59.1337235390975,81.5326603074717,NA,NA,13684.2786651587,9741.33218352646,621.184223820766,103.157532603694,999.996937665471,36865,1
1997,262.743447214301,279.589214490961,566.038231275482,390.911260033147,21.9692295452176,61.7782832376743,95.1021057796583,120.741098726983,NA,NA,16672.9999010008,11714.4331454909,758.006435964946,146.338195537247,1197.63560491635,36865,1
1998,277.704724056876,300.717610441619,730.775969797512,489.838067233991,23.7727565972561,71.8235562013287,128.043851744115,170.033692358407,NA,NA,19455.4132569413,13340.5365425536,911.436789978287,191.91567999967,1419.15819934183,36865,1
1999,293.966771171755,324.197928765086,909.130485088599,590.53044242269,24.9915013685513,69.3796571782388,158.921968599756,189.971856342962,NA,NA,21921.4771894761,14651.6847350656,1075.19329908301,217.375238307428,1656.29584754092,36865,1
2000,310.722838370278,348.663235321586,1090.02933029579,689.275466335178,29.1435821957643,73.8377167065058,209.325598963254,225.402449245842,NA,NA,23983.6387646532,15664.9638792794,1240.30050699403,265.345659224012,1896.45961190938,36865,1
2001,326.949831582477,372.780089564352,1259.08933699461,776.271815025768,32.9583930404645,79.1668403508881,258.107741005676,259.574645094464,NA,NA,25603.7657974406,16325.7638525276,1393.18804899157,312.106678234197,2122.276758572,36865,1
2002,341.851408826841,395.213083249013,1404.62343529088,845.083284208319,38.8662668894231,86.2515175885151,321.887530114356,294.431612089117,NA,NA,26781.8055172622,16657.5860840284,1523.33671899026,369.539505684598,2318.60339145894,36865,1
2003,354.873531068421,414.861402400867,1517.61750081523,891.621349604787,44.5839496066496,93.1661946803519,380.135940626398,322.615918887612,NA,NA,27537.9673833222,16705.2603932683,1622.96372546778,420.779426578498,2473.74884290344,36865,1
2004,365.806380881966,431.393557899557,1577.26090627197,910.587848132225,47.7113512755533,97.5552651646551,406.800077961932,334.072689140404,NA,NA,28006.3241789934,16591.4866323047,1677.8405557872,444.414084689298,2588.23890263938,36865,1
2005,374.672447825737,445.027666536592,1587.2530115052,909.175200482421,48.0336449252993,100.322954249307,398.492480173291,332.916519889517,NA,NA,28376.1872679242,16471.8677628828,1693.49292487517,440.657543638079,2662.28313197266,36865,1
2006,381.03166242559,455.398539609157,1572.93017967382,899.048569514444,47.8969342571166,104.07226696888,381.714423243135,331.975826234041,NA,NA,28747.2573786105,16399.2886311623,1688.98257977952,432.456482805515,2703.88442851625,36865,1
2007,384.79445267952,462.476989712561,1546.58943566589,886.874632750232,44.0087768823867,101.124307235006,334.902527758222,310.491956305022,NA,NA,29186.1421856996,16429.9524801151,1674.10670759411,393.367887005123,2728.28281779558,36865,1
2008,386.51039056917,466.879523897091,1514.80981342657,876.781604715534,42.2090527603184,100.621065186604,306.481896842092,299.359062065018,NA,NA,29709.3251433919,16578.448595051,1654.89947335798,371.354585807712,2743.46841142058,36865,1
2009,386.665118963961,469.192880575389,1477.97598122147,868.42699616389,39.7688613209664,97.8530141423747,275.910692318202,284.074096716834,NA,NA,30301.184425383,16826.289233974,1631.89900716858,344.935323470381,2751.22586260008,36865,1
2010,385.761539233792,470.000470009141,1437.69022127316,863.298160083246,36.8814373372009,91.9007782826951,244.961545824167,262.605524629209,NA,NA,30957.3538565561,17185.5306966305,1607.12926610995,313.91161274665,2755.81163355119,36865,1
