"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,269.464988803858,271.989307859207,52.2923334287925,32.8355763551295,47.0560365301566,63.3721250648311,9.40416632516981,7.85177237159792,NA,NA,2325.40682461327,1422.9052175681,313.95200963327,63.2658419685864,667.717063651998,28084,1
1991,268.136586326185,271.308012158248,68.080491553301,43.3697402609448,41.383468286257,63.0268746825673,13.2483936449405,10.7762942158283,NA,NA,3036.93025681514,1882.63239105235,326.292897054532,63.4650884571014,678.950501125634,28084,1
1992,266.314817512389,270.560559127545,94.0809671371864,60.5736308990884,41.5453891034367,61.5111009785452,20.2508449026241,14.7440791564506,NA,NA,4176.11272571537,2630.60214011491,346.91964201642,68.4552515165934,702.345951914661,28084,1
1993,264.711415096437,270.658246300366,133.667446394059,86.4933018006103,33.5716582287121,62.8034976128076,24.6542404309382,21.5350290502739,NA,NA,5844.22936720825,3722.94773412373,379.405505917343,70.2436310894352,744.346926144439,28084,1
1994,264.197153925319,272.606387670805,190.133575113748,122.708550438213,31.0254321400956,64.079681016667,33.6670646453423,31.3632688072519,NA,NA,8058.71506682296,5156.41221877786,427.205014162153,78.8270173277726,807.956604836361,28084,1
1995,265.481244932889,277.224224287944,265.964520639453,170.19006763305,27.3660879501123,64.514269006782,42.9725936721323,44.3805393999605,NA,NA,10741.6050911134,6861.54608004791,492.888229716443,88.030978007308,899.287917560223,28084,1
1996,269.164195210355,285.130258261146,363.246642569712,229.850439410937,23.0123111156769,59.370429199085,49.8504272828928,55.7942711976933,NA,NA,13713.10535589,8731.22862620407,578.634822442285,92.2352714272773,1017.69666516455,28084,1
1997,275.513103651962,296.577683591763,480.597832125673,299.773395792846,27.895576639603,66.8879312202534,79.9963348789336,82.1737894500856,NA,NA,16714.4428565911,10568.4194456691,683.102205416139,126.707060125671,1158.02178286962,28084,1
1998,284.065466654272,311.212137514995,613.045756841447,374.065498079158,29.3469800413356,75.7216405559755,106.459341930007,114.862808469708,NA,NA,19519.2173092146,12157.1744608203,800.551501300946,160.777178446582,1311.38939074913,28084,1
1999,294.269978340749,328.187670200489,757.068026326059,451.266525911161,30.0869427461619,71.1940995099628,131.663972043952,128.452044724439,NA,NA,22018.7439646703,13493.6758788451,927.694838052654,178.984933811084,1473.49231885417,28084,1
2000,305.550928319874,346.46479892962,905.138187007481,529.454207253188,34.3606139463421,73.9637321169234,173.766138541358,153.363362288948,NA,NA,24126.8365296187,14576.6987982318,1058.65838987176,216.846422248873,1636.4643556384,28084,1
2001,317.196749251026,365.107945593883,1047.61248473817,602.574949594814,37.9262174135541,77.6554168591891,213.970429464969,178.212620868882,NA,NA,25811.5563160389,15362.4961854704,1184.57491985341,253.699102251981,1790.20661817107,28084,1
2002,328.647204695668,383.154958917766,1175.78596692458,666.056618659198,44.0469372635917,83.2332560852158,268.343654716788,204.766388853878,NA,NA,27068.8486078487,15863.4644403066,1297.78285563488,301.317941225867,1925.67992898149,28084,1
