"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.662472965326,241.288479764647,36.34730573688,29.9161250772648,33.952670683082,51.4141217528282,7.21727979433049,8.31289992738226,1929.47431335358,1513.47254825295,16122,1
1991,239.190641812542,242.23498050833,48.5670156503187,39.9251175414195,29.4960391472361,51.2351883829026,11.0388149060343,11.5470592177476,2536.09923475308,2002.55425236974,16122,1
1992,240.56743602385,244.250292137329,68.7446115403654,56.8747035766892,29.9504507192625,50.2574184582104,17.8371395114422,16.0311169670408,3508.86426360293,2808.28389097889,16122,1
1993,243.69541200941,248.368629671885,100.080011316088,83.0907600123247,24.5867324196959,51.8243088184854,22.3639114119154,23.8365515842077,4935.69250064408,3984.42915562671,16122,1
1994,249.664507377578,255.860160403988,146.323100679393,120.738249656136,22.9991953529739,53.7709866002924,31.2148285640012,35.5655269516299,6846.6707824297,5516.02401997591,16122,1
1995,259.447321843575,267.896398456052,211.146293165075,171.832714289244,20.8433988732718,55.3324889423164,40.7377577114366,51.487637896114,9174.42141848983,7315.05464210857,16122,1
1996,273.392400787431,284.862864351638,297.734163195616,238.502176175633,18.1927557994631,52.5969065316815,48.1987782165722,66.3424144746978,11767.4257432466,9264.64854593153,16122,1
1997,291.785833432349,307.346704941672,407.240377649419,319.354499198078,22.8120103567848,61.2218719697534,78.4718177481838,100.008051844902,14402.8550404512,11133.937519955,16122,1
1998,313.906083407894,335.0655390661,536.468695541108,407.410152121271,24.9567335866681,71.6025873698512,105.974517761945,142.419235904591,16869.7859102219,12665.6387996542,16122,1
1999,337.876797004818,365.706219124605,681.354076991732,500.336968404043,26.7452736768111,70.3881354159562,133.277297084034,162.702195459631,19074.4838627755,13890.064912232,16122,1
2000,362.291220424747,397.263371270375,833.105210280448,594.659240445258,31.7058858023623,75.921688400969,177.627970811596,197.028053144643,20926.6450047073,14835.4226776419,16122,1
2001,385.91879045556,428.341832386245,980.168836280075,680.920016545569,36.2658829258138,82.1419988558139,221.031189711376,230.998638790149,22388.9053107106,15448.1398730112,16122,1
2002,407.707660929442,457.391280703096,1111.65864148242,752.367350391103,43.2398521131627,90.1057950328258,278.687287853536,266.349752104783,23454.4275453144,15749.7786881126,16122,1
2003,426.902454025135,483.116949708693,1217.90280951912,803.934678770888,50.1103338678515,97.872980963113,332.958879585624,296.154393354079,24133.6015127568,15780.9711585898,16122,1
2004,442.747438262307,504.534439277105,1277.7398377416,828.803593466895,53.802924551468,102.784196546458,357.059860796109,309.338407635527,24553.2056939904,15660.2551019265,16122,1
2005,454.662054868411,521.074253629673,1291.7515735762,831.810460977801,54.3128589609137,105.90749087042,349.103178294518,309.535062490951,24878.764343713,15527.0111902557,16122,1
2006,462.447905589385,532.669473189976,1283.24199457486,824.451317705937,54.1397943523448,109.780920807452,332.550828601042,308.714789461173,25199.529790131,15431.7368054949,16122,1
2007,466.311998605827,539.576494456955,1263.45373770391,813.834665972542,49.7023121230753,106.374525663956,290.177561490884,288.158267432526,25579.331523337,15433.4785720365,16122,1
2008,467.199793875506,542.830826198529,1238.34418676072,804.431229385892,47.4272033239017,105.327915050617,262.946696750057,276.701117269686,26037.3097227335,15551.7560540335,16122,1
2009,466.014190226441,543.478742626664,1208.14672727048,795.909496568686,44.7072460320264,102.169092631828,235.735770289738,261.957652158791,26555.5589836067,15764.1064427959,16122,1
2010,463.331131861808,542.120674104361,1174.31372184782,790.222045662747,41.2294237614417,95.431177707645,206.869682657595,240.838157664241,27135.3699262771,16089.3063714285,16122,1
2011,459.452675981547,539.043425177768,1154.70169180689,791.587671265228,38.5402777337047,89.759861353283,187.422463518759,226.886768448784,27742.114326474,16500.6894215572,16122,1
2012,454.130810699324,533.966423104168,1139.58626533555,793.2537921831,37.173233231186,86.550301753743,177.976477810322,221.571589209803,28320.4142233719,16934.0787931685,16122,1
