"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.099809811964,218.547985368419,58.8531083838157,36.693512381009,35.1968746695799,57.6652617116639,10.7534087994571,10.7024961646176,NA,NA,2317.57456635994,1422.35982289446,266.678135290092,55.9891870057551,488.28642855664,73421,1
1991,216.740406383001,218.717409661282,76.6804370519171,48.6120790608979,30.4899042651377,57.3381033827069,15.3837790112347,14.810168307525,NA,NA,3029.79857839187,1883.09441296023,281.747136473393,57.6296501785858,505.781546342218,73421,1
1992,216.32760842804,219.157964747156,106.243286025305,68.6240391867071,30.685435560085,56.0534126114865,23.8496361892122,20.4750443362383,NA,NA,4170.27567232731,2643.68244069913,307.019114696595,64.3670775868566,538.154947469235,73421,1
1993,216.529072576322,220.728142780488,151.65626223881,99.1265347376263,24.8247394597002,57.4718801031364,29.216192442778,30.3138525652407,NA,NA,5841.45034505878,3755.1058211073,346.606239054577,69.1081683680948,593.219948203993,73421,1
1994,218.155002116473,224.414790085841,217.212911784329,141.932421628925,22.9299648285862,59.0893296668539,40.2320776976512,44.806144933308,NA,NA,8068.77551884083,5202.37363279073,404.611561177494,81.3143153818701,677.407671169431,73421,1
1995,221.850037262988,231.011112983158,306.198577124487,198.170033934086,20.4117251315379,59.9794442603835,51.6874937862032,63.8070593818564,NA,NA,10761.8526142704,6901.74476926016,484.107821538155,95.0727508167758,795.974220104914,73421,1
1996,228.021992928222,240.992707584935,421.30752924821,268.916867365926,17.4605456692391,56.1562495741341,60.309610206168,80.5386361677487,NA,NA,13738.7598599864,8742.16413971188,587.551928923118,103.881133958259,949.395178184371,73421,1
1997,236.801515342304,254.576763309334,561.248363237234,351.303377550148,21.2015845572577,63.9482111967608,95.9721790444383,118.012196690011,NA,NA,16740.7529521989,10506.2183298832,713.179573346426,145.788174407045,1134.41640771413,73421,1
1998,247.590144554327,271.345006846309,719.320282547422,436.363752935747,22.7135794839127,73.3370441518922,128.184895249142,163.665658917729,NA,NA,19526.4598555619,11941.5304815899,852.900745800869,188.773408072172,1338.52052516164,73421,1
1999,259.654168352,290.242752105215,890.346894763072,522.147689771747,23.7165696426967,70.4709500777679,158.625327015652,181.485768440369,NA,NA,21997.0107703619,13085.2239009647,1002.07377634674,212.845222397887,1555.79695626278,73421,1
2000,272.256461322291,310.002740299255,1063.97054825433,605.960548763364,27.3897050289421,74.7950574593047,207.51424076499,214.055069601692,NA,NA,24059.1796012674,13959.6219559624,1152.58655011144,258.477409353406,1771.9418699228,73421,1
2001,284.556543131916,329.467034693854,1226.92877128389,679.302593154758,30.7341043589811,79.6580414976714,254.498710148042,244.256540675222,NA,NA,25675.8409770256,14516.5660612824,1292.20192477502,302.106062682096,1972.49402291481,73421,1
