"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.068628348692,247.358980156546,41.2393334482582,31.3778911875774,32.1391476074561,52.4396914196919,6.36293827280301,6.89362495933968,1944.6746517376,1540.44295331283,29851,1
1991,244.13747717205,247.873152483308,55.1844547288367,41.8924044448616,28.043206425222,52.2109569248962,9.24550447283333,9.52283967045713,2553.69352866889,2038.32714054435,29851,1
1992,244.590429612707,249.021169677553,78.2349635392508,59.590727736167,28.3320014317021,51.1138706626476,14.5130900427124,13.1841155607806,3535.69561538803,2858.08872697031,29851,1
1993,246.276106521904,251.774373907767,113.926742557081,86.6475345702672,23.0130659593932,52.5806627869612,17.864610512453,19.5508852112797,4980.21919285672,4054.26753864904,29851,1
1994,250.158563955879,257.256801945033,166.345143375234,124.924018176446,21.4586145123477,54.3096111334568,24.8432533479323,29.0381700896384,6916.59634076096,5612.26537807758,29851,1
1995,256.985268499834,266.334669388735,238.848907986843,175.820447396456,19.385607550246,55.3597966237009,32.1790535351296,41.5441561207783,9264.02152200711,7442.9996085918,29851,1
1996,267.026254932973,279.296065470968,335.098782055413,240.968127637283,16.6189175711202,51.959033520172,37.7494906102684,52.8934388048368,11883.4445806453,9430.83611203437,29851,1
1997,280.878079036271,296.975638032255,455.532701844314,318.519047665061,20.5371385123166,59.6550904723625,61.2520580921313,78.7782520953441,14536.5474479382,11341.4390918028,29851,1
1998,298.42730732652,319.76112966994,597.157832637225,401.703232777964,22.3998520804482,69.5315275568682,83.865081506481,112.161206879445,17018.2355004223,12906.2935654043,29851,1
1999,317.95406756694,345.302348813803,755.6425305279,489.508273074625,23.6847662101828,67.02621143398,105.750146082398,126.329137466517,19227.4106032396,14174.4804917019,29851,1
2000,338.442241431421,372.13677296453,921.565791597683,578.879378131452,27.7200552892057,71.726719527825,141.483729395087,152.4256153702,21076.6655023436,15157.7783360422,29851,1
2001,359.189069721618,399.468146636284,1082.54988549445,661.801175432809,31.6746616482511,77.0126931452226,178.464618050739,178.185350591666,22521.8285424194,15806.499301106,29851,1
2002,379.27619786923,425.979656918615,1226.91770805044,732.085934188723,37.7434327434711,84.1862760937314,227.553494357925,205.632886650201,23556.8824815929,16139.9649829465,29851,1
2003,397.889919405482,450.437529240164,1345.02545162988,785.195886659928,43.4519065104364,91.2093865062331,272.60534575506,229.033299987745,24205.980705973,16203.7549251134,29851,1
2004,413.99363520894,471.524381800796,1413.03812982896,812.68042486467,46.8546710705413,95.886271825674,294.666875527826,239.503413257736,24586.771822176,16113.3747064425,29851,1
2005,426.359785551295,487.954636337387,1430.65731538045,818.089556628245,47.4376602373815,98.9942948604569,288.885141067697,239.12009010257,24876.0554904893,16014.7025478165,29851,1
2006,434.60856203338,499.463267265342,1422.73167232399,813.01046415199,47.4291571874315,102.811550556676,275.619506529027,237.810460192687,25164.8493137758,15959.2843763227,29851,1
2007,438.892430770875,506.262724746481,1401.41747415269,804.088307458069,43.8719557945587,100.05761781743,242.081909982536,221.953917639686,25514.2581381727,15998.3459601284,29851,1
2008,440.040459994653,509.281779683478,1373.85586200895,795.980772726636,41.8069158850442,99.0068040795545,218.909594272373,212.179798933418,25950.1853178043,16157.4813455841,29851,1
