"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,248.130344497903,249.165383117162,38.640017000414,28.5431165660804,26.4551722483044,56.7831142874885,6.50231864834207,8.8197928325074,NA,NA,1959.54291277185,1488.10496854216,282.775060611847,47.3508031834244,462.932494009387,65728,1
1991,248.440838933383,249.792244948103,50.555815021353,37.917339890231,23.1111462920755,56.5287002025724,9.59012712604708,12.2829879450729,NA,NA,2570.82332293145,1969.12455864191,294.025844738658,48.6046029449556,478.778288946087,65728,1
1992,249.386469551291,251.246794647872,70.476962472476,53.7839950409671,23.3252202619307,55.4232520456965,15.108841286839,17.0557694443578,NA,NA,3547.54845133303,2759.46416932719,313.33860301224,53.4107215322371,509.021719781439,65728,1
1993,251.953971916535,254.674188371976,101.556344018847,78.245723762669,19.0379540966094,57.0610941803109,18.7443963260953,25.3472327108096,NA,NA,4980.40839455232,3913.73761435312,344.46617002419,57.3847341342725,560.292219440443,65728,1
1994,257.176691415477,261.275031325151,147.266957104194,113.106427096424,17.8123686007993,59.0497417783932,26.0229476913538,37.6275674549915,NA,NA,6893.72302000977,5419.28631895077,391.26816028181,66.9959966874649,637.684592201707,65728,1
1995,265.862690195535,272.040473584919,210.824125695609,159.782581793514,16.1105764503164,60.5426217207991,33.7236167953001,54.016144067354,NA,NA,9220.42529721552,7192.29993603521,457.080374113756,78.1222999292196,746.875615629259,65728,1
1996,278.468819733,287.549981006489,295.230168078155,219.628879872271,13.9807719488708,57.4170374762888,39.7469063974474,69.0823070274825,NA,NA,11812.8129433977,9117.32405645056,544.721939719633,85.4298792944044,889.280999520536,65728,1
1997,294.98580576087,308.03223821786,400.925822067694,290.830923572616,17.4948649825808,66.6780531739595,64.8824376747223,103.252555843291,NA,NA,14461.7303849683,10971.791930372,653.790389211434,120.380288638174,1063.82177050663,65728,1
1998,314.382861423507,332.820132629931,524.455718062868,366.931490100128,18.9459297810746,77.3610804865743,87.2327127184572,144.877611280627,NA,NA,16963.4516696843,12512.7255572984,778.750818221893,156.322718982359,1258.67006905956,65728,1
1999,335.384150654727,360.339352309827,661.759653323519,445.583742389701,20.1645345582719,75.3864703830286,109.802079761321,163.278382092561,NA,NA,19217.7095585043,13762.2461247424,914.908280198943,176.715341307938,1468.77236137234,65728,1
2000,356.720629813795,388.796107946464,804.7202054664,523.727296783157,23.753569414033,80.9243989861321,146.760656849632,195.898051870274,NA,NA,21139.2466428855,14737.3273054048,1054.78191484311,216.068105147878,1681.72215208792,65728,1
2001,377.122839941468,416.680416147678,943.017304256118,593.88090026694,26.9908296692356,87.0764736301546,183.247623653853,227.511579667541,NA,NA,22694.2479065023,15388.5061646575,1187.88142415141,254.820261179731,1884.38360632779,65728,1
2002,395.693234387598,442.596341354601,1067.20453616784,650.975349306098,32.1343522355674,95.0610913154178,233.060557034555,260.205739669092,NA,NA,23871.3427279211,15734.5247268484,1305.44849873586,303.594806728048,2063.71277098769,65728,1
2003,411.823243966152,465.479584877775,1169.97953087561,691.816253587032,36.8594762896359,102.65720451277,278.84103600015,287.130000101786,NA,NA,24692.3660796723,15817.7673250871,1401.03981808307,347.248384905121,2211.6051903431,65728,1
2004,425.557905353763,485.18473333254,1233.05829445791,711.246797300521,39.6009331582204,107.485531333263,302.595056217897,298.366924646943,NA,NA,25252.7395702366,15747.1758655601,1461.87546278297,369.292998116082,2326.18072876967,65728,1
2005,437.471121877936,502.41309441835,1257.99532936456,715.030108177946,39.8499406259488,110.591858185726,298.219475116272,297.336498237966,NA,NA,25703.7528795545,15665.2365046014,1491.98134816554,367.80699589835,2407.56608143841,65728,1
2006,447.073286383031,516.652588917832,1263.19123291818,712.437559700527,39.8144324020703,114.908791848783,287.633141592113,296.555645291285,NA,NA,26125.0986093947,15619.9256751365,1505.45111002323,363.209553422746,2461.29825479498,65728,1
2007,454.098941972366,527.623700521531,1257.41970759044,708.308051895903,36.7564346593828,112.12958721468,254.516845241078,278.191558540506,NA,NA,26574.7397407252,15662.3388118632,1509.14089169413,333.42121282368,2498.82026233808,65728,1
2008,458.973435525619,535.774343286454,1246.24752794251,706.119134948237,35.0348637309061,111.530997679983,231.788095464059,267.93273591611,NA,NA,27080.4576257355,15817.567323992,1508.1484289484,314.733599963946,2528.01086199239,65728,1
2009,462.189475632329,541.66993394009,1229.98593304699,705.319389683624,33.1862096186647,109.041490501811,209.73645234473,255.358301077858,NA,NA,27628.2883584077,16060.6290986583,1502.91432014656,294.565743777703,2549.5757594017,65728,1
2010,464.258233194509,545.902467447142,1210.24954685031,707.098114083361,30.9184868359552,103.07998908172,186.608442694606,237.284084054374,NA,NA,28219.0230911262,16404.0979194353,1495.37918125827,269.729108462672,2567.52596542912,65728,1
2011,465.288229067635,548.568740116886,1196.74793109877,716.102009745066,28.9627285886349,97.4769863093628,169.259649532695,226.208628564701,NA,NA,28827.7257399141,16827.685483064,1493.18114362213,251.536282164825,2584.03972994631,65728,1
2012,464.765330557352,549.16923668977,1182.04272605243,725.331610164379,28.2258237796556,95.1710852699948,161.715310014129,226.34763065292,NA,NA,29403.3323335335,17247.9698000087,1488.58318110353,245.859749911172,2595.97122964766,65728,1
2013,463.508311974584,548.818731718477,1156.58029083447,728.883690516979,27.0910982994504,92.8529099783999,151.318066971716,224.517502562585,NA,NA,29947.6616454039,17642.1938595294,1474.54461520234,237.480073488769,2600.98127369964,65728,1
2014,462.111085869781,548.334714194497,1124.45025222332,729.353271389236,25.5685415663062,89.6683319537357,138.431661977505,219.179558057207,NA,NA,30478.6593934749,18026.918420522,1455.21149530154,225.59779413991,2601.40818411296,65728,1
2015,460.607820149741,547.726882894077,1086.96112310361,727.639282486454,24.4658829489778,86.3224901921197,127.440080630146,212.456342363194,NA,NA,30991.6524903435,18409.9492131364,1431.74966538169,214.399438180919,2593.24077695028,65728,1
2016,458.631288686807,546.494277635796,1051.23949955259,725.639895144233,23.2020858146603,81.9797618940581,116.880094901657,203.790648683844,NA,NA,31490.067812541,18800.3759602861,1408.64188909701,202.117439734102,2577.91066277664,65728,1
2017,455.721514555919,544.214112768853,1013.05629612651,719.717262068836,21.9979050331049,82.4329740494157,107.710973966568,206.787947402317,NA,NA,31949.3168449236,19145.6668450503,1381.49440513285,197.676319378743,2554.84447359222,65728,1
2018,451.995226728404,541.074465193137,986.576263081981,715.064904508731,21.9197824595867,82.4842347317188,104.651463874946,208.231458844457,NA,NA,32337.9176209128,19404.7161320623,1360.8001931723,196.546675177667,2523.45005708137,65728,1
2019,447.237510216451,536.751433876167,982.273681634827,715.84737976468,21.8002132916281,82.2852095297732,103.419321079882,209.721248303163,NA,NA,32709.0239025937,19608.2390442018,1354.06151016445,196.35094004723,2495.43502337924,65728,1
2020,442.325507462114,532.372215635229,985.796005986051,717.37160967953,21.643151221603,81.9392831736785,103.276846867035,210.865138685602,NA,NA,33031.1748605422,19739.9827579633,1352.01824273409,196.54637805086,2478.02151515378,65728,1
2021,437.913661099085,528.665207688216,992.024614347592,718.554280252477,21.4691474227363,81.5098376403195,103.63651648329,211.889132518209,NA,NA,33315.5680403313,19824.2084977442,1351.95609340127,196.931170567737,2467.44406378712,65728,1
2022,434.26927339549,525.893348809716,998.914786179021,719.105348805829,21.2996350570158,81.0941635826137,104.25402360614,212.709478777392,NA,NA,33563.5549693055,19867.9735894174,1352.8428621917,197.383867432163,2461.66612088688,65728,1
2023,431.39065769816,524.031552495886,1005.67123712012,718.927095913378,21.1479558872195,80.7490775443145,104.989185507568,213.299542273384,NA,NA,33778.0603635049,19876.1728593917,1354.16840978931,197.845141441438,2459.04008174676,65728,1
2024,429.168388526611,522.933404432769,1011.96454349067,718.005415778516,21.0198977701961,80.4962751029163,105.760021286457,213.654557207927,NA,NA,33962.1411505091,19853.3621816099,1355.61207291713,198.27898390758,2458.35998941705,65728,1
2025,427.468898611775,522.42744824636,1017.65271105435,716.355865810618,20.9160808727661,80.3353227441704,106.518483469297,213.777632468178,NA,NA,34118.632057859,19803.719514946,1356.94887349359,198.659717894726,2458.76369288294,65728,1
2026,426.169624577863,522.356998655815,1022.67387216406,714.012494240966,20.8343029969021,80.2545415888755,107.2364919067,213.675847954007,NA,NA,34250.0955647806,19731.0883256949,1358.02033049034,198.968315059876,2459.64037986698,65728,1
2027,425.168430393241,522.592509189075,1027.01008588981,711.022105120156,20.7711044660031,80.2380967541144,107.898570997709,213.359290897901,NA,NA,34358.8567425434,19639.0189669419,1358.72192722575,199.191692457599,2460.56312144053,65728,1
2018,453.208241451619,542.274741277639,930.357126903588,639.553624471827,21.9364318263157,82.5138189421269,100.154953005357,192.970184484844,NA,NA,32303.1746379965,19405.4222714539,1297.54991141215,187.492747298965,2505.53140038799,65728,2
2019,451.436941913268,540.250952397316,844.923148375817,539.739800835141,21.9018965380794,82.4789640015723,90.6406122411267,166.115406354821,NA,NA,32520.1332407686,19638.2456196335,1203.99633368598,170.619470794228,2400.00152838028,65728,2
