"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.984072544166,207.976011932173,50.115428186269,25.8973652052168,28.9243797282193,41.2751047251276,7.08893131577061,5.09178708832115,2667.03879959923,1389.31540663254,11814,1
1991,204.461096300256,209.301181517453,66.6738745237823,34.7863538011499,25.1302136529191,41.1749906431262,10.1464993444781,7.1319439480305,3467.19844533564,1837.50740345695,11814,1
1992,205.425204527193,211.668019053589,94.2089011605783,49.8708898654798,25.2619827746148,40.4344260861237,15.933343534313,9.97855668655905,4754.49899107913,2570.30823109665,11814,1
1993,207.662789535563,216.077047272577,136.980511382357,73.2325073776116,20.3199560966238,41.8575515726157,19.5501160034801,14.9483931142372,6639.48589425244,3641.20966640925,11814,1
1994,212.031257185651,223.58687987493,199.423801156774,106.866329378732,19.0607712241865,43.4699365841135,27.182621577267,22.3281036714871,9134.54753597638,5045.29387975023,11814,1
1995,219.279001436646,235.175199227175,286.034370454608,152.677841377266,17.1679107073269,44.8175741181445,35.2509276934568,32.3743644191928,12132.8897389181,6711.15362612327,11814,1
1996,229.745049881958,251.284571879014,400.97282149314,212.615572035447,14.7887282977288,42.6939591268368,41.6774726122593,41.7860671195981,15433.4131714702,8531.54662881249,11814,1
1997,243.983785547772,272.631818262897,545.670188455429,286.040141794581,18.439451827397,49.8982334682534,68.5977248596709,63.4556148458263,18736.5743549036,10307.9719893873,11814,1
1998,261.711777436658,299.07171692684,716.474603872303,368.101915005428,19.9410888404482,58.6823054784356,93.1966914271494,91.6603436598308,21776.9908576699,11822.9910792741,11814,1
1999,281.278741096522,328.435483675887,908.036100516416,456.8875922291,21.2129878965237,57.44306225082,118.373836122894,105.129710458323,24446.4049644149,13083.711562185,11814,1
2000,301.657115076034,359.041220246434,1109.06249815807,548.449681047905,25.0394509408933,62.2845779762667,159.994777883769,128.77018580675,26652.6750859103,14085.6617747889,11814,1
2001,322.05928720289,389.62231003404,1304.70371159934,634.757629199226,28.6775300149808,67.6941904310118,202.612606615015,152.842986659655,28360.0081548774,14786.5331146925,11814,1
2002,341.668179569873,418.66235613182,1480.43857865651,709.320345142872,34.3014545856731,74.6738816759466,259.725684779336,178.808315879751,29572.5260546454,15201.4252827297,11814,1
2003,359.847719191867,444.872020006413,1623.77653065526,767.113857898577,39.8244830295248,81.5689392490119,314.102389849292,201.959772818402,30319.950537472,15364.9481840071,11814,1
2004,375.505993030663,466.922963716572,1704.31900165357,799.115063408109,43.2656811064454,86.313828825495,342.367727209262,214.153724032898,30748.8652573792,15375.655864815,11814,1
2005,386.976503249631,483.259300299277,1719.11379586941,807.261885816853,44.0045077537342,89.3967061716053,337.11099778738,216.225649135594,31078.9704861795,15367.898645711,11814,1
2006,393.732218975368,493.584293712593,1699.361921804,802.700471433904,44.1155233296076,93.0148460116095,322.170560052317,217.022737370505,31421.2053558455,15390.2346343043,11814,1
2007,395.926361115349,498.324330170185,1661.81085216468,792.623742512924,40.4545097308029,90.1015036683118,279.79596876951,202.6552252439,31851.8715321096,15493.3323990541,11814,1
2008,394.582298135842,498.723679732889,1614.53202553864,780.928809762933,38.8501380060287,89.3931581525044,254.484662626295,194.780416767712,32378.9506750795,15685.8223561219,11814,1
2009,390.695335048196,495.988646917926,1559.26854750335,768.247722669049,36.4539547876122,86.3781280748617,226.386924105852,183.311979408548,32984.4118160201,15956.5732348003,11814,1
2010,384.919675839313,490.895794180556,1498.66777424408,756.453286093643,33.4117465485944,80.1868790410675,196.903249637527,166.812094912904,33666.7616698384,16320.1126128296,11814,1
2011,377.874780179266,484.067127248204,1447.46846204444,749.943945685899,31.0367751669509,74.9130382202842,177.035443836022,156.110723954296,34378.6816825033,16747.4069040665,11814,1
2012,370.075164202563,476.000470944005,1396.72689763968,743.045559803754,29.7823150058561,71.8483949301188,167.082954242445,152.281539153259,35043.7214136775,17167.8047241654,11814,1
2013,361.884435720174,467.255423233029,1331.89454066154,730.290669805705,28.0520870692305,68.6717847121834,153.556075022339,147.04251279748,35665.5448296084,17567.2174739433,11814,1
2014,353.436809377945,458.152507672334,1258.56380495757,713.911843609246,26.1112655175593,65.2904831334863,138.440874627043,140.423703300741,36265.6642609334,17954.8228763044,11814,1
2015,344.742268716767,448.629329876807,1178.74070496373,694.69199838994,24.601521802231,61.8169195779164,125.289671440274,133.017890595083,36843.7458928947,18339.2023393868,11814,1
2016,335.640652403201,438.428468074453,1101.51183133518,674.683243935956,22.9952552768837,57.8395592062225,113.062797379905,124.873357236602,37403.6449590404,18726.0596365294,11814,1
2017,326.160839904987,427.565164203707,1022.99911641917,651.244872308911,21.3973259047116,56.8571417134274,101.990922333075,123.24837111822,37913.5235137581,19074.1803752527,11814,1
2018,316.726646200504,416.55527089219,962.96335737843,631.216383642496,20.8671253097766,55.8639980538265,96.5997832666949,121.542203987891,38337.9577319148,19343.977357534,11814,1
2019,308.223118503426,406.58179054782,937.006748229627,621.179888196492,20.4004683504514,54.7759375756108,93.5117089433102,120.307107131555,38734.336115715,19565.4653415786,11814,1
2020,301.118893515544,398.388590474503,925.468250743283,615.306923078431,19.9587981222774,53.7410528326684,91.7944310202358,119.322023741219,39070.0642411907,19718.5514978803,11814,1
2021,295.383739487555,391.915803917218,920.29807560028,611.369866899537,19.5630865378283,52.8032212751141,90.854159772875,118.673512335044,39357.881268849,19826.2805060182,11814,1
2022,290.906275741068,387.005406673618,918.235764784236,608.35781302886,19.2252313346843,52.0048514491215,90.4058189497144,118.239363104103,39599.9045876944,19894.8444057356,11814,1
2023,287.494098929192,383.413675200818,917.855042421254,605.790090244606,18.9475072910564,51.3586028901255,90.2661613677205,117.931844383701,39800.2254306458,19928.5918674212,11814,1
2024,284.944654804579,380.883555682881,918.423044769146,603.414859562896,18.7262005310386,50.8575493911313,90.3165063470595,117.6908262617,39963.0522837388,19931.6304147593,11814,1
2025,283.076927172477,379.183531893884,919.500819863563,601.073468088188,18.5546966951289,50.4849854514833,90.4791869124994,117.474846870614,40092.238784998,19907.7536170552,11814,1
2026,281.7386182342,378.117514196217,920.797142634903,598.658495629769,18.4253223350771,50.220412994629,90.7026740516039,117.254861804051,40191.2718054217,19860.5158410032,11814,1
2027,280.80624455849,377.525558257896,922.105727051814,596.094388240547,18.3305202157829,50.0432492656247,90.9522960499851,117.010428335041,40263.2384227253,19793.1720668568,11814,1
2028,280.181419028721,377.27974453637,923.279144596715,593.330728430695,18.2634219858744,49.9346651850106,91.2044691462566,116.727392212078,40310.8998771181,19708.6967556675,11814,1
2018,316.167865876156,415.520626273864,888.376949938031,546.990484178404,20.8740128016249,55.8478599311955,92.2700627891226,111.603061367434,38295.4495072372,19345.7992549181,11814,2
2019,303.921381777732,399.309445874243,748.867753887626,421.586251769496,20.3821808483152,54.5280483015713,80.8892179307682,92.0323819137308,38506.1497710652,19600.5508737326,11814,2
2020,291.321612596492,381.864544495188,677.339538735633,367.642818218269,19.8384085211657,52.9369957962696,73.328726711077,79.3636649190582,38518.90095596,19757.4914048889,11814,2
2021,279.711929396807,365.628439169785,636.805095013183,340.735957296369,19.246610961289,51.1672512905478,68.2379892634669,71.3716963961808,38465.1276986561,19870.8107170661,11814,2
2022,269.78074489509,351.68912479325,611.169474876413,324.784839225128,18.65324095618,49.3949372591906,64.7591113086303,66.2291493507364,38387.2295552086,19956.589482251,11814,2
2023,261.66634506989,340.257498101113,593.347562328241,313.937449789432,18.1000457465615,47.7524349707475,62.3316387569024,62.8158599190573,38297.8740383484,20018.8553676838,11814,2
2024,255.224428271724,331.132043890378,580.10056715304,305.930716524335,17.6115802736528,46.3106703560737,60.598362167891,60.4738040747349,38201.3925496195,20059.4450436348,11814,2
2025,250.211276648419,323.971263419807,569.816842261107,299.754274217165,17.197313036146,45.0928759923601,59.3312176050902,58.8152777586225,38099.2717330654,20079.9652766242,11814,2
2026,246.371902252149,318.418792998925,561.597462626898,294.861225969226,16.8566001378559,44.0924357502539,58.3827732716982,57.606126645838,37991.8385560297,20082.0918347261,11814,2
2027,243.477944576592,314.156488811179,554.885491028995,290.902727172459,16.583355691306,43.2878332190926,57.6567701987695,56.7007382776452,37879.0170635062,20067.5267514632,11814,2
2028,241.336297722409,310.916224095023,549.300412246448,287.631785671562,16.3690415801603,42.651662933246,57.0889482208112,56.0050290457069,37760.6523109577,20037.9599981639,11814,2
