"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.310572209443,221.628248843534,66.2659213603604,33.5714796761785,39.5292028588307,53.6462996112103,12.1112493222711,8.27485780936286,NA,NA,2546.1138579234,1299.2959061272,271.551415407736,56.3871263591469,544.787095680778,91842,1
1991,219.255795470683,222.337540179527,86.4334063249031,44.6374938930578,34.4302026650195,53.4579990451372,16.5757103608357,11.4012756389414,NA,NA,3316.35827839091,1719.85629973938,287.821036373894,57.3998863482838,561.225550410016,91842,1
1992,219.122797046593,223.46968017137,119.92765505013,63.0622940564741,34.6288319103366,52.3816153451414,25.0534011641863,15.6689816475189,NA,NA,4550.98309344414,2406.78993521276,314.817784709772,63.5435281009224,591.901300680172,91842,1
1993,219.527324490256,225.873972102612,171.501691775264,91.1837105804422,27.83228064104,53.8726605590218,30.2694923956418,23.1083637858712,NA,NA,6363.44695214042,3411.51673907267,356.915041631408,66.8087605445794,645.620479954365,91842,1
1994,221.165798041795,230.414366713335,245.72891906346,130.904879249981,25.9327617316436,55.4257640351263,41.5928692643025,33.9795098691904,NA,NA,8764.31794182172,4729.04372236455,418.252661650193,77.6066517270227,725.81396464717,91842,1
1995,224.650272466992,237.836859660134,346.198715354525,183.537484852189,23.0920865421414,56.3997988859403,53.449243999899,48.5243503462921,NA,NA,11656.0870240104,6293.21926751273,502.073679689239,89.6012002984806,839.405855694807,91842,1
1996,230.525685455817,248.756637552572,476.1789099179,250.328068967836,19.6088798528744,52.8086293570998,62.7904093286148,61.7828601971584,NA,NA,14845.9432215539,8004.83718282689,611.326784657199,97.1883904036001,988.875651178352,91842,1
1997,239.123186020509,263.48839176547,634.428154594134,329.460476599527,23.8956518015664,60.3308159552457,101.834970733752,91.9303252532524,NA,NA,18045.4262729255,9679.00274817308,744.849861751159,137.899745999914,1170.33791076959,91842,1
1998,249.853581686723,281.453674144423,813.442609750861,413.915566168598,25.3981312550692,69.4001284500515,137.157158704135,129.839227648525,NA,NA,20997.173092979,11105.3974691207,894.859965628705,179.350099081306,1371.91473212048,91842,1
1999,261.945385346158,301.540661764375,1006.84723819645,501.092332728159,26.3643514780107,66.6031596952535,171.867728960655,146.591787743638,NA,NA,23593.9456881707,12286.3016255974,1055.72488362067,205.071630868225,1588.01877939944,91842,1
2000,274.965994710963,322.782790190813,1204.18244561678,588.65034224039,30.3359005632091,70.1694202227466,228.633625017228,175.517121425533,NA,NA,25748.582530577,13231.4061886866,1219.79330534661,252.901313792595,1808.47317875759,91842,1
2001,288.178503560231,344.052399106356,1390.59003875166,668.842474977416,34.0639028861763,74.7474844092479,285.784849940133,204.664198142894,NA,NA,27419.577800278,13893.0734903926,1374.42534229793,301.366383985196,2017.57606078898,91842,1
2002,300.912389574541,364.129655696863,1552.99627455773,735.861569315849,40.1544170092167,81.1330898294333,362.241888028225,235.514491560826,NA,NA,28603.3216510175,14282.965431791,1508.77596178715,363.141179787333,2200.61245930234,91842,1
2003,312.604552732736,381.979154348958,1681.28192149187,785.618031414814,45.7978660456099,87.3768538373706,430.846759564907,261.756420748795,NA,NA,29334.4898067506,14434.8132001878,1614.57475386508,418.109371022272,2348.12096684018,91842,1
2004,322.773345778925,397.0969657017,1748.59915391139,810.655702238685,48.8885298492682,91.3459069444456,461.274801364898,273.517083432048,NA,NA,29758.4629610856,14440.9898573944,1673.5510079777,443.23154006434,2460.0704226945,91842,1
2005,330.796428135784,409.136786999621,1755.46042947474,814.223385707889,49.200365109691,93.8753240902083,448.655158740088,273.118356071375,NA,NA,30075.2681090405,14420.2214198459,1687.43623193858,437.373264617634,2533.90157195738,91842,1
2006,336.253157466462,417.858858419012,1733.05703668151,807.41077388359,49.1566719955568,97.4042971310382,426.368078831284,272.046748868845,NA,NA,30390.6804653834,14417.3827451216,1678.14007032304,426.366077299271,2575.25948353451,91842,1
2007,339.149902952748,423.475906172391,1697.34939066295,797.010118395522,45.1074593983195,94.4677926293908,369.622876253959,253.155184868445,NA,NA,30784.1256881753,14485.0911003839,1657.6078680686,383.571532256474,2599.26813435456,91842,1
2008,340.060225142343,426.667361225069,1655.73457560526,786.907269725677,43.501529498914,94.1515522046986,336.316105305919,243.165142684075,NA,NA,31268.0890547023,14635.7896898763,1632.15965403105,360.060469631241,2612.44772585339,91842,1
2009,339.435685859833,427.953488430473,1608.56987192162,777.280382227731,41.0696548307816,91.5819062687182,299.36296122117,229.083804858327,NA,NA,31827.8561431012,14861.4389168676,1602.45915684054,331.237080519987,2617.02274628046,91842,1
