"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.252259667213,208.195407917605,35.3227658962393,24.2122015752509,29.2914921314981,45.3000170248291,5.81513136615658,5.73677841966264,2054.638318833,1411.24366563633,22615,1
1991,205.632929223421,209.065315347947,47.0545312699777,32.3454201312766,25.3920165221156,45.1063260190961,8.63960840625626,8.00736516110537,2692.37018451573,1867.76592298635,22615,1
1992,206.753692061484,210.965982143568,66.490579898299,46.1552856406732,25.5443896542605,44.2582498229867,13.7138005986547,11.1319550140883,3718.78725920019,2619.16236945083,22615,1
1993,209.498369690112,214.912350200451,96.778799711305,67.5878174179923,20.9618281984941,45.6497123656386,17.071284168155,16.5303666712625,5223.17364370841,3716.87179774397,22615,1
1994,214.936706201667,222.177282735575,141.988783721215,98.5935703301775,19.4450103362108,47.5328970412983,23.7430422372972,24.7659823083129,7241.76694621447,5149.74565238189,22615,1
1995,223.844621016829,233.663276930769,205.414886088617,140.915899013934,17.761894976491,48.971597527897,31.0105335920683,35.8277891684984,9681.10039585017,6837.43202645494,22615,1
1996,236.441812081234,249.700845064626,291.154666056529,196.623089995744,15.3497190483596,46.6966080781366,36.6640660180189,46.4191349924561,12403.0002630019,8674.49834618497,22615,1
1997,253.069406932546,270.828246503874,400.271180011442,264.726273861817,19.2533267676311,54.5743413923966,60.2237854138207,70.5230458173908,15157.8575539829,10446.4507856478,22615,1
1998,273.309913848248,296.957298941892,530.385415635816,339.886414839624,21.1736450042329,64.2140805682669,82.6088611662556,101.591842898606,17727.4288117603,11915.495030274,22615,1
1999,295.480537020136,326.003739970071,677.875972058231,420.387337366007,22.7647860729216,63.5302120829472,105.565316512058,117.424383772074,20016.0635267831,13102.8821076287,22615,1
2000,318.136634002069,355.930061576233,833.296294078292,503.015140962325,27.1340456173969,68.8018563648341,143.486778663124,143.695374474591,21931.3408314787,14032.5923186433,22615,1
2001,340.276574364248,385.534740984157,985.300721273716,579.766915251319,31.0566383878374,74.8019770861698,181.273340366037,170.527757490664,23440.1313046232,14653.1388388072,22615,1
2002,361.030095319931,413.417290942953,1122.11282545687,644.64062784628,37.3921197596208,82.4529421550322,233.681392924184,199.064574759995,24527.4483445026,14981.5456922619,22615,1
2003,379.666067051329,438.391666617076,1234.42743839828,693.4056284764,43.248074731372,89.823656179431,281.858068732758,223.725508319515,25223.2256541556,15059.219501493,22615,1
2004,395.655119933376,459.71754699574,1296.64905551499,717.928574876627,46.9182415087745,94.7833110708658,305.278193978401,234.67521207234,25642.1601120279,14991.5874484498,22615,1
2005,408.40675561026,476.948466367815,1308.84820408845,722.268705693597,47.5984012527258,98.0982270274909,295.995685621935,233.449825070516,25975.1057036798,14918.4312470511,22615,1
2006,417.088808305181,489.306706598225,1295.39388376364,716.773861515286,47.6582781821801,102.115099254843,277.768523571085,230.775687874,26315.0520975824,14887.8620742112,22615,1
2007,421.534452038862,496.65854291851,1268.33242065281,707.586878189228,43.9124575356317,99.2366024135349,237.919349178008,213.127680666642,26725.727183244,14951.1260141125,22615,1
2008,422.542183967002,499.898763831971,1233.84449776838,698.18405165807,42.206045871022,98.7002983573235,212.02334391281,202.773202194729,27219.8381707248,15119.0311882188,22615,1
2009,421.034240109585,500.095661344253,1193.0730891485,688.782513741283,39.6886266239242,95.68740227238,184.49477213408,189.245215458396,27782.9011200362,15376.7675082852,22615,1
2010,417.676338730657,497.958965791018,1147.71978697787,680.923843055986,36.5980428993124,89.3674558279612,156.990883809526,171.441980307394,28411.8160441413,15737.1441073757,22615,1
2011,412.722591183649,493.705725787543,1118.66965857956,681.145003873867,34.2217078495757,84.097385901619,140.755530449315,162.021522990168,29066.6490731605,16169.1139393376,22615,1
2012,406.19961397925,487.335956871,1094.61864805978,682.090496895767,32.9253069273696,80.9289148517664,135.043205646144,160.952958156137,29683.2694336538,16603.171153032,22615,1
2013,399.25304390502,480.336884865453,1055.68016205785,676.600865616332,31.0958532983035,77.6298348117752,125.623203343478,157.688846697983,30265.90136856,17021.064984877,22615,1
2014,392.34528947083,473.373523230127,1008.06413718072,667.398886489675,29.1996547500927,74.3977028605108,114.649857402679,152.85099650066,30829.2852195903,17425.3151522528,22615,1
2015,385.305733491601,466.175726578849,953.601749027132,655.459298538806,27.5258895203699,70.5568976776926,103.490788713698,145.721220594347,31377.1498770127,17832.6637716163,22615,1
2016,377.774483341752,458.264102420035,902.779723572877,643.362569985166,25.8129045036988,66.2264390683089,93.8261682190739,138.152807020625,31911.3467268559,18246.9236976492,22615,1
2017,369.541786017509,449.456868342878,851.151064220497,627.72478873445,24.181764431899,65.5901264166441,85.9456620418144,138.457458930762,32404.8894134943,18620.3522933888,22615,1
2018,360.962646053952,440.207845615336,810.919663159175,613.72280131816,23.7167107676524,64.7400460467439,82.6017389651774,138.114854948774,32824.6357177474,18911.5297837473,22615,1
2019,352.356407959603,430.908176775882,794.528827727195,606.778581950652,23.2816786944,63.7315158219592,81.3834860012342,138.30912261993,33225.1825533829,19151.6598936542,22615,1
2020,344.686121200692,422.793267106235,788.452717547342,602.737638474489,22.8411432291689,62.7073949668157,81.2559919230863,138.566627880191,33571.3157151984,19319.1619673709,22615,1
2021,338.338985612381,416.273025200592,787.293505152774,600.245099578281,22.4270204261544,61.7372574010506,81.6101846821001,138.957829511434,33875.277553135,19438.3678877707,22615,1
2022,333.348091458312,411.362883931381,788.634146524532,598.552630864855,22.0629449918304,60.8968581640778,82.2078449125125,139.390672698416,34138.7210756805,19515.9515115798,22615,1
2023,329.540040267076,407.849771949401,791.274801182146,597.204764495712,21.7586701963227,60.2178389531179,82.9228033894357,139.812508302201,34365.0394028487,19556.6286957734,22615,1
2024,326.68980898145,405.459761996693,794.549600812024,595.926063592543,21.5139543459658,59.7001769218583,83.6840118055342,140.187758118326,34557.7529891394,19564.8471296662,22615,1
2025,324.586929643179,403.936270999356,798.061201423204,594.541891884456,21.3229998000297,59.3268961189676,84.4495149444778,140.490619415283,34720.1100260725,19544.7175630943,22615,1
2026,323.055530031465,403.064043319754,801.559620327421,592.942084072093,21.1777312447957,59.0743879215234,85.193778434758,140.702648490826,34855.0351384993,19500.0486307844,22615,1
2027,321.955627905425,402.670963200908,804.882232773454,591.060267697203,21.0697648684115,58.9183673502349,85.9009547013838,140.811476116142,34965.1614317233,19434.3609595166,22615,1
2028,321.178373693624,402.622702719668,807.921153901226,588.859113248409,20.991408366325,58.8367842673353,86.561162420609,140.809789476053,35052.8313159097,19350.8339906053,22615,1
2018,361.572990530581,440.689300346947,754.706093433252,536.616002004607,23.7303696279151,64.7475506248901,77.5796343774737,123.250238892104,32789.3039074764,18916.5340151695,22615,2
2019,353.025506804714,430.239978325218,654.762976150529,425.288202015515,23.338774697366,63.712249843405,67.1563110245453,97.2795940898611,33035.3930579223,19208.0939620102,22615,2
2020,341.860072073775,416.052218621974,601.586762244867,376.39023019445,22.8967293738182,62.4345714987305,61.1645034605785,82.3315551762456,33112.1117395213,19399.6698051704,22615,2
2021,329.814237481293,400.746797243903,569.559375427306,351.039622361083,22.3552396031905,60.8247914900704,57.6617670487759,73.935190661685,33130.5006724189,19544.6451031057,22615,2
2022,318.752917476255,386.737425722833,548.743127379169,335.713429551312,21.7586804076102,59.0582793237147,55.5299777844726,69.0533632861076,33125.9212981738,19658.6743213032,22615,2
