"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.969110234494,232.39568947526,50.4310554495056,31.760757157624,35.840810733362,53.9553545469961,8.99005934548559,8.17996405484716,NA,NA,2201.11290810493,1384.8102036858,273.51072418929,52.7481685593051,560.550209608471,71101,1
1991,230.687282059924,232.605207653473,65.6368290507104,42.0826791145697,31.2732711899132,53.702860953678,12.842013835896,11.2923782583533,NA,NA,2878.92450605701,1832.99701404257,286.431047735,53.6627083052608,575.47926369235,71101,1
1992,230.402877283316,233.125827817221,90.9093451450678,59.3528926215362,31.5748284647375,52.480805603667,20.0160764165831,15.5899560553765,NA,NA,3968.84237150545,2570.08204214287,308.135830157537,59.1220254654911,604.510777503633,71101,1
1993,230.762930355903,234.789381103902,129.797679022226,85.6256116625512,25.4219779412067,53.8531319391098,24.4432841365864,23.0425620912062,NA,NA,5569.41846527241,3646.5951130055,342.231129992097,62.2071260757853,654.294311860613,71101,1
1994,232.511543836489,238.490754670768,185.754823061543,122.425059984365,23.6214385572159,55.2661916858749,33.7154043335755,33.9332047346169,NA,NA,7701.32921837677,5051.78490815567,392.120561002956,71.8634768528613,729.557171902238,71101,1
1995,236.303589396529,245.012116590121,261.320392897192,170.646057886359,21.0600876731198,55.9880544880206,43.3345869261596,48.2768600798819,NA,NA,10281.1031717184,6708.47546170862,460.331888369237,82.5354620968547,835.401381721952,71101,1
1996,242.688478084026,254.974842282272,358.928473004057,231.239070183429,17.8708638397869,52.1424081714225,50.5288677866844,61.0013213230445,NA,NA,13145.1386913186,8511.71791278277,549.236613456718,88.7094575524436,973.31628692817,71101,1
1997,251.946023888955,268.717847350744,477.541759601138,301.921257710544,21.8959777580449,59.4317068764235,81.6181961513792,90.11110297015,NA,NA,16036.295909115,10251.7063701043,657.573878142361,124.35338698556,1139.4502809798,71101,1
1998,263.428416846277,285.747047028368,611.973785943188,375.850517575027,23.1731106274359,67.7255397921888,108.310950127311,125.301865171007,NA,NA,18720.7884104736,11698.5575602675,778.915221956517,159.259272501859,1321.28321539139,71101,1
1999,276.328254798245,304.970325884449,758.130851751623,451.129584863243,24.0886808295177,64.928272586471,134.164562823647,140.055230585946,NA,NA,21100.3229721695,12869.1893344229,909.216230061849,179.279951641264,1512.67211965,71101,1
2000,290.046184793816,325.265263776376,908.235609985055,526.233227568521,27.7966957324802,68.0929259231455,176.427793954064,165.378597823764,NA,NA,23085.9769170663,13791.7887301471,1042.55032795659,217.358993827992,1703.52793624549,71101,1
2001,303.750041317124,345.566127645329,1051.52256980311,594.075081665301,31.1042751348378,72.2592261834115,217.010919868523,190.325959396396,NA,NA,24639.8693336568,14411.7305856351,1168.81480888993,254.606790755534,1881.45267374734,71101,1
2002,316.759040220823,364.743731283753,1177.93717701609,649.836003252347,36.6214012894992,78.1533486283725,271.881339779143,216.293907307102,NA,NA,25753.0775875302,14745.1756297538,1279.30516995539,302.196995283241,2034.97609651273,71101,1
2003,328.531980440513,381.847005790234,1279.08230478087,690.122492618023,41.856603893963,83.9762322073312,321.426107626708,237.81039686342,NA,NA,26448.9421638304,14829.6360030309,1367.02681433924,344.644588034928,2156.84394848208,71101,1
2004,338.652562911744,396.440388914739,1332.54306306959,708.430823737086,44.51377636695,87.5406115160913,341.246377630784,245.983356409102,NA,NA,26869.3526847447,14772.2848409046,1416.34304525795,362.253343870056,2249.37186511553,71101,1
2005,346.671156027528,408.250869131741,1338.05688837701,708.309849285168,44.7121424039257,89.8105040042956,330.688838732793,243.967646743988,NA,NA,27195.0361164448,14703.2109532207,1428.546441148,356.633936534014,2311.76132821024,71101,1
2006,352.259777622615,417.087799811263,1321.51220896252,700.37380145799,44.4910052972487,93.0640326696931,312.798033050428,242.00324142156,NA,NA,27523.4709322986,14667.9998621539,1422.56399358236,347.254832646161,2349.16866098996,71101,1
2007,355.496946419446,423.130947009199,1295.74469257742,690.965057760855,40.7990201994134,90.1466234415531,271.049107130662,224.720192292834,NA,NA,27924.655230455,14721.5617976566,1408.47815125275,313.212590091633,2373.51749458462,71101,1
2008,356.927275450027,426.980399529897,1266.55937133875,683.322702632124,39.1872206447249,89.7294609801771,245.683617008022,215.720875752783,NA,NA,28411.7405891819,14875.2184426492,1391.47009775638,294.175135153111,2390.99901729644,71101,1
2009,357.015166247418,429.1374100942,1234.16419509528,677.294830802703,37.0020785630312,87.3105116081905,219.099359901823,203.754000268142,NA,NA,28968.6200917935,15114.8921830709,1372.01141142508,271.909200441403,2404.01819439492,71101,1
2010,356.208088887258,430.088559724427,1199.96406634238,674.237692467068,34.3008947686392,81.9184455621394,191.983282161371,187.143497946967,NA,NA,29592.9957936771,15455.2182945686,1351.89502615823,245.623739964013,2416.04994598492,71101,1
2011,354.776073784768,430.082790140242,1180.32288383168,679.000023914963,32.2606835916511,77.5230375278002,174.019893027633,177.212032522207,NA,NA,30245.6148672646,15869.4156048593,1342.50191241326,228.186319195996,2426.70750536619,71101,1
2012,352.69782643527,429.038987477538,1166.96163847212,685.930057703121,31.4448900381525,75.5755460464172,165.98155801984,175.153200022919,NA,NA,30862.6635860875,16288.61763779,1336.67924060514,221.527103099186,2432.29672694557,71101,1
2013,350.25706451973,427.368728229904,1141.19593000847,688.046506406159,30.0742862086506,73.4119678290109,154.293739995665,171.385003505904,NA,NA,31446.8818016838,16694.5471307539,1321.38496481616,211.697958536649,2433.65492615597,71101,1
2014,347.688515481175,425.483603975473,1107.11827408313,687.095748778545,28.42108568228,70.9065903873072,140.927416054192,165.965985927328,NA,NA,32016.3265903342,17093.9337713465,1299.97968570184,199.897264203188,2432.04347307715,71101,1
2015,344.949852902903,423.337879520369,1066.46882789384,683.693748534754,27.2098334080755,68.2858060353556,129.447524922994,159.732726367781,NA,NA,32567.6928251212,17492.4490890965,1273.65735925921,188.954697261946,2423.65709719498,71101,1
2016,341.858231683087,420.682956691857,1028.79939517659,680.455976871476,25.7606536052176,64.7339410564383,118.139398692865,151.908964918073,NA,NA,33106.1126706668,17900.0648000999,1248.61709792486,176.83895953571,2409.15518882009,71101,1
2017,338.298812993651,417.443796980332,990.613176629607,674.487900247853,24.3361596120156,64.7984156685158,107.959403927125,152.492149807399,NA,NA,33604.4354942536,18270.2198581299,1221.56171397286,170.797837030871,2387.20551034656,71101,1
2018,334.377896885645,413.767593291086,964.651726773107,670.470733215388,24.1841370487607,64.7571288622268,104.413285721187,152.958728627335,NA,NA,34025.8450940778,18559.6828331139,1201.71095687257,168.975673267992,2357.8446910788,71101,1
2019,330.475380128679,410.086893222152,962.975230141228,673.597134937398,24.0220515866825,64.5532303285781,103.278175146939,154.040353798908,NA,NA,34426.4963907994,18799.0552386348,1198.39558403323,168.669513455352,2331.97295623627,71101,1
2020,327.018429930797,406.986822049824,969.804219625181,678.390478824154,23.8430001298532,64.2907653601204,103.356858169894,155.125600016119,NA,NA,34771.3888834197,18966.8885774089,1200.99643617086,168.992019266552,2316.83719954702,71101,1
2021,324.160571200947,404.628810363784,979.144609249945,683.00632804779,23.6645725693681,64.002549825642,103.916532793251,156.279133275422,NA,NA,35072.6760398173,19087.4321367291,1205.55575309916,169.596339158741,2308.69309037464,71101,1
2022,321.913697212643,402.994156600209,988.665181334143,686.810189065032,23.5012860372191,63.738759040412,104.695152139783,157.348218957582,NA,NA,35332.0903551114,19167.1477105811,1210.5083050459,170.300969771276,2305.24639259475,71101,1
2023,320.197238899442,401.975615308187,997.540416547559,689.602596645168,23.3605647826089,63.5263880525649,105.551372089144,158.258593946963,NA,NA,35553.2000449113,19210.6110784632,1215.21898684474,171.011525519726,2304.6244860939,71101,1
2024,318.907062387054,401.441058228416,1005.49745047229,691.362791633757,23.2446569324762,63.3745216587501,106.406346595622,158.977367561033,NA,NA,35739.7121965592,19222.160696335,1219.41182661745,171.675552769431,2305.52112223882,71101,1
2025,317.945738647887,401.267894991012,1012.47094403052,692.131335428773,23.1525678532315,63.2813181665538,107.216757046672,159.493231175515,NA,NA,35895.0241869607,19205.7923988645,1222.96016475685,172.263041199855,2307.07740170866,71101,1
2026,317.232700849347,401.354367155887,1018.47297667044,691.973912733172,23.0816372060415,63.2393631893409,107.959827718304,159.806601737505,NA,NA,36022.2004614702,19165.2236399903,1225.80976564544,172.757055918725,2308.74402308138,71101,1
2027,316.704916515843,401.62025662653,1023.54453005944,690.967676411391,23.028571991119,63.2391177186033,108.624728549798,159.924876573737,NA,NA,36123.9988943119,19103.8952940319,1227.94678721488,173.149016741656,2310.17749514406,71101,1
2018,334.309794820343,413.428108045186,901.74625671826,589.751504894732,24.1952647715308,64.7526191400028,98.7224188426058,137.641006024589,NA,NA,33988.2118459216,18563.3854604174,1130.52773589115,158.931770132507,2342.05862135623,71101,2
2019,328.959252020103,406.776768024617,805.192854172221,481.976838094062,24.0531215998654,64.4375113112822,87.966679479248,113.529421350942,NA,NA,34223.959709559,18845.3135737839,1022.8567313438,141.928330062741,2244.51207416787,71101,2
2020,322.687346288623,398.360021905423,761.549104203419,439.989545103436,23.8690220779983,63.8834519656527,82.2469888170784,100.705844327429,NA,NA,34280.5604462997,19024.5613082273,972.594621413698,132.664836065054,2150.89909733279,71101,2
2021,316.371978847662,389.795331025901,740.684859059166,422.447812640502,23.6165868545799,63.0828359088954,78.9962805834463,93.7924363039003,NA,NA,34275.6850946168,19156.0697081195,945.767887336028,127.279674980373,2076.77332162104,71101,2
2022,310.737672177722,382.132254960524,729.847786500352,414.336658848611,23.3204407994526,62.1503607667665,77.0567245733327,89.9145257925122,NA,NA,34247.1333633275,19256.5488159559,929.4773793815,123.902410297605,2021.80311189004,71101,2
2023,306.070970053593,375.761898095106,723.495070936185,410.058603160321,23.014620207077,61.2019359676431,75.8469081865872,87.6550743153425,NA,NA,34206.3347471014,19330.5590181065,918.492011278693,121.644242183903,1981.64812646554,71101,2
2024,302.375188004799,370.687424088678,719.206628749253,407.45027659748,22.7253328115141,60.3180956850434,75.0604745598183,86.2902750921903,NA,NA,34157.3268633041,19380.4786859787,910.512780495917,120.060591055009,1952.13968110232,71101,2
2025,299.530272424804,366.747562625083,715.901845104906,405.607400206865,22.4679374169773,59.5418088103443,74.5261343720795,85.4318958913944,NA,NA,34101.5899320932,19408.37302482,904.401161420949,118.909820029221,1930.1178812733,71101,2
2026,297.385077913885,363.73957630403,713.081906953051,404.112301046707,22.2490118137793,58.8881807984976,74.1440535277465,84.8627026634101,NA,NA,34039.5588052731,19416.3204777967,899.521036771775,118.04939795327,1913.35331658601,71101,2
2027,295.797283406672,361.472483347334,710.505803117254,402.749051529597,22.0693021418829,58.3551119177513,73.8546390858764,84.4569424738533,NA,NA,33971.2760280489,19406.3178140817,895.478496834962,117.389239976622,1900.30327036542,71101,2
2018,334.281082421662,413.392288199589,889.660302267717,585.000199380676,24.1951004116947,64.7521314257957,98.6111727267327,137.537291794469,NA,NA,33988.2328738281,18563.4085025026,1121.7338548713,158.8236250006,2339.47017689289,71101,3
2019,328.626794186382,406.363708443982,778.822036268313,470.422632124615,24.049163618941,64.4267443291162,87.3805510474424,112.926073187919,NA,NA,34224.5066078442,18845.4212384128,1002.83672485644,141.327345562391,2230.59227352234,71101,3
2020,321.765278633193,397.216553941191,733.760754708181,427.384577287697,23.8510247927234,63.8309054926025,81.2276501098437,99.6329650178923,NA,NA,34281.6740757052,19025.3784679795,950.677541307666,131.587485000725,2127.082962305,71101,3
2021,314.843791024282,387.904570330103,714.337538232441,410.883849098114,23.5748628288089,62.9610601729631,77.7375235167515,92.4763683273081,NA,NA,34277.5672441591,19157.8317659875,924.447999833482,125.91671547269,2047.4658764884,71101,3
2022,308.731973252118,379.657079700286,704.625224283056,403.83758347305,23.2507447005877,61.9486361895193,75.6896280951351,88.5264639918739,NA,NA,34249.8535218602,19259.3016199922,908.736971154985,122.395931817195,1989.95764756366,71101,3
2023,303.729794236998,372.879994405689,698.678198415741,400.116854261262,22.9177331415521,60.9241975154288,74.432923811101,86.2697423651849,NA,NA,34209.9008334542,19334.2621874488,897.866429651872,120.063944083655,1948.59521287423,71101,3
2024,299.801820899575,367.527062503241,694.297734987155,397.613819732027,22.6046610002698,59.975393974135,73.6209164365987,84.9204509225549,NA,NA,34161.7180363024,19385.0559667241,889.639792533335,118.430787808557,1918.29230735081,71101,3
2025,296.786801008546,363.385195184652,690.64844597177,395.596788038355,22.3275725848605,59.1465172203904,73.0649156887955,84.0645524070604,NA,NA,34106.7884340968,19413.7750339717,883.084608436006,117.234563098861,1895.51059611917,71101,3
2026,294.504153829286,360.21508227285,687.393126942081,393.789938614387,22.0925766656311,58.4508185976539,72.6595797672988,83.479652458763,NA,NA,34045.5390541201,19422.4874073376,877.684592180294,116.326275348285,1877.92271322327,71101,3
2027,292.795825128046,357.806149486341,684.383175499477,392.070945795817,21.8996648009696,57.8836788931308,72.3451995418449,83.043908767899,NA,NA,33978.0265974187,19413.2326849745,873.121214866449,115.615990955283,1864.00055572657,71101,3
