"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.547556255674,226.783409082029,52.5246576957933,36.4913591227742,34.9822327205905,48.9489663797482,10.3869775874257,9.73472872360729,NA,NA,2346.87199659327,1593.94958963785,271.29481939285,51.4674538948138,432.742763208172,44101,1
1991,225.643142941781,227.333070707904,68.6042800165826,48.4053765526285,30.3704958572813,48.6955636794084,14.9137999888601,13.3602395901515,NA,NA,3063.22533162134,2106.61011152137,285.775797743097,52.9608094495213,446.158417776121,44101,1
1992,225.998210668102,228.433570589942,95.6514205393524,68.5564739952464,30.5287056658087,47.6760555615776,23.0616607508749,18.4202190955179,NA,NA,4219.09831895425,2953.69271607013,310.370446320873,59.310645608223,473.039530105478,44101,1
1993,227.38364709418,231.038146650397,137.688059548715,99.545712376394,24.9463284072114,48.957570828016,28.3888701034503,27.2417068721066,NA,NA,5915.62854962895,4191.48792267934,349.313355077578,63.7826519544645,519.24276407499,44101,1
1994,230.741398353829,236.294317801373,199.373548897354,143.551744403374,23.066871526315,50.594123622183,39.2691186790257,40.4791258547557,NA,NA,8184.29197439295,5802.09882395033,407.1876153541,75.4437018988056,591.397046492332,44101,1
1995,236.660659556141,244.931642768749,284.041930568093,202.035076399817,20.887772502029,51.585616155542,50.8553755212244,57.8416645366628,NA,NA,10911.7033599706,7688.56891203113,487.154875806572,88.8892862147486,690.405937933499,44101,1
1996,245.596673651703,257.558232864397,395.905518386392,276.863347876132,17.6888054957455,48.3695810346175,59.2447798167275,73.6810665005201,NA,NA,13943.4319322683,9731.12450658524,592.926778595611,97.4012805010325,823.766652776481,44101,1
1997,257.595876821031,274.326920278852,533.540579841922,364.792862684872,22.0204328472832,55.8990630697327,96.4529339128502,109.783945416033,NA,NA,16972.7668459896,11670.7239468596,722.400364814374,139.821395718398,981.875799543108,44101,1
1998,271.789934023067,294.632019525902,690.279625316133,456.315057515902,23.7784202534347,64.7951619230397,129.810116540882,153.758063923451,NA,NA,19756.5372024778,13236.3457560306,866.987562011978,182.848670482422,1156.79001028818,44101,1
1999,287.064686053633,316.980999867526,860.271316771717,548.889445642506,25.0139613193472,62.7862726378252,161.521291265339,172.086799116217,NA,NA,22195.3223796741,14472.3152429628,1021.04694311197,208.224952543841,1340.7453199204,44101,1
2000,302.458830897035,339.757089099811,1031.65475508447,639.167766077451,29.0589121839036,66.7225718858208,212.341509371448,204.040215953853,NA,NA,24195.4494368847,15409.2547718126,1175.14480409403,254.542701358336,1522.60527422944,44101,1
2001,317.091311521073,361.741002460562,1189.47720926354,717.256696725382,32.8089790604944,71.2841351838421,261.692451066992,234.207833162449,NA,NA,25713.3454592122,15989.0647609323,1315.47454444545,299.413660079582,1688.28709706909,44101,1
2002,330.274598962649,381.707654378963,1321.54044381646,777.035936475291,38.5428790271692,77.2827847059799,324.906939412054,264.202227253885,NA,NA,26752.3583590132,16239.1533548767,1431.49149635525,353.634789964748,1825.80325891911,44101,1
