"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.291715794131,219.204659645658,41.0533923723482,28.5794204792797,39.6477706933415,58.2265072256032,6.85830258138474,6.95846146444446,NA,NA,2028.34625940932,1388.87810936918,254.054898595906,55.0534137289595,537.228008508399,41246,1
1991,217.560713461645,218.849696391676,53.5733080884617,37.696223192751,34.6073264919021,57.8758273024206,9.60859322171563,9.51633150035254,NA,NA,2658.15627686169,1837.97016624376,264.463044786933,54.8143184192137,548.06777858157,41246,1
1992,216.625096500223,218.525242752751,74.0605252852982,52.6023734228825,34.786474378443,56.5032755737278,14.6393199796785,12.9196440959237,NA,NA,3666.65762897181,2573.6308621142,281.747814922856,58.5644377341917,570.098141611917,41246,1
1993,216.12711190012,219.012088080231,105.530856897488,75.2073660363362,28.0547184398255,57.7568807663106,17.7608937546071,18.7813523428625,NA,NA,5150.42908334043,3648.90684184164,309.130836795751,59.8426111540318,610.031762694578,41246,1
1994,216.822993776084,221.18485310741,151.180812213202,107.018569039102,25.9299119419179,59.1230405483882,24.3860005964894,27.4344053751869,NA,NA,7134.53334554687,5055.48829662082,349.861271695794,66.8370681411119,671.814459131746,41246,1
1995,219.254063359289,225.661412790647,213.416265628456,149.022228190283,23.1485541210424,59.497663121652,31.2810956183659,38.8052579455997,NA,NA,9536.24911410184,6718.74363283358,406.292797377556,74.3882785824784,757.251338643833,41246,1
1996,223.991820072109,233.068982483005,295.02420261518,202.452055167881,19.5156386782236,55.0105266023281,36.4905336390561,49.1723543835641,NA,NA,12215.5046166753,8535.72539976102,481.12692295876,77.8693000843373,870.795249057379,41246,1
1997,231.504125565008,243.960551072228,396.192306092973,265.981947090444,23.855431278132,62.3432064567783,59.4947357912076,73.4310515146638,NA,NA,14936.779750616,10301.2750293594,574.403598490487,107.077541636308,1009.05934044055,41246,1
1998,241.40120310374,258.1359346228,513.843207566743,334.406840775068,25.1971741141116,70.4865368448157,80.189567952169,103.646558529571,NA,NA,17489.9940548494,11793.9870396396,681.852428842599,136.398755538697,1163.67334150769,41246,1
1999,253.198140255909,274.928694208147,646.015994304194,406.916224765851,26.1427747919594,67.0081067673188,101.459476404038,117.911604930855,NA,NA,19779.9270593425,13022.605195408,801.473642910197,153.376031638247,1332.75205300867,41246,1
2000,266.561772324872,293.710935031749,787.318654880089,482.513302643863,30.0224764253299,70.5471859142917,136.396354559286,143.415730915833,NA,NA,21719.2706955721,13997.7764324253,929.322653980532,187.748112190823,1509.42410483054,41246,1
2001,280.888578307683,313.755034415241,928.942925284299,555.398050436524,33.683521817631,74.904042781558,172.956564770961,169.640802985982,NA,NA,23269.4385574328,14675.2649160873,1057.244019485,223.617711555598,1685.31216997196,41246,1
2002,295.547820317324,334.142445444895,1062.18611652808,620.879277214401,39.6224953704656,81.2903738741604,222.725196450712,198.591267079339,NA,NA,24424.6696549167,15069.5394634739,1177.49517500358,270.195312354578,1851.05594428433,41246,1
