"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.230281348537,279.794310760702,64.7461269981027,42.0475542637581,48.1614354820098,62.1220914515886,10.0305727944518,8.15773251403917,2610.39102411318,1666.46558107772,60560,1
1991,276.010095019005,280.373702598259,85.4516832217227,56.0381748499739,42.2883637076496,61.911477082768,14.0233791218041,11.1683144103001,3397.88424191387,2201.66207380742,60560,1
1992,275.625696055354,281.283900261302,119.636432966829,79.3944807588311,42.7313400054408,60.5849302222401,21.492437278413,15.4042853988445,4663.28107510641,3076.75145149837,60560,1
1993,275.660476465458,283.313674768761,171.618320056418,114.745810717851,34.9155715532255,62.0483458580948,26.2833364596491,22.7314071529335,6513.83469770252,4353.04585641093,60560,1
1994,276.890433640038,287.44656705376,245.631730821482,164.017849334107,32.197334760614,63.6753262571826,35.8589750098174,33.4886180673977,8973.66204658057,6019.52548151225,60560,1
1995,280.038073966586,294.538234551359,344.275138668831,228.176560772713,28.7286274546925,64.4325496513982,45.8756986807863,47.519222105277,11932.6198892958,7985.0073735145,60560,1
1996,285.446438910455,304.937138980439,469.350048507111,307.893830083178,24.2537255075478,59.8186334218069,52.951069066912,59.6322551794922,15198.6370731916,10122.2337237083,60560,1
1997,293.733669098325,319.291059906782,618.268593479669,399.918281724131,29.2968851875071,67.5139101832647,83.8982428261622,87.0695109920071,18465.6976096755,12194.4953670206,60560,1
1998,304.609575361306,337.486057388359,783.397041444327,495.572718408538,31.0970770577946,76.7300159023204,111.274508429766,121.02217578175,21467.9343634969,13939.1618573021,60560,1
1999,316.697241521777,357.621827516401,958.416235636509,592.161862175653,32.1629758993502,72.9567924549081,136.721571869986,134.322103785396,24107.0908277247,15368.310648837,60560,1
2000,329.417424781845,378.44689993723,1132.65485231128,686.43682884265,36.8949577211284,76.4917589333421,178.308840963997,158.316995347696,26285.1832472463,16493.004026824,60560,1
2001,342.25658078587,399.195433319233,1293.70434093833,770.307159600147,40.9043886121027,80.6173855713769,217.040729068503,181.071376675954,27970.5437436684,17266.4381141768,60560,1
2002,354.698960253818,418.856598801594,1430.95228307181,838.353076764684,47.613981753745,86.5998096094468,268.832055884451,204.850555812355,29164.9330401067,17708.5065405895,60560,1
2003,366.330098652373,436.595377765778,1536.8003840573,887.187829491297,53.773186283584,92.4364396942498,314.381810477319,224.556462334574,29904.0007474483,17863.2149870349,60560,1
2004,376.525056727253,451.721643537241,1588.65758845557,909.920295193859,57.1606496034983,96.0146202017752,334.738994554529,233.10262208502,30331.4738379347,17844.8197475134,60560,1
2005,384.375818778536,463.604398458559,1589.54139905467,911.426074667819,57.2192686555499,98.1564285670662,324.442339503686,232.280186681451,30666.7901930653,17804.8298123543,60560,1
2006,389.12603462573,471.637437175922,1565.79051069667,902.682114861331,56.6835357805515,101.237889819484,305.752769504315,230.897569124964,31020.3392826937,17800.2158396895,60560,1
2007,390.597553282083,475.719747274651,1529.81840736002,890.176283173447,51.9276415499913,97.8352653043701,264.330506273543,214.779691188683,31462.3026616491,17887.8534293672,60560,1
2008,389.456302570012,476.6287588664,1488.38374088077,878.139148316769,49.5165101502074,96.7021458169887,237.491458983653,205.305517171409,32009.2217606536,18087.0422022877,60560,1
2009,386.537893066818,475.327076948735,1442.1181160136,866.565176510483,46.5600997562289,93.5880681213754,210.861457420366,193.286707134272,32636.5216692709,18378.2985182153,60560,1
2010,382.31815136,472.333196472276,1392.59204828352,857.098548253976,42.9683847506907,87.3754094945353,184.019629604889,176.755914093548,33339.6899112653,18775.994856275,60560,1
2011,377.024223495433,467.781004115841,1354.15914474671,853.059217159586,39.9122176933478,81.6117486679101,163.770246633,164.077542012724,34075.2995423775,19257.671483515,60560,1
2012,370.785337157936,461.700642954744,1315.6774363288,847.300896495738,38.6541682992668,78.9436103456045,154.742830486179,159.534329503035,34756.8146504921,19736.1888896947,60560,1
2013,364.38364826268,455.209572724461,1264.34041252248,836.554289794859,36.5958543786468,75.8042359944305,142.845833812409,153.647558589669,35390.4422526405,20196.5406277681,60560,1
2014,358.117600074337,448.83541931628,1206.01795600463,822.828294120145,34.4300542078071,72.7159494894362,130.500858055503,147.253880157187,35994.8515999303,20640.8029493637,60560,1
2015,351.863865023991,442.381404445759,1142.00431262153,806.643742826687,32.610824033437,69.2332179979802,119.099808124925,139.695964902055,36575.0788227715,21082.7424242142,60560,1
2016,345.343006738514,435.45275071867,1078.13431706823,789.656793996577,30.644446650926,65.078765371491,107.695984424221,130.986650247017,37136.732067214,21530.1341128744,60560,1
2017,338.432926513573,427.936777199722,1010.83020646799,768.439246549252,28.7830515812972,64.5063119457011,97.4449870393039,129.439323530506,37649.3299219,21932.9838738488,60560,1
2018,331.451196113232,420.245908641936,960.32876519125,750.819552388927,28.28947505708,63.9009833053122,92.6419210662094,127.919275797276,38077.5412189367,22245.5065420768,60560,1
2019,324.825632241829,412.92992950922,940.16433443268,743.223118876826,27.8777164365867,63.1548831371323,90.2811303124272,126.982396825326,38478.4256628912,22502.468675464,60560,1
2020,319.115781260166,406.794434660617,932.73811629119,739.456686610588,27.4641366507832,62.3955472845391,89.3171511441616,126.416479327094,38817.9929447082,22681.2653261852,60560,1
2021,314.466010575868,401.975366775771,930.951065945792,737.378915298876,27.0761831253214,61.6708735315105,89.0248690832696,126.242344434095,39109.3711774163,22807.6411340683,60560,1
2022,310.846599945967,398.410806267177,931.711115573766,735.956255984572,26.7342193648653,61.0364896477095,89.1016177187844,126.249000884699,39354.7448777227,22888.7111981379,60560,1
2023,308.099341175107,395.900692256396,933.59605438154,734.642952584461,26.4466457898244,60.5179261800704,89.3649535737286,126.313767039189,39558.2980596198,22929.5061582736,60560,1
2024,306.04641544294,394.221168361071,935.888819990638,733.155661362466,26.2135841639551,60.1181572669953,89.7096010716053,126.366731653042,39724.310183366,22934.7841600563,60560,1
2025,304.529379327257,393.172788439313,938.204700596424,731.341118575692,26.0302106760581,59.8269150773505,90.0764600139717,126.368562291271,39856.6833414422,22908.9395786055,60560,1
2026,303.421588862167,392.594697377585,940.325481315955,729.123292849834,25.8897697365931,59.6284617130327,90.4324163383787,126.297952100578,39958.9532276095,22856.1059275208,60560,1
2027,302.623984711004,392.360800967765,942.126033006038,726.469501520705,25.7849788573103,59.5055886201583,90.7594083837241,126.144390493026,40034.2611425642,22780.0903761766,60560,1
2028,302.061649413889,392.374642659394,943.531854536471,723.374773765373,25.7091250620403,59.4422581062204,91.0474304896346,125.904041519532,40085.3594049488,22684.3051017048,60560,1
2018,331.744857872283,420.319052856485,893.232001981009,655.329475966716,28.3083263959742,63.9062311502899,88.8426056090651,117.920933779163,38035.5925385226,22247.2574465768,60560,2
2019,324.306680652318,410.612641020246,772.60004659848,517.616394295703,27.9478259014633,63.0998120390418,78.577036837196,96.8996794933266,38253.2280166014,22540.9847031145,60560,2
2020,315.221136180309,398.131987387332,709.610710597256,457.982381330953,27.5489465729326,62.0750911938401,71.8390700926684,83.1254762089746,38274.1489358661,22719.7652985344,60560,2
2021,305.888311909373,385.273737027469,673.229890968985,427.96374202203,27.0557771058217,60.7755918804526,67.5706771714194,75.0182639731729,38228.4598202929,22846.3445841237,60560,2
2022,297.631555296207,373.887061561931,650.492330331009,410.389082189385,26.5072959217817,59.3428253909256,64.8893194934806,70.2459386292269,38157.9727857716,22939.6307162313,60560,2
2023,290.904557006574,364.5728322974,635.185785103304,398.783638875793,25.9609078006373,57.9335356310823,63.1722703181141,67.3250711805093,38075.1983136954,23004.5941220072,60560,2
2024,285.659244627041,357.256028203606,624.177985785069,390.475252960139,25.4585511497495,56.6524195852877,62.0326206809081,65.4377831341937,37984.5159739693,23043.741456104,60560,2
2025,281.668758922856,351.626650915271,615.810103854437,384.193870537194,25.0220439432059,55.5488073218917,61.2404520850702,64.1477399116836,37887.5223393869,23059.2720662209,60560,2
2026,278.683669808588,347.346593051835,609.156543553598,379.242291963815,24.6580468683807,54.6332285113879,60.661336895504,63.2184030510656,37784.6565761731,23053.3761153353,60560,2
2027,276.486362956569,344.12137291831,603.669878319959,375.192639639415,24.3640390225901,53.8942606096472,60.2167344796273,62.5162055547804,37675.9516858142,23028.2226496549,60560,2
2028,274.902434140871,341.714823652842,599.004792529448,371.762862709234,24.1329901851383,53.3106924000862,59.8601129595611,61.9618028387732,37561.3406865245,22985.8991876142,60560,2
2018,331.661564464524,420.213142026596,865.65762962819,642.386737463076,28.3077422567905,63.9048033777989,88.5014789226121,117.617467466663,38035.6585601501,22247.3270705606,60560,3
2019,323.349864103501,409.398731174349,707.764806920291,481.570930905317,27.9338260609759,63.0656916390039,76.8266140105214,95.1239490871739,38254.1576592033,22541.8383823071,60560,3
2020,312.534049620751,394.731076488206,633.352611855609,411.350842645921,27.48615770939,61.9212480575288,68.826438433864,79.7867193157361,38276.818830178,22722.7890407125,60560,3
2021,301.328100544096,379.519315207335,595.213786678829,378.310015648664,26.9091662920289,60.4187141849856,63.8354265946647,70.6661123086708,38233.4775417124,22852.4228938591,60560,3
2022,291.505899939221,366.18047575936,573.767307609524,360.875266582463,26.2594687014546,58.7446173701706,60.8283641056034,65.3948465260593,38165.5624851386,22949.1184657832,60560,3
2023,283.639699165527,355.458808547982,560.429405039912,350.390762155614,25.6126021239163,57.0999417626193,59.006900015416,62.2952644487826,38085.360869155,23017.503069672,60560,3
2024,277.632299745761,347.211833829991,551.28774460932,343.320445042895,25.0219525430363,55.6159413580931,57.8685817326194,60.3909555316901,37997.1443784774,23059.9089291002,60560,3
2025,273.159774701499,341.003924833885,544.481964436852,338.12130392472,24.5139415268205,54.3514555554297,57.1204626209212,59.1513384182789,37902.4760131526,23078.484838441,60560,3
2026,269.882398040172,336.381847495376,539.08585972534,334.051112221606,24.0952677664897,53.3157071987816,56.5975703983188,58.2927540263065,37801.7878800123,23075.4057945754,60560,3
2027,267.515244964655,332.966011033947,534.610634267138,330.711786542321,23.7612306542463,52.4910663759959,56.2084065886675,57.6615889267856,37695.1233612414,23052.8588013751,60560,3
2028,265.838169539064,330.462850950793,530.774638211765,327.864963827194,23.5018554500249,51.8487390835786,55.9019990930567,57.1717312825974,37582.4278192623,23012.9511373401,60560,3
