"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.564816677128,197.119126670059,44.4405744940694,25.8066721800177,23.24874413825,37.9693470001952,7.95585297396829,7.11962861207052,NA,NA,2753.16602279039,1575.1042821107,232.303028078458,37.4660967861442,365.19890331253,16348,1
1991,196.060804824772,198.269947272226,58.1119955393067,34.3627116514267,19.98271265589,37.8012022850462,11.728901691377,10.0305467616086,NA,NA,3582.52165675599,2083.41974035664,244.466308978704,38.9758902187829,381.536394816327,16348,1
1992,197.205129867601,200.494835906386,81.0723321069796,48.9389125410489,20.078720499163,37.1252177261454,18.4585111861578,14.025532273296,NA,NA,4910.55701556253,2921.12449715365,265.289476955034,44.2170950618832,412.159794033465,16348,1
1993,199.889279622923,204.92497138317,117.30798675735,71.7819211024045,16.2643806023351,38.4001415641406,22.8931539072031,21.0370624647342,NA,NA,6854.83505541153,4144.38631177643,298.985061396447,48.2795499842561,464.443691906239,16348,1
1994,205.096764809804,212.789703663391,171.485135536841,105.123376529466,15.2173167903384,40.0278822769812,31.9456931251968,31.5573600923118,NA,NA,9431.67633469187,5736.00851340135,350.241444323523,58.1284660852316,543.708419163887,16348,1
1995,213.516865054779,225.017416343204,248.076490456778,151.07943090252,13.825877357384,41.4530951266059,41.5828818740272,45.7837882089305,NA,NA,12519.7364157233,7602.30164150962,423.302647392587,69.6641721386079,655.172724383302,16348,1
1996,225.559627210877,242.2307639275,352.088108792949,212.1575148067,11.9306970808754,39.7415482998129,48.9660700394085,59.2725001070503,NA,NA,15921.7108010518,9623.10149762536,522.604187436139,77.9193944312027,803.922588780726,16348,1
1997,241.160492382386,264.52343732963,484.30858315371,287.221678550814,14.9258746370682,46.7406371368247,79.7631208295565,89.6765811708222,NA,NA,19316.9467466759,11555.0300850572,648.136647700692,113.265308445352,986.698847122476,16348,1
1998,259.5858253902,291.408137836209,640.391638897794,369.59475354874,16.4431207385925,55.4867235636761,108.737671414965,128.531194205956,NA,NA,22433.6284281984,13128.5408312597,794.015078168873,151.270607552443,1196.09284562365,16348,1
1999,279.570543979683,321.227027384698,815.00574090566,456.826694973145,17.6732282447453,55.1765115865679,137.390944772657,147.148628522764,NA,NA,25168.1380377071,14380.8750514695,954.745425592317,175.943361565831,1422.85462903507,16348,1
2000,299.640657455887,351.706467761241,995.775377765543,544.669843428374,20.9461502155487,60.1851093793212,183.213893407855,178.36848939188,NA,NA,27427.3371724287,15338.0166609802,1119.57385254006,219.316655826082,1652.28940472435,16348,1
2001,318.650068908917,381.130305014857,1167.60587926824,623.677896268689,24.1133911852182,65.6165272486361,229.304872254318,208.647574956443,NA,NA,29173.1096860155,15947.1957864801,1274.40636412704,262.59113028277,1868.95814852029,16348,1
2002,335.783625551907,407.963256504919,1317.84973089165,687.32663717767,28.8058170004462,72.3773201368563,289.227286612361,239.635268359471,NA,NA,30415.7690697397,16232.6932250043,1408.01521136223,315.384461713138,2057.93590270183,16348,1
2003,350.550297083759,430.999900665884,1435.90643413718,731.159028873782,33.475834944958,78.8701930560692,345.554059906092,265.029052982014,NA,NA,31178.9567709551,16238.6099499351,1511.51599429209,363.558211196971,2207.17552586261,16348,1
2004,362.723511658028,449.952938926873,1499.62870832929,750.145092058425,35.9791212243729,82.9242065703066,369.727541192735,274.984660866532,NA,NA,31629.4360311987,16094.4987934462,1570.10997067504,384.614235826969,2317.25734441452,16348,1
2005,372.279449507691,465.133882594177,1512.53354182725,750.861423969929,36.3317738856439,85.4431768955352,360.356178158335,273.375671080296,NA,NA,31977.2915724654,15954.8013909797,1589.06208657027,379.942545804191,2388.32929599202,16348,1
2006,378.889883006174,476.397510341387,1501.17546473237,743.98637269819,36.293813918401,88.6765191549207,343.291098440467,271.823200298857,NA,NA,32331.2463306089,15868.6394277922,1587.90196842267,371.132824691881,2428.95848958017,16348,1
2007,382.600354323158,483.972451561412,1478.48668060436,735.876691309695,33.2175792886904,85.9075718911805,298.117573191056,253.106662290349,NA,NA,32770.2676392082,15895.3792371362,1576.86275713339,334.739005411091,2452.98719088588,16348,1
2008,384.001844006518,488.5509046206,1450.08065876189,729.605414302409,31.8919678597769,85.4353526201689,271.780223302457,243.938746105654,NA,NA,33305.1942052503,16041.8006763855,1561.01597624294,315.066945514464,2467.71137219978,16348,1
2009,383.698226182094,490.870988767889,1416.33598946658,724.813718434949,30.0194154584318,82.9824354118168,243.344052842644,231.416207756245,NA,NA,33917.484064939,16288.6084876739,1541.0098279512,291.552948717832,2475.84892444356,16348,1
2010,382.229832978667,491.574085182065,1379.06064102061,723.323760394193,27.5372900217561,77.3319505865405,212.596251381106,212.72110754361,NA,NA,34609.4678500349,16657.6647051177,1519.16465759076,262.254467664266,2482.10436681074,16348,1
2011,379.720894543458,490.698494375402,1360.05218598474,729.85442369243,25.7698153983441,72.948095514581,193.371637242273,202.121563939466,NA,NA,35329.2056910795,17108.2339758214,1509.74267767068,243.919301320037,2486.47416613854,16348,1
2012,375.819079643779,487.663398149218,1347.02684942072,736.594081617388,24.9636287563148,70.7733742926006,185.325978645556,200.107823589928,NA,NA,35998.644167355,17557.2120336947,1501.96282237411,237.132739729907,2487.39640377649,16348,1
2013,371.355841138249,483.626167737561,1316.71818290969,736.752584836561,23.7177876482091,68.3465489417253,173.211361539637,196.032797586395,NA,NA,36620.7809363197,17985.7458469692,1480.847964409,226.815027179879,2481.94462974703,16348,1
2014,366.82979574528,479.40395956606,1275.24526505825,733.044406858827,22.2270043630861,65.5274836313886,158.75272416354,189.740877021932,NA,NA,37218.9037306647,18405.8188776779,1451.66814658973,213.903977514732,2470.66222885453,16348,1
2015,362.202735392559,474.958114465133,1225.22268031987,726.304186703808,21.1634397004825,62.7622772533516,146.729449358728,182.79589303528,NA,NA,37790.2192528003,18822.1427884878,1416.22322929835,202.325377753711,2449.23580771132,16348,1
2016,357.155423663055,469.834349205455,1177.07358760368,719.307955136638,19.9069791085636,59.1261744498751,134.322533483822,173.738173070512,NA,NA,38343.0090406336,19247.8095762104,1381.16551187087,189.108321736968,2419.58927518672,16348,1
2017,351.428702641251,463.746064054441,1126.3906215047,708.411304765686,18.7007319610224,58.6960020678304,123.123062026008,173.914748591471,NA,NA,38845.7921897423,19629.5434435459,1342.188505111,182.108695731061,2381.56705549086,16348,1
2018,345.272666793186,457.041174565768,1084.86213885381,697.531820410893,18.4087647073352,58.2248703761016,118.562082096562,173.722957649613,NA,NA,39261.7498296655,19919.8544710387,1307.83915538622,179.122127952138,2334.8341960815,16348,1
2019,338.940916958019,450.011760292041,1066.66117823706,692.527573411385,18.1580783489815,57.6151894293182,116.308691547298,173.639137583813,NA,NA,39648.3319159854,20151.3079598384,1288.84130973563,177.426078113427,2288.31247088857,16348,1
2020,333.022407472118,443.526169326074,1058.67980317936,689.311891731974,17.8985855772845,56.9688050900225,115.207975697326,173.318430754344,NA,NA,39973.9133193266,20304.7386672895,1276.79581452291,176.243788134374,2252.87297011637,16348,1
2021,327.847121586412,437.99204721455,1055.39180535713,686.57493932918,17.6468173564302,56.3204714551317,114.658618321518,173.03345336626,NA,NA,40251.309473654,20406.4152756629,1268.41073751843,175.386652352085,2225.47616980358,16348,1
2022,323.542259630365,433.538307801132,1054.30688799221,683.876460415277,17.4178322204565,55.7300843014351,114.443295338697,172.718241549311,NA,NA,40482.8349240299,20463.9904237452,1262.23226489227,174.739913555753,2204.61740593764,16348,1
2023,320.070725713682,430.111496627392,1054.31242224549,681.029167391026,17.21949148357,55.229085952217,114.428973247474,172.347341239057,NA,NA,40672.7037038957,20482.7700126904,1257.51317395583,174.236945345933,2188.73039276182,16348,1
2024,317.326638603198,427.572387661052,1054.83997826447,677.946607357586,17.0539775596883,54.8266633608136,114.530887565448,171.909068618183,NA,NA,40825.2296749314,20467.7285713055,1253.77752414295,173.830970024833,2176.50557964262,16348,1
2025,315.186658633006,425.759256862759,1055.55570955581,674.576840614104,16.919787535813,54.5182830603113,114.69360107552,171.395301837536,NA,NA,40944.3726383959,20423.4519904912,1250.67557973401,173.484902470426,2166.91179552148,16348,1
