"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,187.740871632129,188.923493273386,50.098041082465,28.2021879643776,25.6359973363337,46.0540072832969,8.15601325176702,8.13402925565088,NA,NA,2634.54713915542,1471.85167940422,228.603096271546,42.8865038117761,374.547265263193,51982,1
1991,187.680677914833,189.456288032782,65.1547707684053,37.3748627492972,22.1094217682667,45.7932644968589,11.5093790450277,11.280253358427,NA,NA,3428.24184240975,1947.46130208749,241.25085972193,44.0677925416381,390.253191483727,51982,1
1992,187.82829309704,190.567618276545,90.081955063482,52.8708836405539,22.0904124021944,44.8712523386243,17.6583839684507,15.5800255030447,NA,NA,4700.2747046916,2733.66028292775,262.567268493336,48.9634519921294,420.018459502988,51982,1
1993,189.018045064948,193.298694205634,128.948175004745,76.8898460634438,17.7482394991809,46.2376880119648,21.5001808341774,23.1179802870155,NA,NA,6564.33724407332,3882.77984849195,296.727903350676,52.632413618087,471.036344530185,51982,1
1994,192.114569140183,198.707923781861,186.197401071697,111.397314405979,16.5666126268607,47.8452111401793,29.7244036507193,34.2967408407978,NA,NA,9034.8243247925,5377.8423972323,348.052480904101,62.1969205304586,547.663098777566,51982,1
1995,197.768328117803,207.630828123841,265.928058363821,158.100942604298,14.9163240410657,49.100741832374,38.4186215572865,49.3347849502902,NA,NA,12002.7860005636,7130.74724616549,420.349258240557,73.2920486780028,655.446848373262,51982,1
1996,206.505936176139,220.74436304944,372.809735573038,219.209947123341,12.7705795557421,46.6308369468419,45.1956890837344,63.502389085439,NA,NA,15278.0870467867,9029.26351158996,517.838845663903,80.9798111658817,798.877610149429,51982,1
1997,218.556759348148,238.440201561308,507.885787290963,293.286755830899,15.9305073531833,54.4874956575105,74.3647078005602,95.9820176579544,NA,NA,18561.6909366553,10838.1881769186,640.837479434932,116.751874625581,976.288979142187,51982,1
1998,233.455721727354,260.514441731282,667.795367939954,373.631762496584,17.2706738994443,63.982772192762,101.371961013137,136.815672059798,NA,NA,21597.0896448141,12301.0220370045,784.318734496201,154.611333651963,1179.56210247828,51982,1
1999,250.319783956293,285.775611133958,848.596275527439,459.022948204334,18.3565917768887,63.0075655922403,128.759340117585,155.994870771376,NA,NA,24272.6425852426,13461.7542545035,944.51838011606,178.460777033632,1401.1203373102,51982,1
