"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,258.621031652462,262.347895845405,51.6871283860583,34.486758933036,43.6369116297574,68.7588664497037,8.19032112435809,8.48170184599914,2330.1701871455,1531.54239337564,65286,1
1991,257.908947807519,262.310001797876,68.0698023756453,45.7463877477037,38.3331451145227,68.4233692861592,11.5462709189481,11.6049086901736,3042.00588035791,2025.98882485056,65286,1
1992,257.020211969238,262.507846427234,94.9560335054166,64.5130826817904,38.6286784888376,66.8216052876837,17.9979605382923,15.9562206316831,4190.56242877307,2841.66599787547,65286,1
1993,256.53516536955,263.675480240693,135.801389195156,92.8810700801957,31.3754723637548,68.4250491979483,21.9975188812238,23.4370226230883,5869.25178779415,4031.66036029143,65286,1
1994,257.201837153943,266.779414511951,194.49761999369,132.347607622811,28.8240349478397,70.2255515949326,30.2574755627608,34.5656365210973,8113.59183241218,5581.26240220495,65286,1
1995,259.704904612368,272.593852951298,273.198487659168,183.633718101091,25.7241277377683,70.809029661252,38.9591595097854,49.0081189807957,10818.7544727518,7400.91909341293,65286,1
1996,264.386938143096,281.471732732103,374.18706370451,247.663659720739,21.612921812669,65.4696356795008,45.2697132315085,61.6723232570803,13820.994960666,9377.01886962726,65286,1
1997,271.895364694408,294.186603663387,495.578433822735,321.275628140231,26.4050056546912,74.317702102387,73.2696550550567,91.0511012057101,16837.6554482349,11268.3620603166,65286,1
1998,282.008872850597,310.827521541821,631.976437199517,396.541771734497,28.0030117807053,84.6772304434224,98.4059662298709,127.273626176411,19635.7767586884,12813.8447259318,65286,1
1999,293.497959455974,329.562561248414,778.797952588458,472.624313985686,28.9031003962344,80.3587903065312,122.237710645448,141.317623830851,22110.6509005206,14056.6069400744,65286,1
2000,305.71804372939,349.17220619661,927.626749906894,547.823165590206,33.0304285103359,84.1302638103061,160.874911642469,166.904129543448,24175.4784582467,15022.0240607697,65286,1
2001,318.187926996745,369.008457156528,1067.69448869997,614.688427831387,36.8633209712466,88.8803901554035,199.319514259928,191.828135505296,25788.7815559753,15653.7211987566,65286,1
2002,330.329326942222,388.048882987253,1189.65285371001,668.513625367902,43.1526987866576,95.7532847834172,250.683088879396,217.846226992702,26946.4633703035,15971.5406092416,65286,1
2003,341.650002005333,405.409124134308,1286.6281873639,706.408630790395,48.833924483252,102.425404948124,296.204884256658,239.134006799369,27682.8506981181,16022.0296736045,65286,1
2004,351.666796975502,420.502290448767,1334.70935225382,721.774213464048,51.8269139195099,106.545739979595,314.602948999841,246.455329706742,28134.9603528353,15923.5756533852,65286,1
2005,360.072442142689,433.212271883421,1336.49533125677,720.531267588411,51.968293685391,109.146135423955,302.484588683615,242.692274053914,28495.9573782102,15827.3243287628,65286,1
2006,366.278341162605,443.074571153408,1318.18140950972,713.292688809274,51.6858482128835,112.992892569139,283.088042119758,239.204876007477,28867.6027638536,15782.5149345127,65286,1
2007,369.944053849278,449.769545953827,1290.80596244844,705.556198333431,47.3942192346393,109.545107310159,242.030907668965,221.128264654252,29317.9537764564,15844.3263528083,65286,1
2008,371.524651912677,453.827326276697,1258.83130901619,699.820635147291,45.6067345750708,109.154286940131,216.506652156472,211.553380219361,29857.6156687301,16020.9584955677,65286,1
2009,371.556196040115,455.911794626086,1222.1433248539,695.607468170092,42.9196409506971,106.069233320388,189.10233403027,198.781201530352,30472.824776449,16298.0363919973,65286,1
2010,370.440184461133,456.446424717757,1181.45123154771,693.888758534037,39.8952924103198,99.7736421595079,162.92991792735,182.210249717213,31155.2433276598,16683.9404934593,65286,1
2011,368.337051192335,455.547086103391,1167.46807725535,703.091573275359,37.4947561230217,94.4294517728632,146.986311830448,173.058285503327,31863.4122888093,17148.693401767,65286,1
2012,365.272116436742,453.204431556671,1167.06646392896,715.040793917642,36.5052475315641,92.013969175143,142.255184979612,172.86116963686,32522.2781723447,17608.3356586844,65286,1
2013,361.934011631768,450.390028196626,1148.45691800201,720.112916231515,34.7359312271911,88.9992725734863,133.205561896405,169.942933515044,33139.032405717,18050.6416829966,65286,1
2014,358.650350415576,447.629809861431,1117.99140275024,720.895174458975,32.8364342803813,86.0016382049198,122.640156964588,165.629389048381,33730.3931525477,18479.2843191555,65286,1
2015,355.375580267269,444.811039409362,1078.03745799419,718.289765805235,31.4258307142698,82.785591174919,112.991383518671,159.91980252092,34297.5632456808,18904.2618386405,65286,1
2016,351.803884151826,441.498256149852,1041.59772260974,716.1783965267,29.671461529829,78.285567256489,103.272887711307,152.319820786317,34848.7274073226,19339.9518076613,65286,1
2017,347.847005011149,437.661490799831,1004.65032463213,710.772182755484,28.1390810052845,78.5179649387083,95.4089806078054,153.941590857041,35353.2586420161,19729.1786557524,65286,1
2018,343.595171401406,433.436007742558,975.497671930755,705.417848819824,27.8802862546801,78.4019158216521,92.4462314007153,154.887255233687,35778.2540651731,20029.4723344757,65286,1
2019,338.921987945518,428.661085686746,967.005741044459,705.340029194291,27.6675518988804,78.0563981797055,91.6729471908925,156.337025466639,36179.1907719287,20273.9319102948,65286,1
