"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.352169634506,216.51500013305,57.3670655601571,29.5228340783928,43.679014770464,52.8345980068905,12.0092685726348,7.30222657673913,NA,NA,2553.17644449924,1332.06133807947,259.750158840039,57.7615817534242,529.073566286269,56728,1
1991,213.862509966892,216.737967867988,74.6139788594292,39.1546720561612,37.999993992679,52.572858647448,16.8731549853625,10.1428301474281,NA,NA,3325.54507279251,1763.01810278815,273.293913003626,58.5274537260753,542.060772554865,56728,1
1992,213.182281882655,217.243213089667,103.139213605053,55.0491917189718,38.1344766670982,51.3950056843587,25.8472508786378,13.995744345026,NA,NA,4565.79689808323,2463.97289747718,295.808779287155,64.6381702589256,567.89503745559,56728,1
1993,212.851098579555,218.770534250157,146.817249866369,79.1803025410112,30.8592186906552,52.6768240433449,31.3972758752659,20.5663427235759,NA,NA,6379.10205471875,3487.87198181207,330.924161782267,67.3735065477148,612.578505549126,56728,1
1994,213.608763746562,222.227139678496,209.763201738668,113.209872747181,28.301656917253,54.1902351397669,43.0072244698224,30.3037155736875,NA,NA,8794.43477169651,4834.11730515842,382.450665326632,77.4449987273459,682.662496338877,56728,1
1995,215.98640454104,228.210746786687,294.533732342271,158.192612488135,25.2622622655833,54.807041183612,55.1477833264238,42.9440089861217,NA,NA,11692.4719771537,6437.09838899621,452.825823830268,88.4711890907501,778.625981253672,56728,1
1996,220.43422215734,237.212954983832,403.709567880634,215.050911061585,21.3967140439608,51.1061068291196,64.3639095574581,54.3667130680799,NA,NA,14888.1554835763,8195.67528622903,544.353132665932,94.911758862685,904.84548446743,56728,1
1997,227.333413328794,249.556143915181,536.249983619246,282.40666343571,25.7903209918095,57.8252051116437,102.882680613573,80.1352590501701,NA,NA,18092.6046483164,9930.29051690448,656.193789558391,132.979533559428,1056.60367357069,56728,1
1998,236.188740095199,264.709170394137,685.887244776687,354.613019432429,27.3617889494636,66.0887131942306,137.756725385147,112.628261763704,NA,NA,21044.9880048593,11434.9089141552,781.901961728475,171.415033195625,1223.09146576518,56728,1
1999,246.3561209388,281.742589395036,848.197488516473,429.902279497329,28.2704780957566,62.771705805284,171.222807307966,126.350775536995,NA,NA,23641.5116859062,12702.7688659876,917.448893724768,194.696594202042,1400.7241737945,56728,1
2000,257.455400731032,299.840134114429,1014.66241163036,506.094658200549,32.3793572218108,66.011084842347,225.880681878864,151.487069353911,NA,NA,25789.2984128543,13726.9516115152,1056.48950342867,239.40589346408,1579.64573622079,56728,1
2001,268.850048789711,318.013519951381,1172.78610471245,577.016940107175,36.2284328540403,69.8514662848602,280.314592817446,176.262129449886,NA,NA,27446.0983908661,14467.7085566253,1188.54056851325,283.932130932628,1747.79131744626,56728,1
2002,279.964526005006,335.294791017445,1312.14351565388,638.018522657444,42.1316368802589,75.3574947865526,349.865599096799,202.702179334968,NA,NA,28623.5483058083,14937.2540950784,1304.98652165585,339.128824106228,1895.42417711895,56728,1
2003,290.329826108851,350.772161321753,1422.71361213532,685.211120156386,48.0383101958464,80.8509274235277,414.735124015797,225.75496759766,NA,NA,29339.0226775624,15164.0828890597,1397.84800043165,390.071678018151,2013.08088374342,56728,1
2004,299.649015435321,364.247980679951,1478.89143411456,710.695188151675,51.0852382443187,84.263186141172,440.212909925932,236.048828042336,NA,NA,29750.7149317709,15239.8429471732,1449.70608535908,411.385797809052,2101.39340693751,56728,1
2005,307.697538420125,375.875582430941,1482.43655925737,717.36482999406,51.4350907413669,86.5039943852835,424.699819678388,235.445307942664,NA,NA,30064.1197656129,15283.4900526059,1463.22244699354,403.80783755812,2155.20402377069,56728,1
2006,313.732858342167,385.018648011311,1461.70942682174,714.99470049935,51.3133320741188,89.7201154525136,398.618454138827,233.979878539419,NA,NA,30390.4703799138,15343.4236261761,1457.66150052979,390.542451099391,2181.9282800893,56728,1
2007,317.499020429864,391.50579077161,1430.17015445688,709.056351211728,47.3521325134168,87.2709419722358,343.549811799895,217.702628466207,NA,NA,30801.5818269924,15466.7840915991,1442.59424751607,350.392318397912,2195.5354106884,56728,1
2008,319.438046394335,395.853922228649,1394.75961756782,703.185615742137,45.6653666339736,87.0434572718414,308.795531185266,208.480638133913,NA,NA,31312.3889506327,15669.4889917901,1423.82010495322,326.641041574567,2202.40087236436,56728,1
2009,319.973191611966,398.513891804425,1355.67472021743,697.666286611771,43.1836637855135,84.8088089470298,271.95024592802,195.923412470635,NA,NA,31904.5475598345,15943.4752397509,1401.91907857933,298.883468999838,2204.01636454653,56728,1
2010,319.524466654611,399.951417408497,1313.86852885819,693.528490544912,40.4396544661475,80.2028581629362,237.178516974575,179.80687263738,NA,NA,32567.4085676688,16294.5424843624,1378.24432499941,269.297064122208,2202.27167084189,56728,1
2011,318.263123070689,400.276073878199,1289.40206114014,697.447214980623,38.0307334523344,75.8513030136517,213.04804652593,169.404732814704,NA,NA,33262.8317712575,16706.6266701042,1366.60613780619,248.326368237914,2201.51042658104,56728,1
2012,316.196712538349,399.337393399783,1270.85874993458,703.53564747915,37.0258460960612,73.7958589224991,203.221674698298,167.622204152862,NA,NA,33912.8195794435,17116.1848321371,1358.08415116397,240.801233171421,2204.42413256896,56728,1
2013,314.003233608784,398.034188797935,1237.73943575808,704.465054205222,35.556468315773,71.9144709305882,189.69179544028,164.822813798669,NA,NA,34517.6629888159,17503.1173694192,1339.2002533445,230.684050802029,2203.88029869195,56728,1
2014,311.913279700728,396.794213559064,1195.62492882264,702.28327482226,33.67602852964,69.5631159332367,173.037367806012,159.811731662524,NA,NA,35101.3326764099,17877.7696337387,1314.20620912155,217.439691067634,2198.63806055054,56728,1
