"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.378026137383,219.541924507042,45.9697034785803,29.7728556957053,31.3641537701113,54.6730576304389,8.83661039783099,9.35266232054,NA,NA,2285.14732615781,1480.52279024675,257.606494237414,50.8847346061351,453.990519208619,65582,1
1991,218.0322933232,219.675993520172,59.8344143421901,39.3397410656385,27.2814355353529,54.3595437921025,12.4886314746963,12.8692844392171,NA,NA,2983.15613622666,1957.73566865043,269.420725876763,52.0729184747331,470.36430519172,65582,1
1992,217.763186601789,220.186986074387,82.6050671243563,55.2581615303686,27.4599442646269,53.124275687708,19.4148280137824,17.6925626878101,NA,NA,4102.56610247243,2742.31654235858,289.211196814731,57.5928752864913,501.871353702515,65582,1
1993,218.155447062061,221.816608166319,117.603919375593,79.573255380493,22.3195266245425,54.4998055518263,23.668991661097,25.946448646925,NA,NA,5734.95024976424,3888.15835781301,320.391507104002,61.396290915827,552.931241709187,65582,1
1994,219.953066579028,225.47700931852,168.546910448627,113.917778142271,20.5234857970002,56.1452347450731,32.5239458119764,38.2779175232477,NA,NA,7915.75824215462,5385.56238547136,366.584144241008,71.5146163763595,632.062650819459,65582,1
1995,223.760389805062,231.884875446235,238.170121167374,159.401206213468,18.4247321082073,56.9335079159046,41.9813157589915,54.4275616361093,NA,NA,10545.2842609817,7151.3211091342,430.478291426057,83.0934577193539,740.447875541847,65582,1
1996,230.051919626169,241.601433093245,329.350329326508,217.211190728644,15.7327471124949,53.3739781480259,49.3723315229117,69.3636734917314,NA,NA,13459.5646804056,9069.12624960913,514.742952314164,90.6936691450377,882.074103261902,65582,1
1997,239.143966103203,255.069024264637,441.984970310653,285.446039635583,19.211630242142,60.9039002284122,79.9646601097459,102.958860634257,NA,NA,16410.9182146764,10921.1043002671,618.893380451005,127.808228760161,1053.96661567114,65582,1
1998,250.456528006796,271.927419434641,571.635744280804,357.113002583553,20.5476366482664,70.0500242448858,108.050250024404,144.442857066441,NA,NA,19169.8747632447,12460.5007066989,736.982031865585,166.469311663889,1244.9967619541,65582,1
1999,263.23765636128,291.125561913942,714.657752966236,431.116058618208,21.4361022111946,67.3416616932284,135.569721973938,162.157270294905,NA,NA,21625.8892761008,13709.7538497104,865.611124902237,188.847112439445,1447.95441872515,65582,1
2000,276.915612279614,311.645623539066,863.503018505462,505.914257354094,24.8206557979288,71.148368142826,180.810684442524,193.648787209372,NA,NA,23694.5098446632,14687.8220054492,999.00661543706,231.546926954828,1653.30349908322,65582,1
2001,290.650746315948,332.410346788608,1007.07328628793,573.905967919001,28.0013422256219,75.946196070282,226.513773812029,225.029972130718,NA,NA,25335.1187349017,15339.3458160272,1126.61490581975,274.82648646176,1847.18586391326,65582,1
2002,303.7302113047,352.285583374686,1135.74649429652,630.026150030397,32.9031320161883,82.5122932673401,286.306697915847,257.697008160117,NA,NA,26549.3474533246,15684.1478895131,1239.81791166154,328.381173632377,2018.0318684524,65582,1
2003,315.578435540143,370.243951702589,1241.09583913814,670.649695000715,37.5739840622049,88.9082170475276,341.627699411888,284.72073819973,NA,NA,27360.5352482576,15765.0067943395,1331.39387658206,376.767394542515,2156.85991642943,65582,1
2004,325.888808486487,385.826352683872,1295.92955835393,687.803832486002,40.2708584385708,93.0296613514272,366.956949226392,295.030989978641,NA,NA,27888.0398756436,15694.7911503791,1382.16265214799,398.848405758675,2261.18428999194,65582,1
