"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.140151918005,222.293493687875,49.2152544074458,28.85284055951,43.4743037718427,49.1117570203833,9.2845417917834,6.06811334663207,NA,NA,2429.35090179894,1353.97622289487,260.791469530598,53.8974865315826,527.899291755717,27130,1
1991,219.824765495261,222.624085604977,64.0998191478091,38.1712220087221,37.8518278477191,48.8887113905902,13.4492884308838,8.42829226972865,NA,NA,3167.7886295867,1790.81026361703,273.048824345356,54.129912966346,539.920737821263,27130,1
1992,219.461734309946,223.346072203101,88.7872351789645,53.5370004636298,38.0475172586619,47.8168620028194,20.9075266341806,11.6261780145039,NA,NA,4356.75014873085,2505.3422967171,293.502231010492,59.1844727505984,564.170795648425,27130,1
1993,219.643796291967,225.247510947092,126.891048041052,77.0381691449965,31.0052440578792,49.0060588878776,25.6591217858766,17.0898075636017,NA,NA,6097.28018558592,3550.32365646907,325.738003333849,61.0971543592724,606.084850376457,27130,1
1994,221.216400541648,229.366995174164,182.604164775539,110.531481145958,28.3906629882246,50.5162652858869,35.2469055469787,25.2970093875308,NA,NA,8424.04893764895,4921.71887965482,373.803863102525,69.3553829164748,673.059855551019,27130,1
1995,224.794125684021,236.413429508106,258.889106202823,155.441496988613,25.4107699984789,51.2154780279771,45.3129699155959,36.0350910810649,NA,NA,11221.253481786,6548.46922168001,440.615863451532,78.475198554998,765.510366338914,27130,1
1996,230.830287778668,246.920628915184,359.191228010809,213.356219529844,21.5243528001444,47.7497131545405,52.6867358870336,45.704433747782,NA,NA,14314.6791465524,8327.62003770409,529.264251819983,83.2226413939755,888.054698966263,27130,1
1997,239.685018503153,261.235882103846,482.900964076599,282.864153166532,26.4879938386187,54.6709655844924,85.4442464732067,68.253785295659,NA,NA,17412.364185983,10061.0411741887,639.131326065879,117.072383761301,1036.86699633062,27130,1
1998,250.787155348038,278.824838041371,624.844182383592,358.131226216497,28.0085841070329,62.3943497586202,113.358872802411,96.1174528898673,NA,NA,20260.9746723765,11538.9369670093,764.231251156122,149.369830943659,1201.39319217995,27130,1
1999,263.380150658705,298.644483866848,781.222691849136,437.609031978375,29.1746640194563,59.8048814158396,140.900292968215,108.63064602355,NA,NA,22763.5119065085,12759.6453189039,900.893655998473,169.310970056718,1378.5341037954,27130,1
2000,276.931276313019,319.639323897267,943.124260921375,519.129937972906,33.7618833698948,63.2386037637895,186.214587674557,130.58105243916,NA,NA,24821.6487847,13726.1720646633,1042.42600091605,207.790816073105,1558.41282955224,27130,1
2001,290.731949018977,340.756302250679,1098.24960201316,595.452731182168,37.8473417531737,67.30506434552,229.925163789355,152.369991938196,NA,NA,26398.0961076769,14396.1406204558,1177.93247303126,245.353091710542,1729.63757076984,27130,1
2002,304.163971419673,360.87005850607,1234.94646880253,660.939395844192,44.5762123790905,73.0554376961953,288.584540090502,175.718087617639,NA,NA,27488.9627850199,14782.6945376307,1297.58587993952,293.760947724525,1880.90585678606,27130,1
2003,316.703488140943,379.049636317231,1344.1750760875,711.501565143614,50.6188385626978,78.6382117254873,339.4099669162,195.713845340595,NA,NA,28136.3364247949,14924.5942610515,1393.86023084224,335.869951982592,2005.34010690687,27130,1
2004,327.874691406352,394.774579237926,1398.16550057638,738.279932613276,54.2487379152928,82.3407222092608,361.606682183326,205.090400752737,NA,NA,28478.9255653857,14915.7942718717,1447.45932708865,355.522683863241,2098.11388326816,27130,1
2005,336.853256797674,407.52627959883,1398.0810307952,743.797390746351,54.695456428845,84.7443128472461,348.035532066399,204.878198685808,NA,NA,28738.701735172,14883.9513200017,1459.87693020302,349.42331914345,2152.98565699579,27130,1
2006,342.939500923143,416.735935460241,1374.04496116574,738.804262674622,54.6816933240811,88.0304612975609,326.405974996177,203.885285117116,NA,NA,29024.7348782028,14876.2442182915,1451.72213872693,338.958008476373,2177.6419324345,27130,1
2007,346.083973970751,422.504400705476,1340.89036695468,730.2696875054,50.1910647857578,85.3800754205435,278.901720242607,189.123493461091,NA,NA,29412.0848310859,14946.6605324381,1434.19888888408,303.262289645103,2186.56988572658,27130,1
2008,346.927139938325,425.530482421891,1304.17441556924,721.822808972506,48.5694987050562,85.2037542801229,251.310715051279,181.293587185557,NA,NA,29903.0430451087,15103.7140595175,1412.54463768107,284.071558556893,2186.99952195227,27130,1
2009,346.05947538478,426.488383010045,1264.16378579111,713.86540251821,45.8595311563218,82.8292474816307,221.201359318663,170.230754443966,NA,NA,30480.658166851,15340.0459368863,1387.6449788955,260.428676059172,2181.77799554341,27130,1
2010,344.015037030773,425.978118845936,1222.24008765169,708.075210128163,42.6536091923927,77.8456839486043,192.058208965895,155.637558643807,NA,NA,31137.0317243721,15665.8279214909,1361.5203221793,234.129806187451,2173.66401909665,27130,1
2011,341.07949930064,424.224397147118,1203.03667224645,710.673241208735,39.8952773052821,73.1516608363615,171.241534686986,144.986582489451,NA,NA,31831.2554879952,16065.4196054635,1350.28094120747,214.453187689399,2167.16827743395,27130,1
2012,337.448917848857,421.294874191437,1194.015087068,715.775462637823,38.704601101447,70.8251844070425,161.919291979767,141.206974991765,NA,NA,32484.4100935957,16476.7694315965,1344.63449563588,206.028186713944,2166.13428032546,27130,1
2013,333.787904695016,418.097690872955,1169.83607859209,716.550367772781,36.9640425862034,68.6051014155858,150.055510772734,137.054265843026,NA,NA,33099.4901435041,16877.207511794,1328.8020636718,195.851222619777,2163.684075,27130,1
2014,330.28095306349,415.026903088839,1136.33394120046,714.659491526959,35.0043407904324,66.2191154545354,136.936428154344,131.994161979195,NA,NA,33694.8886701209,17269.8599782889,1306.94408322753,184.391427515511,2156.60381863758,27130,1
2015,326.746102051025,411.871389067181,1095.58274593995,710.504111749035,33.3485730964413,63.4159307623078,124.449253956271,125.760551343696,NA,NA,34274.18548534,17665.5580196111,1280.14853543427,172.671669216173,2141.88909738086,27130,1
2016,322.873839549395,408.229635829802,1061.58470139076,707.405108895976,31.5615224899756,60.0381030362217,112.862329765636,118.880804045525,NA,NA,34839.9261943936,18068.4239729417,1257.00025853978,160.779190183384,2121.30400826508,27130,1
2017,318.522688756426,403.930941914583,1028.67624653791,702.004316561122,29.761000016935,59.8261635048184,102.628339745469,118.440362255314,NA,NA,35360.9199241505,18437.1132593508,1232.78851103277,154.144918696094,2098.02793733064,27130,1
2018,313.978420093386,399.330640162918,1005.85765068594,698.699436521065,29.4739860400961,59.6346837617631,98.9391932410558,118.471058093747,NA,NA,35799.8213514839,18729.8566584302,1214.65610787875,151.977280369781,2070.05120723223,27130,1
2019,309.723030278021,395.007463695633,1006.94176399034,703.489520663595,29.2206727200978,59.3040030889515,98.2757642095957,119.435974600316,NA,NA,36213.7082051333,18976.9154602432,1213.219025192,151.793912693493,2050.06605922816,27130,1
2020,306.223925528861,391.635947066627,1016.86243406463,710.691445646841,28.9578913912483,58.9452343782924,98.9628706150045,120.660818988942,NA,NA,36566.4563943361,19154.8392392425,1218.42259644546,152.425215203864,2042.87677905986,27130,1
