"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,268.847354107176,269.687629893555,44.037107522252,32.922502077215,38.2601753324868,55.5006843525516,8.39674221118695,8.61118244078699,NA,NA,1894.69627846722,1366.95608015878,308.178733875537,54.6515005982143,615.192847209967,69337,1
1991,269.202342012198,270.404326789071,57.661981677165,43.694608418729,33.7342817584323,55.3215732406329,12.3002838765498,11.8689396194901,NA,NA,2488.87378881916,1809.737275895,321.02157077741,55.7178316164082,629.048620633067,69337,1
1992,270.026054490165,271.833141225723,80.6178507545506,61.7595443540257,34.0291648722945,54.1908948087149,19.3448160635583,16.3907737675374,NA,NA,3447.28001040228,2537.97593888268,342.844738404022,61.2448689996799,657.367782847675,69337,1
1993,272.220937487791,275.042981661029,116.294561362249,89.4881583348896,27.8666608034227,55.6800972712716,23.9101617882876,24.1687384686102,NA,NA,4852.96346871862,3601.56830032785,377.555971375134,64.6045382636204,705.599653007292,69337,1
1994,276.894659296037,281.312945708341,168.533569408982,128.932481697779,25.8854323740169,57.4516098594271,32.9455161997598,35.6986612410957,NA,NA,6735.22888792537,4990.36653270751,429.378453842725,74.4875901237693,780.402805340693,69337,1
1995,284.981025568377,291.742105982975,240.676536957549,181.718418301065,23.298684617299,58.6292398554189,42.5677785249386,51.1082839891341,NA,NA,9026.82319949789,6628.42281711625,501.89993625404,85.8357248733141,887.598769131973,69337,1
1996,297.172191928764,307.153512294896,336.31802758248,249.791162969321,19.7996655610892,54.7621971948438,49.5028748921738,64.9327792802916,NA,NA,11593.9676938618,8417.03393797095,598.741727765772,92.1797598504372,1031.8225570786,69337,1
1997,313.431569026675,327.638406429236,454.731409479207,330.913529542086,24.8467895194667,63.357528505088,80.8126230298171,97.3717992369346,NA,NA,14195.9578226886,10140.8240928432,718.548164575836,130.588004532453,1206.17146692086,69337,1
1998,332.756120085752,352.499623233635,591.232774665089,417.782126455616,26.8100705253537,73.2900741470103,108.20526366515,137.651535190981,NA,NA,16635.3793619781,11573.9804938659,854.66370623898,169.261964100357,1402.50117299255,69337,1
1999,354.027054805627,380.318575171153,741.464219583598,508.209725251288,28.3244084991753,70.6794342164113,134.86244346363,155.283527495873,NA,NA,18817.9468542929,12742.2266175122,1002.46375188845,191.404858858257,1615.94292015569,69337,1
2000,375.995459355898,409.304815803681,896.169554012752,598.834778282619,33.1317698181555,75.3719509694614,178.281596575077,186.929584373484,NA,NA,20656.8144474446,13658.0946417836,1153.7811692226,234.231342695468,1835.25794462295,69337,1
2001,397.418044093946,437.918145049054,1043.79174406213,681.313921454093,37.7356894334339,80.7270071204481,221.77100995894,218.013868606043,NA,NA,22110.2827629869,14275.5004336607,1297.07685401435,277.069921725359,2045.95079666456,69337,1
2002,417.323280891466,464.733431040745,1174.72215232998,749.792383899949,44.6849220432699,87.9985066829174,278.719955357472,250.908488929012,NA,NA,23175.6453580444,14610.6252672878,1423.17283171195,330.339364811937,2235.13789120879,69337,1
2003,434.990199181231,488.567265778623,1281.12421690169,800.235490024532,51.1942074418902,95.06159081957,330.632220413378,278.846216931163,NA,NA,23873.0214140348,14701.4863787619,1524.91374785116,378.282957276627,2393.11609776772,69337,1
2004,450.020953344319,508.889150267943,1342.78449685064,826.066707262739,55.0333804187522,99.7115289888499,356.605299479195,292.554709179926,NA,NA,24308.0259826298,14644.7722782235,1587.72796625874,402.961503249103,2515.40154270845,69337,1
2005,461.902169520629,525.337656921052,1360.21527374996,831.20018682102,55.6091058226547,102.777024503653,350.080342976674,293.97539791751,NA,NA,24643.6109215375,14563.4344108043,1613.33340823806,401.682092459049,2595.41722083005,69337,1
2006,470.105036483228,537.478476162751,1355.71970750007,826.242158076606,55.4143927986265,106.653515137655,333.344434718462,293.722919558378,NA,NA,24969.292134936,14506.8839737257,1618.42935889353,393.973139401758,2639.77709796531,69337,1
2007,474.791316392363,545.550183836235,1340.40442400086,817.890845568754,50.8878559739807,103.611177526094,290.350723440491,274.402535431287,NA,NA,25349.3488529211,14529.539553095,1612.38163606753,357.748711934722,2664.17219338102,69337,1
2008,476.769988705294,550.385507351499,1319.97660474604,810.423917173388,48.790601245439,103.080813139108,263.565787058855,263.795664107071,NA,NA,25801.7851505924,14649.9326284133,1601.04938779075,336.830985286171,2677.1438568306,69337,1
2009,476.713078959005,552.698616819833,1294.88674132112,803.941050541383,46.0235253117465,100.270492859841,235.454302706589,249.321913624198,NA,NA,26313.3273622036,14854.2850106832,1585.37694854958,312.045612535822,2680.76386564196,69337,1
2010,475.211565659911,553.114122938458,1266.57736605008,799.950322015729,42.8196978266874,94.3815505499746,207.530963985171,229.754401065202,NA,NA,26880.7088662095,15153.668946509,1567.39955699621,283.452028264461,2678.78478666509,69337,1
2011,472.401007995984,551.700271751828,1248.69943033762,801.797963029957,40.1398691530457,88.998920482089,186.938367027768,215.460657876059,NA,NA,27475.776585228,15533.0242434407,1556.2199089836,261.78604245629,2675.75156129062,69337,1
2012,468.062245365925,548.141057678335,1232.63544012923,803.917345208801,38.8481318297521,86.0644397019879,176.883621828199,209.821328104754,NA,NA,28047.5837049331,15938.0507630983,1544.3185549558,251.684205552821,2675.27652514572,69337,1
2013,463.11467156877,543.627715532364,1204.57361121619,801.84254700378,37.0142398949838,83.1569336817667,164.458670055245,203.751025290531,NA,NA,28595.8968050672,16341.9121191912,1523.13123478989,239.801882253431,2670.33072157319,69337,1
2014,458.00465725743,538.855368009192,1169.23870659722,797.125349739989,34.9461772808085,80.0497791017184,150.843921858703,196.515147973704,NA,NA,29133.72278851,16743.3477373055,1496.53357044114,226.527305984307,2658.24667019465,69337,1
2015,452.596861105447,533.656913248018,1128.02008681295,790.118103183966,33.2243779316498,76.4747731355345,138.251096004592,187.704113926931,NA,NA,29659.0205015776,17150.706621735,1465.30461876332,213.096166074519,2635.77249231848,69337,1
2016,446.491666895476,527.542557996391,1088.73530778206,782.866377409087,31.395067711813,72.2499028163394,126.241644032954,177.78111458355,NA,NA,30173.4030746609,17567.5022670362,1434.23575932911,199.141808398189,2604.74245372448,69337,1
2017,439.386796115916,520.247838669548,1047.17548756805,771.912279713374,29.5879089056126,71.799738593896,115.566645129721,177.229868690301,NA,NA,30654.5948061997,17951.6723922008,1399.19002469974,191.840576494041,2568.20197839531,69337,1
2018,431.782420593578,512.426936314057,1016.30033988747,762.877053737864,29.1704115064849,71.3472056166557,111.172031891406,176.702922617223,NA,NA,31068.8321314896,18258.2421978411,1370.4047940744,188.765816989224,2525.11806763067,69337,1
2019,424.569775902701,505.076017109253,1008.74815597467,762.228569706033,28.8279444526599,70.7101562502974,109.463159721453,176.970571135832,NA,NA,31467.687376041,18519.4392918619,1358.66318762356,187.482679045916,2489.0881809226,69337,1
