"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.584967652338,217.109653443591,46.9179671289653,38.6315663045377,40.0260284631364,54.9208205445653,8.71331186008819,9.70782702056805,NA,NA,2057.14361687889,1625.31228588829,259.942585440119,56.0279175575166,497.07223084439,25199,1
1991,216.63305307981,217.387993371991,61.379502921401,51.2340156597933,34.7274269057326,54.6244314542519,12.6371243242323,13.2796604330456,NA,NA,2699.16040816952,2149.46520654646,273.708284581433,56.7792684925005,515.14545780942,25199,1
1992,216.86037095585,217.981991290265,85.4805092980558,72.2833611359035,35.0668822787741,53.4079939491348,19.7272442485682,18.1694008470862,NA,NA,3726.57737462381,3009.3590982929,296.810206174938,62.4811448439533,547.909288907913,25199,1
1993,217.966507207085,219.73037999457,122.752778019593,104.377519752469,28.3509110910261,54.7482232672704,24.3508544270384,26.7424801564946,NA,NA,5240.61159388375,4263.59996359725,333.120097063814,65.8723683232907,604.55418586052,25199,1
1994,220.716386585049,223.515882422641,176.644978541129,149.524478953891,26.5307302265351,56.1319395444213,33.7391205565809,39.3205950411239,NA,NA,7256.84017213547,5896.45071383477,386.25644390562,76.3350413373705,688.661323496777,25199,1
1995,225.765576528233,230.141629728629,250.123980921414,209.077806777571,23.7325278613946,56.9580693218752,43.5496972252474,56.1898268285388,NA,NA,9708.68464943021,7815.77291881041,459.189626661537,88.1714737731188,808.453264896635,25199,1
1996,233.614364939369,240.187703238214,345.826842770686,284.418007622904,20.4015932605881,53.2460502197562,51.1049077579037,71.4119535273553,NA,NA,12434.130868456,9896.57877782322,554.544958222808,95.6395834946527,963.80603362472,25199,1
1997,244.435228503696,253.973412080511,463.331023873791,373.249571184987,24.9488671496569,60.5527394689379,82.0447265818909,105.854134465885,NA,NA,15198.8146140103,11903.3632039191,671.323123528102,133.878236991929,1152.58496745559,25199,1
1998,257.535791350289,271.113093493021,597.682427341572,467.241077889542,26.7752830980773,69.2997134331272,110.065962287832,149.080024897684,NA,NA,17778.634306772,13566.8744992929,802.564117769457,173.581850588849,1362.19063872719,25199,1
1999,272.024811966655,290.500389456256,744.796997667421,563.861571839654,28.0781854966698,66.6732480523725,137.208671005936,168.289850323345,NA,NA,20079.5988283316,14911.2003230927,943.925347844763,196.552618773835,1586.33915764559,25199,1
2000,287.186324808363,310.975474497284,896.5664810475,660.521836903333,32.5929896320374,70.5570007578457,181.164839139654,201.302212155267,NA,NA,22011.1844657611,15964.6540506516,1088.8104422943,239.74769856152,1812.25356120498,25199,1
2001,302.099205396638,331.454732404091,1041.76624299261,748.311704789876,36.6426396592357,75.2105654916212,223.810351372259,233.921410009393,NA,NA,23537.1021069601,16673.4963072085,1226.00795565975,282.177223644601,2025.90520529,25199,1
