"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.835686246992,228.215458969663,48.2821806908314,31.5140311752023,36.7554078481459,51.9934795588199,9.87680236172375,8.89946519947542,2196.56271770941,1413.72889552011,60533,1
1991,225.341013576748,229.350952685479,64.4564145038894,42.2190244407238,32.1044112980409,51.8439392229234,14.205299023728,12.2946622911075,2872.50409156115,1869.956213725,60533,1
1992,226.271305290388,231.285117451148,91.1965770266752,60.3106123170099,32.3563045724428,50.8691698544744,22.1342963593604,17.0158064277839,3956.26810378016,2618.71171582555,60533,1
1993,228.326270844264,234.893879324412,132.446597249547,88.0831802869861,26.4834375563302,52.3167903118337,27.4877920623505,25.2225433499455,5546.03648510848,3713.8092646866,60533,1
1994,232.408866492895,241.270924753634,192.434847181134,127.530598225691,24.5084383925984,54.1045577029441,38.060483212878,37.4819938044175,7668.29800222279,5145.75271310308,60533,1
1995,239.291398532729,251.371298614563,274.854121161898,180.226103943307,21.9944376212429,55.3376171570613,49.4829481199688,53.9536165364247,10238.8958165027,6836.61361599237,60533,1
1996,249.228415095667,265.491450329497,382.512621402472,247.503103544898,18.902623348758,52.1569984279825,58.5766921835306,69.2339077931779,13089.30677592,8675.89779991394,60533,1
1997,262.550720788864,284.122888160334,515.339866882191,327.514576275996,23.0971463201167,59.7418154879469,94.530109655461,103.218575456873,15968.3087719246,10458.2651460778,60533,1
1998,278.82726565538,307.105536905879,668.12224123153,413.12641763105,25.0673338143934,69.4355293953165,128.722645761653,146.475670634346,18644.0206400447,11942.5185790059,60533,1
1999,296.440035632118,332.3362973951,834.50538449612,501.361924325827,26.4315784123644,67.4697713974577,162.219035982107,166.38001665722,21016.4628580053,13143.9124483131,60533,1
2000,314.386043122507,358.18377661164,1003.70864695921,588.631374501773,30.8502460620513,71.8673694447228,216.470077184255,200.240790633433,22994.1373079089,14080.8359043348,60533,1
2001,331.851219217644,383.539659502352,1162.38547662307,666.498828355839,34.9304090503701,77.0854940101231,270.047695107859,233.598395574265,24537.363453685,14703.4930288532,60533,1
2002,348.065798366303,407.082650578752,1298.7769851107,729.059276230245,41.3684594648724,84.0565590959269,340.904851055761,268.120146013228,25640.1788153672,15029.6153297158,60533,1
2003,362.450325929535,427.715355466764,1403.7808820101,772.378856201158,47.5604060053306,90.8862822581679,405.49667480293,296.725033946205,26322.8941870498,15097.8550053085,60533,1
2004,374.243471889992,444.509057198755,1456.52321698507,790.675883432639,50.9712945327458,95.1831833606425,433.129018527298,308.339922373603,26720.0238104544,15016.2705387396,60533,1
2005,382.59310125539,456.749672485288,1458.61099015439,788.173898961054,51.3629490206119,97.9298870433291,420.60935738994,306.800290493437,27021.4442990383,14916.3745521156,60533,1
2006,387.272589789035,464.402062226534,1435.85836584653,775.861623161689,51.0919242486937,101.311097629622,397.369402803394,303.835104900815,27324.9131313366,14849.4186704171,60533,1
2007,388.482573653669,467.809259596826,1401.01378321387,760.212443023889,47.0158234208164,98.1933379332557,345.649033675918,282.264311945636,27696.3340980922,14866.3928482294,60533,1
2008,387.041029446395,467.956669502011,1361.45875741689,745.680157866159,44.7496763357997,96.952912624363,310.722491584552,269.009452128645,28159.6653883606,14990.4911116822,60533,1
2009,383.817777476032,465.869905636783,1317.90817100466,732.300117254329,41.9773544758767,93.666192994939,275.426171143133,252.483822549445,28694.86747381,15203.6168134697,60533,1
2010,379.33260298442,462.128792674978,1271.81374833874,721.538150428229,38.6509925936517,87.1830351520496,239.757361804763,230.399559634261,29299.5528442146,15520.2750425893,60533,1
2011,373.950250116337,457.097435757014,1229.25794411183,714.185385354925,36.2298974686706,82.0768159679393,216.265279262761,216.496878361924,29932.8385075309,15910.1590688244,60533,1
2012,367.675156549845,450.724551332105,1183.40507152967,705.679288911422,34.8922924563373,78.9562939034201,203.238546456595,210.178229107712,30537.1313590187,16317.7457196262,60533,1
