"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,159.486430460451,160.366852892716,42.0426694066124,24.9851360340783,21.6277650191888,36.0837376619865,6.17112361368576,5.9009008415933,NA,NA,2383.66535298043,1462.97628867285,194.264304436641,34.169478377297,306.241686659211,39344,1
1991,160.453213840609,161.776745898485,55.4207788859132,33.4675360510732,18.470168487044,35.9188025696694,9.08052000559566,8.32481648514186,NA,NA,3112.15981198297,1936.45248528035,206.617002749237,35.0413185545651,323.708277556502,39344,1
1992,162.351939819101,164.413733645667,78.0455059242228,48.0233572685144,18.5231047048412,35.3578956644391,14.363386188794,11.6688608283512,NA,NA,4279.47258170118,2713.99811334132,227.860668593764,39.226801712541,356.396418058893,39344,1
1993,166.040721315795,169.307472201677,114.093912801749,70.9925081399958,15.1215289485203,36.7223412479693,17.8619770657931,17.5243864963277,NA,NA,5987.81075476373,3849.20359957755,262.292935464357,42.5075011094492,410.610823860603,39344,1
1994,172.446740878025,177.588620545939,168.897145820147,104.912954060327,14.1697557743895,38.5515192775755,24.9380211703869,26.477236421865,NA,NA,8263.06496187398,5330.54988564158,315.034876103586,50.6979280245206,493.392200209615,39344,1
1995,182.313111906738,190.222057562724,248.192179423633,152.476818132786,12.97652518603,40.3009849262428,32.7127517545234,38.8336886500114,NA,NA,11007.4176658726,7075.92840049989,391.337213561732,60.6092013279668,610.7503794164,39344,1
1996,196.010321092148,207.786096461312,358.622786422733,216.849959179701,11.3493125342419,39.0829328043337,38.9769478482826,50.8317699892786,NA,NA,14048.8051077426,8975.68910512348,496.799170619575,67.9393957100571,767.622274226756,39344,1
1997,213.458676222337,230.408706694717,503.013591808278,297.750245506879,14.4288688551133,46.6053230116831,64.5325578407359,78.1252257287121,NA,NA,17109.8482582806,10809.8654735022,632.937413990984,99.2654916490111,963.114128529241,39344,1
1998,233.90664524343,257.620959079295,678.745426518592,389.288449485313,16.1358647844864,56.0346581694393,89.6106140499838,114.274948396339,NA,NA,19952.3184302589,12333.6362936487,795.193265909761,134.284848149759,1192.32435302723,39344,1
1999,255.988916238383,287.790881968303,880.844523066556,488.701200909892,17.5847673871114,56.4865449006099,115.58942417363,133.446704835169,NA,NA,22472.4602386812,13567.9083700111,978.103248974785,158.177532197008,1446.0561900403,39344,1
2000,278.275952817346,318.864274487983,1096.16217810447,591.458293987865,21.1776113440285,62.2435833946654,158.226443010912,164.413114264872,NA,NA,24579.1995451266,14535.5339063631,1170.46268790294,200.171723209689,1710.63881909277,39344,1
2001,299.486221462246,349.093117527987,1306.78882957457,686.982070077218,24.6427253468087,68.5970909972888,202.563369573748,195.971591456515,NA,NA,26233.5899643944,15184.0757973312,1356.01412288655,243.604666633289,1968.78559047326,39344,1
2002,318.60332403654,376.785242415682,1495.80449273268,766.96372589483,29.7721852522223,76.3745674751703,261.682375806645,229.360516300156,NA,NA,27436.0718140316,15531.1300245475,1520.1440125708,297.72031641412,2202.23485730867,39344,1
2003,334.972046643348,400.623164154145,1648.9968606517,825.439334964467,34.7786930794597,83.7634519170441,318.418614104769,258.002985687263,NA,NA,28208.1942432507,15616.1034980302,1651.11933961979,348.177101660337,2395.3603914244,39344,1
2004,348.220216687856,420.041279795216,1733.82035852229,853.002119476119,37.5733959707131,88.4884013286148,345.858078583815,270.942484842868,NA,NA,28690.3791800052,15552.7144194179,1726.14197291883,372.87304229296,2541.18761819205,39344,1
2005,357.968614933342,434.746752949519,1747.76246840193,853.836843045479,38.0802160368141,91.5375565721318,340.016497960443,270.834685325187,NA,NA,29066.6082415554,15479.0038803227,1745.58469190819,371.166630130251,2629.29297787438,39344,1
2006,363.76425261213,444.331388991659,1724.23396302745,841.602724955825,38.064979046447,95.0363643622503,324.203244622437,268.862819498219,NA,NA,29433.9390762441,15444.8813161348,1733.98754902336,362.98847433753,2667.33775566314,39344,1
2007,365.783796375989,449.111330039923,1681.52585311452,824.6988255798,34.9598107884957,92.084938806821,281.861398954035,249.105221489702,NA,NA,29862.8792801184,15503.1118679633,1705.60910878357,327.586661779467,2673.33389163998,39344,1
2008,364.832164874764,450.051798525905,1629.69887338768,808.20795695814,33.3762337786349,91.0857041989997,254.217296524574,237.036175787717,NA,NA,30373.3390364737,15669.2796325468,1669.14641635647,305.504553591893,2659.86386444037,39344,1
2009,361.759588467598,448.184833784873,1570.91860849387,792.521990685625,31.3024841935034,88.0018913748656,225.267266441868,221.766327596499,NA,NA,30948.4831900827,15924.9415820241,1626.84015199518,280.082446679764,2632.88924914289,39344,1
2010,357.31085866061,444.424995050623,1508.70788750623,779.725961960318,28.7298760479601,81.8912974218828,195.371511708081,201.340126872608,NA,NA,31588.7005137274,16284.7114460198,1582.32121735267,250.236148103555,2599.36162375829,39344,1
2011,351.769228353281,439.068575596649,1461.86085794537,776.513597037155,26.6386180277594,76.5214740706854,174.446281052559,188.296286340688,NA,NA,32257.2264626731,16722.0421345065,1549.27156236204,229.257176533338,2561.99273994899,39344,1
2012,344.760306169162,431.631515043087,1418.86312449989,774.622824278598,25.5613049613713,73.5282447810439,163.807477953372,184.383120544667,NA,NA,32891.401029714,17160.464595683,1517.18902775339,219.674256769559,2518.74696501018,39344,1
2013,337.112820603625,423.22407573492,1362.46122840272,766.659211522907,24.050581275703,70.2941267895752,149.682296518805,178.385659238706,NA,NA,33492.4922837663,17582.9133500427,1474.1421513752,206.881473570583,2468.84993161487,39344,1
2014,329.41734354168,414.727983103976,1299.00336662976,755.533457978498,22.4476251496297,67.0289566709495,134.773303842877,171.153967374274,NA,NA,34075.2883613347,17992.8001443474,1425.7004090923,193.044193558518,2413.83903653202,39344,1
2015,321.775692308376,406.2513284781,1230.87746148737,742.513764191878,21.0635848669441,63.346589981565,120.99871339852,162.245989069605,NA,NA,34640.8878711954,18404.3082855572,1373.86007754942,179.039817722939,2352.53477527727,39344,1
2016,313.965643811393,397.475709836817,1169.66125906487,730.317940002201,19.5784393183555,58.9685529492947,108.311754805488,152.190197566455,NA,NA,35192.8478989701,18826.1097828099,1326.01118911431,164.77423048683,2286.35566842835,39344,1
2017,305.614316800016,387.978699741951,1109.74517372597,714.869525962191,18.2492352645,58.2457677773412,97.7596426579251,151.593764442378,NA,NA,35700.0204559879,19204.3070148545,1276.86337221754,157.592200162158,2214.49166708099,39344,1
2018,297.117561200074,378.263185302905,1068.47021013383,702.83827419451,17.8387672435464,57.2031733327162,92.9725663472283,150.209317976809,NA,NA,36127.8358646362,19497.8076908536,1239.47417448938,153.634958062994,2142.15881104057,39344,1
2019,289.34941520058,369.421015095111,1060.21733316399,700.609352113704,17.4413577095978,56.0799566209767,90.7305647432035,149.697101110688,NA,NA,36533.1113889756,19739.4193632216,1225.62008561683,151.450119273495,2085.48605219716,39344,1
2020,283.018543537448,362.428499174208,1064.61934659534,702.053002710153,17.0708148631363,55.0480324205705,90.069251984962,149.657672622427,NA,NA,36881.0477370038,19907.3461008526,1222.06248402794,150.408879336882,2053.88914221479,39344,1
2021,278.22418607092,357.390886544614,1073.75704343032,704.775469703131,16.7507907130405,54.1630959891787,90.2064779596589,150.063758011583,NA,NA,37184.3060353314,20026.2519979521,1223.43191203496,150.101825195199,2037.59247704658,39344,1
2022,274.78956779558,354.055121031849,1084.34449294706,707.689441573622,16.4929103174224,53.4738885312625,90.7608541907491,150.677092639707,NA,NA,37444.6166195046,20102.856523593,1227.20541249738,150.239526777782,2030.94046623448,39344,1
2023,272.432456934755,352.054678229591,1094.99785114298,710.256477962286,16.2965145466277,52.9816080035326,91.5136632337273,151.345239225103,NA,NA,37665.6153256032,20141.9147817729,1232.05358673219,150.633139922053,2030.01794540438,39344,1
2024,270.877934332196,351.035484232938,1105.09469557491,712.215324308014,16.1540768126608,52.6612878649947,92.3413407470194,151.974946742262,NA,NA,37851.1003401284,20147.9479390216,1237.20348676973,151.157533200202,2032.30590352239,39344,1
2025,269.898670491979,350.704593725014,1114.34005720385,713.435267015466,16.0555859202836,52.4787689946357,93.1740663553826,152.509549239113,NA,NA,38004.5682052463,20125.1324845041,1242.1759640547,151.7281981534,2036.20394888432,39344,1
2026,269.31936583929,350.835596722206,1122.59787716907,713.861128364231,15.9910357588844,52.39998233653,93.9724053970442,152.915373605043,NA,NA,38129.1884617742,20077.3675255479,1246.67232102923,152.287733621765,2040.69159802108,39344,1
2027,269.009915294908,351.260058641335,1129.81596201219,713.484039434395,15.9516251432242,52.39520521388,94.7142731251123,153.173800959579,NA,NA,38227.7964462185,20008.2391418806,1250.51198272857,152.79763249341,2045.11758078448,39344,1
2018,296.797644568299,377.604644484273,989.258381275457,610.792761377383,17.8427098353342,57.1845313493949,87.9906963413819,136.509516706733,NA,NA,36088.2714885953,19500.5207335243,1154.0836269732,144.787504513189,2112.11901639613,39344,2
2019,285.656125643456,363.309305612496,861.203003749615,483.017621598384,17.412124907335,55.7936601069434,76.085941432436,109.877293419857,NA,NA,36319.8010471003,19782.2110496743,1013.48774985494,125.526722630197,1927.68723593625,39344,2
2020,273.266386784537,346.838635705883,803.374565499188,433.03961258009,16.9153393043741,54.0773653111139,68.9304685834965,93.5113446011889,NA,NA,36366.1914011553,19958.1459793983,944.779120924718,113.279939166498,1772.59772135268,39344,2
2021,261.817135309188,331.532075052364,776.902400421659,412.27732526774,16.366354051085,52.1455790657572,64.842644056943,84.424681195428,NA,NA,36349.4926927837,20085.8030131795,907.505800510601,105.840524589519,1665.73944854506,39344,2
2022,252.50571899241,319.054538404492,764.884734785816,403.12581056413,15.8283386528595,50.2621643258597,62.5819158739753,79.520316972708,NA,NA,36308.7070178845,20181.9886915952,885.865199722205,101.298007960988,1596.99702502276,39344,2
2023,245.517203300554,309.654779986984,759.696923219986,399.070168124956,15.3524059321463,48.6137543027304,61.3623280795795,76.8952609264852,NA,NA,36255.5117046799,20251.0083722832,872.941357728816,98.483221301643,1553.66139029286,39344,2
2024,240.554263837212,302.934028004715,757.749160678744,397.478095666983,14.9626663101462,47.278690678791,60.723595031737,75.5030572850741,NA,NA,36193.9947523706,20295.130279912,865.229538295555,96.7246625258385,1526.47067442272,39344,2
2025,237.187358148876,298.320507074935,757.273520939989,397.12038508579,14.6619219049179,46.2580451396743,60.4035513678601,74.7831776531868,NA,NA,36125.6592160488,20316.4628572588,860.710236818197,95.6302232605672,1509.44713702906,39344,2
2026,235.014133845868,295.279763762054,757.370209115018,397.337652284817,14.4413488577946,45.5139322924017,60.254819124678,74.4320950751536,NA,NA,36050.9282705996,20317.1261397962,858.130703580357,94.9617431048302,1498.82729449474,39344,2
