"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,311.936324176249,316.679170939379,67.9677657347851,37.1752804236246,37.4869577868329,61.9759000535312,9.94407170872063,8.71559310539541,2544.19049713312,1379.75683094599,98858,1
1991,311.262159853896,317.10955821002,89.3232857072783,49.4117919374107,32.8810291020536,61.8071767773727,13.5618200598336,11.9298503874738,3313.43688608652,1825.08804669266,98858,1
1992,310.249565798031,317.861818228115,124.152155474165,69.7521404971072,33.391796731606,60.5129153212848,20.5335898729791,16.3658502762853,4542.76926445961,2556.05673066957,98858,1
1993,309.506023564918,319.827833491744,177.162326243769,100.559561731519,26.8791549694079,62.1512744021921,24.7369114449979,24.1293747289241,6345.75484852,3625.54618519636,98858,1
1994,309.852871835817,324.01906533109,252.422278590989,143.457206352404,25.0014932127254,63.8428728409451,33.9434658996614,35.4709415093766,8738.04405644419,5024.72071155758,98858,1
1995,311.95878885357,331.206063040199,352.325992597145,199.142556008332,22.2889588637441,64.5642686708823,43.3653221524957,50.2073307386419,11613.1031163041,6678.00602192524,98858,1
1996,316.307852931253,341.854565657225,478.718839648002,268.164846499094,18.7426491019428,59.9232588418505,50.3060141143478,63.2243931182224,14789.5463022481,8479.70123324282,98858,1
1997,323.62753541403,356.69933436629,629.03470809203,347.432156088383,22.6235032030136,67.7275295566716,80.5090028682915,92.6594057980498,17979.9247769834,10225.0184355791,98858,1
1998,333.680540534293,375.647306657716,796.000642476134,428.754211007645,23.9490801696399,77.3390717657221,107.71324940477,128.941808627171,20935.4913729509,11681.3925977068,98858,1
1999,345.203271137539,396.774326161801,973.406275178225,510.323312021817,24.6199182059983,73.3913866363282,133.32453627625,142.957953905733,23545.7063570597,12867.6494307926,98858,1
2000,357.647921284337,418.849473680703,1151.57165239095,590.327521906408,28.1262825136313,76.3242673626075,175.656122448577,168.067803890281,25723.2097490753,13801.0051231973,98858,1
2001,370.470499128815,441.068860916857,1318.33340494569,661.365659499805,31.2326032546382,80.29036695259,216.854196181266,192.522598780212,27430.3995995648,14429.1611188697,98858,1
2002,383.045407226553,462.280484398879,1463.28952274839,718.676532881235,36.3826581662888,86.1491818052988,271.735974106879,217.844488852936,28667.2844117416,14768.436052078,98858,1
2003,394.868798157163,481.524056825575,1578.67448598182,759.333009335978,41.1034876997433,91.8588146144767,320.755598798272,238.411032899152,29467.1378805503,14858.6057197767,98858,1
2004,405.320867782615,498.100444046414,1639.11042066824,777.218108483458,43.6443271141391,95.2700478564183,341.666437528652,245.570223407754,29963.2342372756,14803.18219672,98858,1
2005,413.763066039739,511.716632461337,1646.78043131261,777.420403305355,43.665477381914,97.412280385803,330.393882016291,242.70836022897,30357.9262140836,14735.4970784528,98858,1
2006,419.637884141346,522.031838697061,1630.2803871915,770.533235201338,43.1077096031829,100.464477623327,310.028799707172,239.658369279689,30754.6140046019,14706.1299495238,98858,1
2007,422.773319584611,528.950978290049,1602.0059648374,762.140640970578,39.5286432045656,97.2272543124367,268.718527459452,222.566142188426,31219.4511749545,14762.7630116914,98858,1
2008,423.666766645453,533.097479899032,1568.0329640931,755.374684939936,37.7907769742079,96.4831149061724,242.441666153975,213.369535108453,31769.6673784899,14918.8133916091,98858,1
2009,422.92009169317,535.178437417771,1528.38673710478,749.785064114964,35.5208943300494,93.7007814944426,214.915966730238,201.44282915264,32388.4312354932,15159.1057004413,98858,1
2010,420.908625439162,535.594174633681,1484.58354112541,747.013794095307,32.613368664915,87.4023122769201,185.910623200986,184.29740349663,33076.9337280372,15501.9297715608,98858,1
2011,417.893642157451,534.522330163687,1454.50078301062,751.036558519024,30.5225458049917,82.4123762728304,167.882022395611,174.409644644013,33789.150294044,15915.4843601462,98858,1
2012,413.718751405993,531.62672747087,1426.87869199954,754.881568139158,29.5924980575555,79.9590352497005,160.23230640389,172.154307267485,34454.9502469102,16330.5220785451,98858,1
2013,408.969438739247,527.765652280976,1382.89262273166,752.789630106675,28.1357761160618,77.2784384037926,148.516946234336,167.919971973408,35079.5097588214,16730.5473960112,98858,1
2014,403.980706106387,523.504475358654,1328.07367036576,746.874915604105,26.4696436245829,74.3083958804843,134.950369242606,161.985413415838,35680.3523624643,17122.5808399592,98858,1
2015,398.790575827092,518.83984058911,1264.48867566691,737.848228260745,25.2235885281903,71.2051751684809,122.892198660468,155.049879655847,36257.2452413933,17513.7540109785,98858,1
2016,393.115442722178,513.365145669539,1203.05657176187,728.439788203944,23.715016390701,67.025342727618,111.079250748646,146.450712345575,36817.3732217868,17915.599890531,98858,1
2017,386.806109713672,506.914875135775,1139.16463233528,714.876761887615,22.3560989245569,66.9132101991865,101.211243521007,146.572883355439,37327.8278082411,18276.7573006637,98858,1
2018,380.174349790463,499.883506006597,1089.65644430996,702.976809407639,22.0751067224713,66.5266877487973,97.0959257575214,146.114223552666,37755.0191935342,18558.436101982,98858,1
2019,373.580140723898,492.759551440231,1070.4011535054,698.815440492848,21.8078849777496,65.9658265199261,95.4756628981414,146.377157137018,38156.4385764677,18791.3787583577,98858,1
2020,367.551371436994,486.342573191996,1063.52801667779,696.9616687332,21.5279451476998,65.3432742604932,95.0410472544718,146.65577061299,38498.7667756162,18953.740402603,98858,1
2021,362.300914597097,480.873115271486,1061.84871086432,695.698412362358,21.2525548128808,64.7005072419751,95.0910639487261,147.003648130881,38794.766080571,19069.3165993817,98858,1
2022,357.913111747395,476.439683096448,1062.36702508868,694.390775231313,20.997000179354,64.0949902327691,95.3805407395473,147.298826527988,39046.5152812268,19144.5306266643,98858,1
2023,354.327200671591,472.967710040571,1063.80470168856,692.786593900807,20.769865035353,63.5608370088555,95.7814146181942,147.493836209205,39257.9237353219,19183.909427547,98858,1
2024,351.432946662419,470.318655957792,1065.56311389366,690.793647016228,20.5744656186953,63.1122931689282,96.2227819903714,147.572042022682,39433.0098930045,19191.7402943402,98858,1
2025,349.112014275269,468.342804483931,1067.33366147852,688.377980747403,20.4103617321429,62.749960909516,96.6649480248724,147.528913378304,39575.4461540033,19171.9815947434,98858,1
2026,347.259778651537,466.905746838455,1068.94075998637,685.536659652405,20.275200256075,62.4672475278412,97.0851242769478,147.365234769626,39688.5405834009,19128.3227890821,98858,1
2027,345.786782066745,465.892204042378,1070.28078236807,682.283395169052,20.1655951144565,62.2538999242841,97.4705870863521,147.084763479506,39775.2640443473,19064.1851534823,98858,1
2028,344.620450884824,465.208002771312,1071.28826216525,678.639466202054,20.0779665192681,62.0988261311974,97.8142432430076,146.693077629044,39838.2064342123,18982.6166392032,98858,1
2018,380.509641384714,499.961899903047,1020.52128376276,620.766195850581,22.0898199949634,66.5298859941297,91.0629701806961,129.681542383886,37714.8261382771,18564.1033113399,98858,2
2019,373.983718360593,491.29024764974,897.502131432537,503.921874951697,21.8724206673459,65.9298803282398,79.4777837842732,103.784365081174,37940.508109219,18850.7633895366,98858,2
2020,366.510381769512,480.427069542579,833.850042062281,453.482536869326,21.6458540862995,65.1486365710456,73.2948217216594,90.4291271730427,37975.5744148033,19042.5791621906,98858,2
2021,358.595256286649,468.812668953956,796.774313569532,428.143141519436,21.3649500448272,64.1331076569492,69.6933756135496,83.2253806490471,37945.473014618,19189.9668125188,98858,2
2022,351.15888150683,457.895082905282,772.718220086099,413.225813634419,21.0420842853977,62.9738541879724,67.4247907801364,79.0344393233638,37890.7340114357,19307.8139151629,98858,2
2023,344.673549812531,448.352293707533,755.551496807395,403.193856154798,20.7063102757034,61.7849136225182,65.8885537328446,76.4118859907606,37823.642972601,19399.895118816,98858,2
2024,339.25246449188,440.333898892886,742.394949048003,395.800399678808,20.3827803348815,60.6534616827843,64.7820272258499,74.662637257579,37748.5327813564,19468.1428464953,98858,2
2025,334.831822553599,433.739198493313,731.805437811576,390.015535324288,20.0876444926621,59.6306409378654,63.9432308618,73.4299780307023,37666.9871482285,19514.3655897939,98858,2
2026,331.284513996806,428.379975161803,722.990882427418,385.293029055497,19.8289042078507,58.7384255303035,63.2804957792094,72.5182208658095,37579.4284202148,19540.4093993306,98858,2
2027,328.474578962205,424.057386362321,715.475755361477,381.306192972227,19.6088498086183,57.9797858101007,62.7395620297052,71.8135615682326,37485.8783164692,19548.1642802919,98858,2
2028,326.275911628335,420.588537206904,708.941707992071,377.839301432217,19.426113275944,57.3464465264204,62.2863058171447,71.2458889648954,37386.2622085289,19539.4854236413,98858,2
2018,380.400246546563,499.817722893113,980.888995178795,605.005056272027,22.0892889614543,66.5281416333681,90.7570389068667,129.38421653625,37714.8845513397,18564.1693562343,98858,3
2019,372.665023536059,489.554068049886,801.336857382891,458.625842543365,21.8590225846103,65.8859461482409,77.7758243828578,101.902825780038,37941.3587245731,18851.6615089556,98858,3
2020,362.623764893267,475.319786258365,717.442177901719,393.116396194536,21.5832382805036,64.9435491153833,70.1189326895144,86.6098340452655,37978.2063986675,19045.8574591404,98858,3
2021,351.679084030315,459.747647021564,674.291963198951,361.85777865812,21.2127615195345,63.6385077024971,65.4585077894956,77.8935713608165,37950.6945231825,19196.8525993576,98858,3
2022,341.436557573751,445.186284366248,649.060989069156,345.077969570509,20.7746862070861,62.1124561526765,62.5239679669859,72.7202942573072,37899.009375133,19319.0282207011,98858,3
2023,332.643133286985,432.667255316874,632.33883521727,334.729740024314,20.3163117041414,60.5394428215387,60.5969124958903,69.51778907384,37835.17776942,19415.7440327429,98858,3
2024,325.438930424343,422.36789501611,620.118428657233,327.556139165646,19.8764696421452,59.0496812492863,59.273183171065,67.4463038061151,37763.3659280763,19488.6594044872,98858,3
2025,319.685865388962,414.084646541719,610.573105792149,322.162247223087,19.4788739526196,57.7166075003062,58.3215639985802,66.0443845453701,37685.0597284557,19539.421517689,98858,3
2026,315.160217857835,407.499383336088,602.789598405076,317.883007363092,19.1342821138269,56.5689490133657,57.6072883416296,65.0515387374917,37600.643091872,19569.8276328808,98858,3
2027,311.638282913787,402.296791311897,596.260480133371,314.356253472413,18.8447055871457,55.6071511990081,57.0503757620551,64.3165566435391,37510.1116116991,19581.7279540621,98858,3
2028,308.925844045311,398.204093807312,590.670217094932,311.360025963803,18.6071227864612,54.8165295203185,56.6021200198471,63.7488132116891,37413.3860817775,19576.9776545482,98858,3
