"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.235748059743,225.536779954171,45.6817112134528,28.0553106819353,27.5627490958936,51.6211187361581,7.83013666878012,8.42501658463691,2365.27195804328,1431.25389413208,91674,1
1991,221.590892814795,226.596813029603,60.5793452874675,37.5101412203508,24.0426508303948,51.4399511629639,11.4365308781339,11.7796333223887,3085.75666819501,1893.43211979154,91674,1
1992,222.439207007026,228.56980190201,85.2475620954032,53.5907723988957,24.2347296938565,50.4264924262474,18.1708438103934,16.5111154882712,4240.92384261353,2655.83977820559,91674,1
1993,224.518062056446,232.363496605282,123.226655749986,78.3597926020348,19.6912811376009,52.001865447349,22.4563806140484,24.6721055119966,5925.63153856743,3769.46492627008,91674,1
1994,228.661419043287,239.023349139178,178.494372842754,113.629464439673,18.2882100803188,53.823390392471,31.0597151663789,36.7518546316667,8164.89918263107,5221.81352787603,91674,1
1995,235.693411418916,249.605535968265,254.905619839847,160.96026930088,16.3660249123197,55.2372608053162,40.2255313121095,53.0290206559878,10876.2246881739,6930.70786426651,91674,1
1996,245.964172929417,264.501049610133,355.526126208231,221.929257381575,14.0149180202995,52.1434627477038,47.2127036998851,67.803083356776,13878.5442169159,8786.2962277709,91674,1
1997,259.7588855454,284.238064114847,480.717524353098,294.652483715889,17.4492969489848,60.5772476852967,76.9588073780991,101.426671772447,16909.6469052168,10564.3857432969,91674,1
1998,276.507010914228,308.55691480655,626.496038503227,372.492874654793,18.83401276571,70.6961469583776,103.51331258166,142.931675465167,19739.4952470943,12020.7902835003,91674,1
1999,294.619626403665,335.27426235349,787.376794171145,453.296425521204,19.892978243758,68.8010885072366,129.322809048584,160.665504462974,22257.1125887698,13190.1005879315,91674,1
2000,313.034115637958,362.697785510472,953.778890504302,533.905125010833,23.3910285992361,73.6813683003597,172.108671273481,191.933537105457,24375.4685573035,14093.1918693354,91674,1
