"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.049342518474,232.229006820894,49.2835191885112,36.4215080671663,42.0066040693665,57.6676378493969,8.858996616117,8.83885536750759,2116.90518203576,1556.32836133108,76702,1
1991,230.280130286345,232.886738782081,65.1731004905097,48.4768187100489,36.7036530679942,57.4229662796642,12.4858880875878,12.0413933678156,2772.76490016606,2058.36259391495,76702,1
1992,230.771692068367,234.063514137864,91.6817756354968,68.810337833013,36.9830835977865,56.2013503556712,19.2709288281143,16.4897280558005,3833.77725514612,2887.45911723266,76702,1
1993,232.236883499326,236.632523879583,132.823484192893,99.9521897237795,29.9146929163014,57.750766552141,23.5899362646234,24.2872950899471,5398.42330382541,4098.25677723156,76702,1
1994,235.547096550369,241.625927971411,192.808182126065,143.915928568275,27.886931249112,59.4783525005835,32.80376949243,35.8924218217193,7490.19441558816,5673.34861006181,76702,1
1995,241.290478542684,249.747903090544,274.525573622674,201.931610480689,25.2210987393583,60.4135260588007,42.68317168685,51.2833685892851,10012.1679498767,7519.13121345851,76702,1
1996,249.753240910751,261.379114733364,381.334665156351,275.420521567456,21.4022662346092,56.4977727526586,50.3104476543822,65.6429839560322,12824.6042262254,9518.40120181222,76702,1
1997,261.379518058175,277.11100001847,511.549251739071,361.149219135419,26.6200433248521,64.9864364355012,83.1452459054623,98.5018742718723,15651.4992803657,11421.0977568504,76702,1
1998,275.560632120125,296.588655469079,658.512033693412,450.340935661741,28.3746320854275,74.3557335999084,111.951230245199,137.949037421352,18258.3434310394,12970.343304613,76702,1
1999,290.847287016801,317.907788784083,815.852715851682,540.246973448842,29.7992343197834,71.5438920181701,141.214078469419,155.440429133961,20553.5768030025,14202.7799302247,76702,1
2000,306.252666003891,339.472464063572,971.926965797127,627.199605681829,34.6010635970469,75.9115265811386,188.163357684079,186.352919217803,22439.923706629,15142.4248135856,76702,1
