"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.797986067355,220.66761377813,55.3960933800407,33.5821161879829,25.1185665260823,42.6555764754534,7.60760478347486,7.50074191618148,NA,NA,2497.61171517899,1542.59902562988,265.140868990146,40.638208119541,482.083319986755,90510,1
1991,219.464913746933,221.897952949534,72.2630356035476,44.6293384473058,21.8662932105276,42.523900941025,10.5782108005169,10.3205669068702,NA,NA,3254.73468078962,2040.24617911014,280.297057929365,41.6979845355728,499.14025835251,90510,1
1992,220.582857701328,223.942500310761,100.287515919449,63.2454750074442,22.0024065152491,41.7394583765341,16.0774478127072,14.1794119294417,NA,NA,4470.0328196973,2860.08324177514,305.60327730969,46.1658422621645,530.644302275011,90510,1
1993,223.012853817587,227.870613276989,144.115019015793,92.1657497009835,18.0568217614181,42.9516571242164,19.6371324366546,20.8960914567386,NA,NA,6248.728422299,4057.39459329157,345.804591716234,49.5367967386821,583.934394063657,90510,1
1994,227.849567023874,235.0318721466,209.492228879544,133.993098942293,16.6099664659994,44.6162919078351,26.9046069662379,31.1556978308266,NA,NA,8624.17822688049,5616.13223612335,406.461352047063,58.0962569557124,667.832685254236,90510,1
1995,235.902710297903,246.435638320714,301.522027871257,191.11218584512,14.9740333324486,45.7968133768236,34.8990629475082,44.9813182654326,NA,NA,11482.8061860911,7445.83951030295,492.384843674771,68.3204090317014,786.694651945097,90510,1
1996,247.522551990971,262.589152185395,425.542398404916,266.094685261123,12.908073940509,43.4739758420201,41.3830181603642,58.0889534788583,NA,NA,14638.748864113,9427.48425223193,608.136214570682,75.5503650455439,945.658354464237,90510,1
1997,262.811356487713,283.751898508638,582.460139632504,357.301056368274,16.0984100977747,50.6479460846235,68.4893061679413,88.2900562356196,NA,NA,17808.5119642111,11324.6265469758,753.716321748018,108.955302040901,1147.18519462283,90510,1
1998,281.094348612413,309.528605480477,767.526528797495,456.670726248939,17.3994798044379,59.2688560188457,93.5718554926541,126.948396030299,NA,NA,20735.2867948063,12877.9068656843,922.491336703726,144.578243439908,1380.56093478511,90510,1
1999,301.037732956406,338.188147494377,974.579737455561,561.50114039757,18.4981620490115,58.0991541388586,119.622179121943,145.690619307545,NA,NA,23314.4885528505,14122.8686300768,1108.33905928122,167.34289017013,1638.24903268178,90510,1
2000,321.343573167175,367.682869392973,1190.12066265346,667.6588720347,21.8112961705785,62.5332684138523,162.679713272139,177.213365190365,NA,NA,25455.4552446378,15087.3106262965,1300.13625633712,209.017048331546,1909.03521635565,90510,1
2001,341.023716510946,396.601727519771,1397.64681329152,764.340251563604,24.982131259652,67.6785021559191,207.524882432881,209.123488831809,NA,NA,27118.2570597703,15714.734085795,1482.6429341647,252.137100627034,2175.26852053343,90510,1
2002,359.289099963591,423.525117442965,1582.14850966676,843.898124027045,29.8937089480567,74.416587901201,268.121819321035,243.032429295129,NA,NA,28302.706682535,16024.9105316786,1642.87194239326,306.623870764749,2418.97690949588,90510,1
