"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,202.805876486723,203.761014897765,44.0155572496299,29.2552641182487,38.4120562658834,54.3100299438834,7.54733638884611,6.7144532861845,NA,NA,2340.99269445305,1620.53240859605,240.520911356445,52.8349924090784,492.481407656193,96824,1
1991,202.589026712061,203.913148797623,57.2938382131045,38.7134262962931,33.5126148246595,53.9575747858965,10.78090833164,9.25677682755902,NA,NA,3055.58346962431,2142.84409631768,252.012357052466,52.9233291909252,502.647174571908,96824,1
1992,202.526230735664,204.466065857932,79.4466850595024,54.5434729563567,33.5217606887204,52.6726027352489,16.7360561178454,12.7746487841587,NA,NA,4214.5885050421,3003.71635406347,271.506071682389,57.1813695881521,525.735700999333,96824,1
1993,203.330148550156,206.286618477317,114.000263236,78.8498388004572,27.1263949744312,53.9537578590347,20.4664332459074,18.8321539150985,NA,NA,5915.56677986977,4259.31985726394,302.670784207186,59.0649722528711,566.07302229627,96824,1
1994,205.843501219913,210.374549293467,165.012469426238,113.444516613129,25.0319393938718,55.4137009262419,28.2081222025078,27.8307659788785,NA,NA,8185.22168976774,5893.09388388963,349.474638371317,66.8798117481425,629.543392388214,96824,1
1995,210.75376426185,217.546535347974,235.967132642561,159.792932998659,22.391295887169,56.22829472778,36.5510074970925,39.843689199349,NA,NA,10922.9995914571,7809.64539457262,415.257093262722,75.7814302970051,719.981807538515,96824,1
1996,218.444827067569,228.27788339512,330.758288191573,219.602496147137,19.046623417289,52.5750044942663,43.0152864135781,50.8677749012061,NA,NA,13954.9599977459,9884.98364808793,503.382455085849,80.7764914851006,839.650882362101,96824,1
1997,229.018230747392,242.749528823749,449.126240357671,290.986301796949,23.4323920114299,60.2243410108492,70.289953144329,76.0570772499743,NA,NA,16991.7329240659,11870.467181221,613.036498812041,112.911959960601,986.16693090073,96824,1
1998,242.038680221632,260.77490071818,586.724485337483,367.079962259195,25.1216636800871,69.4847841369572,95.3852399388889,107.759625307572,NA,NA,19781.9734000842,13491.2141100384,738.516621389595,145.995338101367,1150.78485573616,96824,1
1999,256.44125897063,280.954976433655,739.300489570097,446.489540135733,26.3219533351922,66.6787154728125,119.942474836708,121.307557643802,NA,NA,22225.8359855551,14795.1966806974,875.627590210834,164.943733065938,1324.73558116551,96824,1
2000,271.154177433489,301.6727893756,896.037471711657,525.961012985993,30.651307591646,70.9365197535568,160.151920200104,145.707980588448,NA,NA,24227.0915998177,15799.4368069166,1015.49125430568,202.348422879365,1499.28713214547,96824,1
2001,285.459402731935,321.966237937158,1044.36218550074,597.587194787632,34.5814684386678,75.8645041654215,199.61602565419,169.381157330637,NA,NA,25746.8977388012,16450.7918175831,1146.71042305526,239.128611029453,1662.78764722536,96824,1
2002,298.744726464693,340.797251405919,1173.03616067499,655.911465149063,40.7709619949778,82.5010038139444,251.397851015313,193.826371159083,NA,NA,26786.2865692795,16773.3435426957,1259.69351881857,285.096308410403,1804.31548721145,96824,1
2003,310.602161738691,357.335645092125,1272.50926837723,697.149607935625,46.7874188935389,88.9863304341231,298.787006805363,213.994450750653,NA,NA,27367.9719438012,16812.8095722256,1346.72736234899,326.527532605855,1915.69348852889,96824,1
2004,320.770448522273,371.332772053951,1321.33276747922,714.53693746962,50.0655835871032,93.0923333077018,317.579278469072,220.983666573937,NA,NA,27652.7401894196,16696.6788638917,1392.75076970294,343.630517046339,1997.15664543681,96824,1
2005,329.13948251344,382.943923276601,1324.22009069914,713.913376345789,50.4977216781563,95.6720452875647,305.557603518125,217.258517740943,NA,NA,27853.430768028,16584.712262529,1403.25358210685,336.674408164886,2048.5524016297,96824,1
2006,335.299851219481,391.900459461932,1307.6967750342,706.506870386288,50.4388266933843,99.3386844336594,286.563886072367,213.65542197356,NA,NA,28081.0801763355,16526.8604812263,1397.76792518055,326.192014789029,2078.27895983556,96824,1
2007,339.223557992669,398.249714816188,1284.09224825329,698.508100549475,46.5628074845399,96.563324084376,247.098345130531,197.206312279518,NA,NA,28408.574147029,16579.9967747639,1385.923476463,293.710371583357,2097.7315012359,96824,1
2008,341.351758363367,402.45791975726,1258.61747303264,692.975056604931,44.8970636545342,96.3110802860044,222.479456225246,188.178970454362,NA,NA,28848.3134423516,16755.2423103385,1372.37567019985,275.096477520703,2113.43441284783,96824,1
2009,342.257680488762,405.141906392861,1230.96847756885,689.547488387678,42.5601574239076,93.9741900981804,197.198634307758,177.003441669967,NA,NA,29376.337385643,17031.6630602476,1357.32500022149,253.843781195382,2127.16862584347,96824,1
2010,342.38935688462,406.783496081566,1202.51540132905,689.685653047531,39.5660379488721,88.4079449163708,171.586030088319,161.966760640688,NA,NA,29989.8540850382,17425.007736226,1342.58416484979,228.84813134366,2141.3789262681,96824,1
2011,341.748609372067,407.312052633751,1191.57108577361,701.303505139684,37.2519801961801,83.7313070992752,155.283985939483,154.249064556134,NA,NA,30644.4382363058,17903.0418109287,1341.6990361478,213.039883292545,2158.02835718353,96824,1
2012,339.942584780724,406.240312369855,1185.66357039823,715.650797087601,36.4117661338264,81.8256456539586,149.470769568521,155.185498938621,NA,NA,31265.318260336,18377.0466592938,1343.43087832033,208.954262803938,2177.48938081389,96824,1
2013,337.85808200982,404.723230302395,1165.58197758137,723.416267992086,34.9304772406446,79.7397597292187,140.07159814308,154.055706016459,NA,NA,31855.2593956336,18826.3219573185,1334.05301671023,201.53781856959,2194.91879270628,96824,1
2014,335.970523017238,403.454690563627,1137.26598118144,727.676424744631,33.152155293789,77.3144055143612,128.79190084261,150.914526825786,NA,NA,32433.332092948,19261.237018165,1318.79815765294,191.867498124464,2208.77962726241,96824,1
2015,334.178004489107,402.29830039827,1102.3546992778,729.339528291974,31.7371500243367,74.5039125654389,118.254599019786,146.165142953042,NA,NA,32999.2826779649,19695.178467565,1298.85679765107,181.906419911052,2215.96989310964,96824,1
