"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,190.64821016419,191.120143403646,46.2370968006913,28.5238844113873,22.8242318862181,40.2168935034685,6.2404034919689,6.61631266564756,NA,NA,2294.59336743639,1412.97411356881,229.097869725412,37.0903182275893,380.312398789111,15219,1
1991,191.016162333514,191.953389212033,60.6025638372647,37.9907555757857,19.7471159678023,40.0469699499935,8.7884867794115,9.14247562856462,NA,NA,2995.60607986587,1869.31923621419,241.836523858506,37.8572850477532,396.620632004157,15219,1
1992,191.848455288695,193.547016836605,84.5370233897659,53.9254175411305,19.8521360924648,39.2939338712427,13.5471401547615,12.5985866280452,NA,NA,4113.94622379043,2615.50764956292,263.346386800849,41.7394502129991,427.223564241783,15219,1
1993,193.937185294589,196.846783957327,121.780027978486,78.5567796192797,16.136638650953,40.5392106246208,16.5466033921198,18.616465874106,NA,NA,5747.72048290502,3705.40798092411,297.555610158536,44.6096305771609,478.286364482971,15219,1
1994,198.091628344393,202.81509321254,176.512007028032,113.973168340077,15.0507315175463,42.0510136260579,22.7584974376012,27.6181180490631,NA,NA,7919.13393984121,5132.3028025107,348.599429949534,52.1397495355759,554.911039706573,15219,1
1995,205.0275343997,212.330315587331,252.864752181747,162.083617775853,13.5743153842291,43.2847774991606,29.4292130654849,39.9019742200181,NA,NA,10547.8680453456,6822.38340122039,420.425590929734,61.0393712496376,663.546067546111,15219,1
1996,215.268249343061,226.03849311102,355.237054092886,225.07954487408,11.6279747241755,41.0045557788053,34.5775858356653,51.4069358641179,NA,NA,13469.6441171029,8671.29243859684,517.05253642842,66.8938962525298,807.298317143587,15219,1
1997,228.868883909156,244.131378328518,484.699878121532,302.01867080209,14.5078122014921,47.778992435969,56.5756800050271,77.8633114300739,NA,NA,16428.2208652645,10473.944476701,638.815041165663,95.4454740922997,982.315604423525,15219,1
1998,245.276772144695,266.310199058888,638.547346282972,387.338540732824,15.9447825013737,56.405018562507,77.9798669603087,112.817255871127,NA,NA,19211.6245499651,12000.2691782261,781.406920639236,127.430418333118,1185.15516671879,15219,1
1999,263.584459523869,291.429414229188,813.081482097143,479.401701935338,16.9930838520115,55.1676100915046,99.4917321129606,129.716009257412,NA,NA,21707.6802966649,13266.2142439381,941.041947117205,146.817464458038,1407.62605985222,15219,1
2000,282.835320251417,318.157831625179,999.42229476311,574.950302298222,20.0443570767489,59.7163164605581,135.042222340214,159.386864522378,NA,NA,23834.7698941611,14275.2869777127,1110.13384873925,183.402458726768,1640.73425699062,15219,1
2001,302.052963291798,345.263527054657,1185.13878279737,666.002447051731,23.0246066098661,64.8758999344213,172.758090581377,189.928572515972,NA,NA,25557.1252301542,14982.384769907,1277.09299469233,221.838477506187,1872.09396120441,15219,1
2002,320.357265207205,371.425922300935,1358.05009457668,745.995479585636,27.6004338668021,71.5980219104361,224.116093012068,223.164060608738,NA,NA,26872.2716287326,15401.5329332709,1431.04893756124,270.697104220271,2088.02805153255,15219,1
2003,337.017443919496,395.416154352119,1506.93315710353,809.42640918408,32.1919351175584,78.3278769134016,275.508471675982,253.261956715361,NA,NA,27796.5130030973,15564.8129578152,1562.21457823238,318.231493431119,2276.13516299829,15219,1
2004,351.704572440133,416.770544037232,1604.82256997119,847.886341694437,34.6909801598433,82.8946970563136,301.951763603212,269.407811087371,NA,NA,28452.4751921774,15572.7963223326,1651.41487573802,343.548583328816,2431.04192330487,15219,1
2005,364.300366261015,435.40107931591,1647.61093417038,864.236379505509,35.293883814218,86.135205241792,300.130467572167,273.05351394503,NA,NA,28984.336651271,15549.3021945064,1697.62018971252,345.910474429226,2539.09763489533,15219,1
2006,373.945205180601,450.361323886059,1657.81263300969,867.944167059165,35.4828192908121,90.2627711651166,288.999776949188,275.319388049777,NA,NA,29480.8202128739,15542.1719352379,1716.84275519916,342.623823469882,2605.33876133907,15219,1
2007,380.346915494431,461.294677075097,1647.29770718865,865.276664032206,32.8895565064835,88.4195833395077,254.005007350561,258.938694010613,NA,NA,30004.6667831511,15605.8683995559,1718.20028316622,313.582350706817,2643.32257650541,15219,1
2008,383.946061771675,468.668507536946,1623.61670310394,860.766130102489,31.671897653492,88.5048352604747,230.738329938707,249.764802472623,NA,NA,30579.1910037631,15760.8696765366,1708.33595770767,295.883304519708,2661.69838795323,15219,1
2009,385.271651028481,473.072368931726,1588.60400500506,854.986000300678,29.9183841023511,86.4419120368154,204.930835894088,236.09164706609,NA,NA,31197.4905815367,15996.3453851422,1689.03596099283,273.522400669468,2664.06907429473,15219,1
2010,384.882904187647,475.129379626702,1544.80481999743,849.715515805663,27.8598242770145,81.6295453668685,178.934585620361,217.089320678059,NA,NA,31857.4219036381,16322.4098223031,1663.03318212838,247.320567567345,2654.67836194168,15219,1
2011,382.939084416303,474.954207869909,1508.0000856581,849.370742066259,26.0706228321078,77.0772967225726,160.828478576367,204.298752370792,NA,NA,32531.3759718146,16722.812715497,1641.1956453438,228.541147559478,2638.34963806864,15219,1
2012,379.096647224294,472.079327548435,1468.50637123092,847.09511342306,25.2715870328336,74.8615897517076,153.532612945254,201.219155744049,NA,NA,33165.4281827917,17132.2371107411,1614.69130113113,221.68015427763,2617.13673227148,15219,1
2013,374.291385657179,467.740973576715,1412.87840845155,838.413792624276,23.9877113144475,72.2709628404947,142.225221930006,195.743217529199,NA,NA,33763.0680173645,17532.5180843397,1575.1156728785,211.091901933113,2586.54557309594,15219,1
2014,369.049279080419,462.727343668639,1346.9608797152,825.532179177919,22.591927732889,69.5552199508545,129.427352238303,188.711443998325,NA,NA,34335.9291342514,17923.643929064,1527.37727506733,198.873390757519,2544.81660249991,15219,1
2015,363.394654157888,457.060429708038,1272.80153167765,809.313681084077,21.3835831420721,66.2687636939215,117.010218292301,179.439096703601,NA,NA,34885.6156516353,18317.66225723,1473.03232283514,185.740777712565,2490.31966982533,15219,1
2016,357.058459532474,450.3923110501,1199.53029049171,791.929009426582,20.0784286319037,62.3059880252059,105.695504384268,169.180920471003,NA,NA,35415.73843812,18719.5806018274,1417.84817947125,172.443935165821,2425.39151060686,15219,1
2017,349.728497618174,442.394662678456,1122.70781072014,769.659304388034,18.8493203301371,61.9083472147448,96.2468316283648,168.806786002418,NA,NA,35900.2245547174,19082.7623552947,1357.41696749653,166.169330996664,2352.15992577162,15219,1
2018,341.657042511273,433.405057121648,1063.08397484295,750.083641384733,18.5217013413911,61.1903634369515,91.771928008778,167.367909458319,NA,NA,36307.350778146,19368.2456811313,1306.96514910287,162.557363983922,2274.43230797193,15219,1
2019,333.203941706133,423.85876313506,1035.92171914517,739.679030299828,18.1909814993108,60.2667308453367,89.3961601506118,166.550409509482,NA,NA,36694.6333744161,19606.8906378597,1278.2393043375,160.296450752954,2207.56173409624,15219,1
2020,325.389591207225,415.116082041517,1022.76845094174,733.029876053521,17.8413984077994,59.2704731046219,88.3656096109996,166.051118258415,NA,NA,37028.996164617,19777.3242986449,1259.70739518877,158.882648607031,2162.59861714917,15219,1
2021,318.730151069267,407.815370608175,1016.56284609714,728.369402057703,17.5012193885208,58.2833128190722,88.0561583951467,165.88153567281,NA,NA,37322.5569325557,19902.7231616286,1247.21539227371,158.02462262652,2131.33839631605,15219,1
2022,313.32434174762,402.059769117188,1014.04387532635,724.814916098352,17.1929846962273,57.3937702649192,88.1541239754332,165.880379770781,NA,NA,37576.8109150917,19988.9793564263,1238.65267977575,157.528127790988,2109.61158590054,15219,1
2023,309.046331232754,397.689167387637,1013.59990113962,721.829988883575,16.9275671611153,56.644158963886,88.4754910702246,165.949128841189,NA,NA,37794.9638248503,20040.1737565798,1232.74113021804,157.27203994735,2094.44929741483,15219,1
2024,305.704953751675,394.462006140248,1014.33630393536,719.088619134525,16.7071140949098,56.0428352140898,88.9132406209918,166.025448935935,NA,NA,37980.3735143227,20060.2240240488,1228.62353325969,157.174263671423,2083.83451151182,15219,1
2025,303.113074242952,392.141107680264,1015.70981397928,716.378424277506,16.5286833716614,55.5791462015704,89.4043507939362,166.068027758157,NA,NA,38136.1182478044,20052.7642980959,1225.69325078135,157.175250657319,2076.37523373073,15219,1
2026,301.109792247177,390.521686670103,1017.37115476949,713.562001977459,16.3869710134252,55.2340303382518,89.9108420872062,166.048840219292,NA,NA,38265.0126124993,20021.2459329264,1223.51405130086,157.230217797298,2071.08377326408,15219,1
2027,299.563988950901,389.436347485586,1019.08630517276,710.550777536257,16.2760086947426,54.9863440396733,90.4092156358139,165.948940186295,NA,NA,38369.6043574203,19968.9040335755,1221.76878248129,157.305144816803,2067.24302320633,15219,1
2018,342.328014155193,434.001642116034,990.230516119484,656.377280417522,18.5345097615159,61.2026754529658,87.5447415586134,152.912907880898,NA,NA,36268.9321626295,19368.7508353439,1225.51876154334,153.828849294544,2244.57147220396,15219,2
2019,334.081625275379,423.522032190867,854.960685734347,519.115644424855,18.2478497331712,60.284348163382,76.3194777802837,123.423718554858,NA,NA,36486.4999161996,19634.4037783381,1080.02062615637,134.007013318983,2053.4928044274,15219,2
2020,322.807689332852,408.503684649319,780.623297074131,457.395924231796,17.9057675709896,59.0574973791061,68.8356936178195,104.250200862487,NA,NA,36527.754413967,19799.7864345653,998.192974714156,120.663702711976,1888.67071747201,15219,2
2021,310.453860256571,392.016388918307,734.285584513024,424.101994967437,17.4660266118173,57.4396875744938,64.0344294584609,92.7356607237561,NA,NA,36509.5863713602,19921.042796475,943.301823447051,111.970828114889,1766.27252432002,15219,2
2022,299.001355323343,376.759357713969,703.092440052526,403.149970798147,16.9690053913264,55.6239795744995,60.9222399152721,85.751787844958,NA,NA,36469.1878136028,20014.4126572391,903.366474361368,106.10034359044,1677.56823743014,15219,2
2023,289.272664458634,363.813389380107,680.870149836861,388.551123684931,16.4702653717915,53.8254741926079,58.8390847524493,81.3431486794836,NA,NA,36417.6768966889,20083.7793227425,873.231377750366,101.946640990254,1612.27542189677,15219,2
2024,281.369868973326,353.297889775737,664.335527914399,377.769608700462,16.0096063051442,52.1858781850026,57.3881921961029,78.4221284770298,NA,NA,36358.8691657692,20130.9631997487,850.053486776878,98.8930535254581,1563.11221571793,15219,2
2025,275.098258439181,344.943657558132,651.605243121423,369.516035595862,15.6072250442959,50.7700485160409,56.3362431441063,76.3955414999161,NA,NA,36294.0894146871,20157.6231343975,831.984652268258,96.5875930216448,1525.35642767747,15219,2
2026,270.185792398585,338.382879803753,641.530637236214,363.022217098786,15.268900146977,49.5903966008133,55.5451935278626,74.9320122053273,NA,NA,36223.6535093156,20165.5079895348,817.730203367559,94.8158079931429,1495.9162982166,15219,2
2027,266.37126182966,333.264873660145,633.370906257879,357.781616135757,14.9919744068876,48.6308583148212,54.9316414483294,73.8377701160157,NA,NA,36147.5319707741,20156.3970912926,806.352133173245,93.4371543279508,1472.68679237486,15219,2
2018,342.218766055675,433.861589581867,955.947884085587,641.802417482077,18.5339210093496,61.2005055071105,87.2374560821151,152.54778772491,NA,NA,36268.9928151116,19368.8324839736,1199.82487906275,153.494705303693,2237.43394073003,15219,3
2019,332.812067309583,421.895714463275,773.51979915614,478.174785162484,18.2336790441794,60.2316431076661,74.6964766658341,121.251502136508,NA,NA,36487.1437794295,19635.6420648029,1015.07195363185,132.109739847068,2014.5910212409,15219,3
2020,319.195066496677,403.886898456478,683.84179360023,403.851364357216,17.8430091862,58.8286030405772,65.9643872475323,100.060239382268,NA,NA,36530.0839118015,19803.665069228,916.509983066,117.071787490879,1819.2539640195,15219,3
2021,304.219089561887,384.070253294275,634.3917378647,366.498270605894,17.3206632135266,56.9160544129225,60.3731319609652,87.1486624466417,NA,NA,36514.2680560812,19928.7600723173,855.177287369578,107.142010125832,1676.29584257005,15219,3
2022,290.479047459349,365.926435650746,604.24088923971,345.234821432097,16.7247929730932,54.7542834388214,56.8392921718222,79.3979465290838,NA,NA,36476.5217208791,20026.5225757458,813.155010866127,100.486437039228,1575.536489995,15219,3
2023,278.999956335372,350.787086947218,584.232446696026,331.632245863623,16.1287077744812,52.6218090626289,54.5616553935319,74.6437768106239,NA,NA,36427.7370282197,20100.394726079,782.769043972838,95.8666744568113,1503.71238605568,15219,3
2024,269.860153195536,338.734595392725,570.013612773733,322.140218904175,15.5831794177952,50.6971248315627,53.0418483609653,71.6119900046711,NA,NA,36371.603074638,20151.9474661087,760.102041270338,92.5494867977332,1451.27627292168,15219,3
2025,262.759884824472,329.361760920598,559.354485466951,315.109633422547,15.1126406223121,49.0573217025766,51.9851769308614,69.5899702421703,NA,NA,36309.393358303,20182.748572377,742.834275163315,90.1037002703711,1412.09714836752,15219,3
2026,257.315724815712,322.157048151826,551.037192918656,309.677937324619,14.7227634049478,47.7121661451844,51.2196478030987,68.1811530826602,NA,NA,36241.3945371049,20194.4918511112,729.46533796208,88.2659020293952,1382.26704252234,15219,3
2027,253.174493434927,316.652148142884,544.349749316003,305.340738471409,14.4086224390411,46.6361591524191,50.6441315912636,67.1596256493594,NA,NA,36167.5736524054,20188.9605791681,718.971102187033,86.866014640344,1359.22081718251,15219,3
