"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,269.946333712665,271.831296989679,43.6111054854132,32.2061068831185,30.8836876571805,52.6930860241402,7.49072125946812,8.50300828748255,NA,NA,2010.69963379771,1423.74312448822,309.223648107549,48.7636157993927,638.657559536702,59742,1
1991,269.93504565928,272.267293999971,57.222203094465,42.7197345214663,27.2048820360499,52.5113165163803,10.9663348553298,11.7393676838464,NA,NA,2634.66286742856,1883.38505157772,321.621376461262,50.0342230958409,653.454934960577,59742,1
1992,270.185792525241,273.25180176958,79.95339579548,60.2891638587807,27.4604658737279,51.4188697729082,17.2358526120854,16.2467648995966,NA,NA,3632.13616763552,2638.25974328091,342.595235177223,55.1362124716294,682.297897470552,59742,1
1993,271.554099478644,275.811848015125,115.041354363201,87.157803510996,22.4839180214382,52.7079815151565,21.4666052144122,24.0452127894588,NA,NA,5093.42706432268,3741.82598243477,375.869255870534,58.8435128037631,732.063843326104,59742,1
1994,275.063063801003,281.153438290221,166.052155503604,125.185734373655,20.7994037444442,54.2482762542054,29.6217488316759,35.5502261876022,NA,NA,7044.48846560476,5183.65349392938,425.354243788825,68.2683695712819,808.421694711271,59742,1
1995,281.539860128788,290.277137237398,236.001464456364,175.733407745779,18.6624441203269,55.1719158692579,38.2548791331116,50.7497149299498,NA,NA,9414.55859882611,6884.69036954843,494.241270935872,79.0762715081717,916.843945044753,59742,1
1996,291.613840589634,303.946970939586,327.925581181441,240.324977467036,15.8342064309861,51.5115865574065,44.519701589066,64.2969033808701,NA,NA,12062.4303024626,8737.41405644232,585.599228268906,85.3611849042693,1061.33292961017,59742,1
1997,305.365737762686,322.417879947923,441.408701301631,316.914342715429,19.5165497605765,58.9590860700533,71.7559952703975,95.1991543976186,NA,NA,14758.4919506419,10527.6939735754,698.475890142419,119.543384936589,1236.16855323841,59742,1
1998,321.918358586107,345.11940425302,571.986894930138,398.45040204686,20.9073684331536,67.630642818809,95.4406994045803,132.851126483391,NA,NA,17297.4270257,12023.7210852224,826.588560661265,154.023279561618,1430.73569124019,59742,1
1999,340.264942127694,370.743566740223,715.494769512449,482.781598860751,21.9694404126646,65.119703519576,118.410602579036,148.781530982573,NA,NA,19583.094561571,13240.4855341897,965.553637124762,173.175054029673,1640.69029251653,59742,1
2000,359.24522368492,397.558611898341,863.38814629809,567.016815139005,25.57130625811,69.1589570324248,155.543547368168,177.173063098449,NA,NA,21527.4770651283,14191.6471404855,1107.8845988238,210.115427257273,1852.56687326,59742,1
2001,377.69772544378,424.10756791065,1005.31343574773,643.408469586035,28.8109826864781,73.7882371587943,190.969922002392,204.271946397821,NA,NA,23097.0323875383,14832.3829621988,1243.07174675124,245.631661549354,2053.35621805985,59742,1
2002,394.800393807527,449.02672884192,1132.03387111819,706.439725749095,34.2197496996395,80.2307749925591,239.7306119906,232.556946703156,NA,NA,24277.8409726431,15178.1650809896,1362.39172746166,291.147815806349,2229.93344295181,59742,1
2003,409.960000462952,471.292620092275,1237.06844183526,752.695292137107,38.9666925232393,86.4499095993591,281.714919597801,255.710402185544,NA,NA,25101.8381532038,15271.6509151655,1459.86301235937,330.184544212344,2376.18258266338,59742,1
2004,422.875908474052,490.383158395744,1297.03518084208,774.976301112567,41.7727055567348,90.4872900056149,302.633567863439,265.970812795496,NA,NA,25664.3300609953,15213.4065965821,1518.82899633329,349.737704145139,2490.1192032873,59742,1
2005,433.160057430786,505.984686243089,1310.0078051757,776.874190195175,42.0228077888646,93.1672146629894,297.072571193938,266.268799639418,NA,NA,26123.3640063903,15132.8954499761,1539.52427821271,348.094209632631,2571.09175559488,59742,1
2006,440.446016986913,517.792444763817,1300.14660829815,769.657187219467,41.7178760535017,96.6601282974285,283.795752979399,266.02748159166,NA,NA,26560.9539298857,15080.2804759352,1540.15052619985,341.957014841319,2622.85245325529,59742,1
2007,444.830776656747,525.93311880475,1278.93102145863,759.998954880102,38.3301222046543,93.8673231204233,249.517830151876,248.995031018927,NA,NA,27036.0879205062,15110.2569850796,1530.18221350062,312.171490436618,2657.57725216228,59742,1
2008,446.879356246682,531.037479137639,1252.11224678986,751.729809097649,36.7397318894652,93.4370183092661,228.533535669956,240.308147172107,NA,NA,27567.2274983617,15239.5025136033,1515.09171493761,295.525779200342,2681.90396666274,59742,1
2009,447.1283710139,533.752743823045,1220.50347970003,744.756926553802,34.6557811450875,90.9758247561029,206.170483455125,228.322366895383,NA,NA,28144.9525635684,15453.5201117644,1495.84610532946,275.468823636969,2698.21507454488,59742,1
2010,446.103483861571,534.665522078082,1185.85765089398,740.89242751402,31.99381454079,85.178487246696,182.215079255841,210.52717307952,NA,NA,28771.294606258,15770.9812420847,1474.73514419849,250.160519589139,2711.34098383302,59742,1
2011,443.926926453029,533.868115662119,1166.51072353475,743.739292233418,30.1004821500645,80.6168599028445,166.064874679583,199.105865109018,NA,NA,29411.5619191687,16162.227444455,1463.68761079751,233.006980913452,2720.59571628415,59742,1
2012,440.158973307269,530.782498232021,1154.32855544031,747.51045490824,29.1470773354958,78.0154068641169,157.202551335562,194.294233486856,NA,NA,30014.245564862,16570.1193815569,1455.10319160615,224.242330926243,2722.85941806293,59742,1
2013,435.501825807474,526.391529494009,1129.47996884747,746.439297289688,27.8063676949979,75.4833349149501,146.201081457706,189.045954585697,NA,NA,30581.0490065923,16968.619540446,1436.19530520966,213.911502692075,2717.73755117105,59742,1
2014,430.5256609112,521.560408054231,1096.42981591944,742.39582068801,26.2319645270229,72.6211104925815,134.157680591354,182.496893040999,NA,NA,31127.6675303012,17361.4303692914,1410.99824496703,202.155863749004,2707.36069226988,59742,1
2015,425.317290199939,516.378622789386,1057.24267946512,736.269130432545,24.9025445120561,69.2790676385983,123.32376494377,174.550127542483,NA,NA,31654.2978923755,17759.2932998754,1381.15319638462,190.393971223565,2689.82774737516,59742,1
2016,419.654012217982,510.541136523216,1021.24691852259,730.748017180757,23.4575923442044,65.2272018326396,112.670966839522,165.241301624571,NA,NA,32164.2570984121,18167.7536901968,1352.80898596098,177.76275361471,2665.39973427467,59742,1
