"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.803103088884,247.252385872956,56.6569520632306,32.3119432929303,42.9646491453154,61.460815031468,10.3811868503323,8.47303676768466,2619.17351324729,1455.05267204814,90646,1
1991,243.304913992148,247.611287454439,74.5057373900669,42.9717431614855,37.5277876525461,61.193572049542,14.7261300142624,11.7305734617833,3409.65315957611,1924.04211744855,90646,1
1992,242.573900434974,248.251711395082,103.817868054676,60.7614876850643,37.7701972546449,59.8607657883951,22.6648180337489,16.2154798665848,4675.44988959028,2693.61488776151,90646,1
1993,242.127314317061,249.882088272446,148.242375802351,87.7305178472914,30.8108789228422,61.2960888912035,27.7035272733145,23.8762454467475,6521.48505061875,3818.45205743938,90646,1
1994,242.691789107206,253.43265656702,211.54834394096,125.393531714106,28.1683702126605,63.0165101697275,37.7719134143956,35.2083935647027,8978.94291288761,5289.71391175514,90646,1
1995,244.897475896037,259.597838633469,295.560176096714,174.426604389394,25.1726374375561,63.6998405725823,48.2678411103404,49.7865848341112,11926.9912437858,7026.49130302096,90646,1
1996,249.148772225051,268.813067002897,402.336133113488,235.589555948624,20.9290213941891,58.9401726123978,55.2777066329298,62.4711109353036,15191.9702015651,8921.60881147677,90646,1
1997,256.150459374798,281.807304508035,529.570018066262,306.083966584609,25.7980567130714,67.3985240894798,89.4469619222115,92.320968891368,18459.1242623599,10748.1024294797,90646,1
1998,265.409606833119,298.154578367538,670.994772164824,379.327088669614,27.0065862861156,76.1769349333495,117.218975826038,127.408459810433,21477.2377000992,12280.8439347704,90646,1
1999,275.911344820501,316.393338010528,821.367560555665,453.17028246784,27.8878420606425,72.6543769510285,144.124491076069,141.802348159676,24142.040848991,13525.8684379411,90646,1
2000,287.264843169705,335.598873781727,972.602457120252,525.73204266116,31.9581348781194,76.1325812246832,188.348902534647,167.445805222114,26360.7571188539,14500.0635800481,90646,1
2001,298.97509572879,355.0759762323,1114.59598923914,590.644229802941,35.4839529285327,80.4495603720292,230.369809739396,192.368769786583,28100.3816097345,15154.7868834065,90646,1
2002,310.4987797827,373.842786681177,1238.34954927742,643.565966510516,41.4731593122997,86.7004940532298,287.425908900991,218.578302777501,29359.1606622528,15507.024871236,90646,1
2003,321.331175292692,391.009719829628,1337.22861302403,681.688663966689,46.9383193527368,92.8195454270863,337.99288423023,240.410724482554,30174.011579885,15598.3715829185,90646,1
2004,330.906137673393,405.928055277183,1393.71898738846,700.744587407605,49.9172828027196,96.6665012093059,361.354020212409,250.258857131193,30681.663491341,15534.7591081525,90646,1
2005,338.526278935315,418.098304378213,1409.61118825911,704.750322044369,50.0611670232865,99.1009597081711,352.126731160806,250.185669226607,31079.0756007853,15451.4108963804,90646,1
2006,343.601045600412,427.051443294519,1404.61015169988,701.27225259531,49.7358458570674,102.629207068434,334.054423783648,249.757968860687,31470.9407652337,15397.784924634,90646,1
2007,345.986395465411,432.694781267153,1388.20178790785,695.187937534879,45.7237419541096,99.5244374679551,290.962285118982,233.287474459492,31928.6744043973,15429.8902411915,90646,1
2008,346.269694123185,435.732316336115,1365.86651339693,689.657850235225,43.8844891299214,98.9745308491567,264.016618996027,224.580212961145,32470.4512842425,15563.6455665304,90646,1
