"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.434059037394,252.406783435389,54.3188434370513,29.8463202229209,31.9171149705578,49.8825150396746,7.90464641333899,6.50945226793368,NA,NA,2435.17293952435,1332.86951682443,294.393828049713,47.4508616292912,527.816528069033,3658,1
1991,250.212398992817,252.935387092963,70.7469588450274,39.6111162387114,27.902764390908,49.7149053959491,10.9766110528324,8.97496863310583,NA,NA,3173.08702338285,1763.60065993979,307.88415587071,47.9960104908598,541.712800594041,3658,1
1992,250.043912959542,253.997613513779,97.9726224629526,55.9226420851072,28.2057164687405,48.6895637454991,16.7781535635603,12.364607702704,NA,NA,4355.34167363546,2468.88500878894,330.492708864593,52.3760970392564,568.731740816646,3658,1
1993,250.607216825609,256.491328059074,139.738997929105,80.8125855893845,22.9783179203249,50.0230775378082,20.3516690816259,18.2128695273907,NA,NA,6082.66813339467,3499.58810405793,365.963160032639,54.7792594682803,614.359983742161,3658,1
1994,252.781431127882,261.507746828105,200.031623391466,115.9581084439,21.1933041937951,51.6197625584513,27.7800702091648,26.9178659961794,NA,NA,8383.96775081796,4849.99506309257,418.216819506014,62.5485263195175,684.733544227628,3658,1
1995,257.231638494308,269.840092853187,281.610160013229,162.460972679418,19.0193312692464,52.5148538718232,35.6193916618752,38.343535494301,NA,NA,11154.5349225064,6449.66968782275,489.999899352557,71.243661453963,781.867681865297,3658,1
1996,264.517849904473,282.153327804563,387.509429720284,221.546710696183,15.9614340111422,48.9543540800542,41.1639450834425,48.5306527592407,NA,NA,14231.4346984102,8202.14306608418,584.155916990429,75.5937076238746,911.36204566451,3658,1
1997,274.797810710347,298.606715398778,516.446962323615,291.187306295432,19.6139604384713,56.1187238566035,66.4279176584934,72.0433775701121,NA,NA,17323.5435949076,9908.91270409913,699.251700706897,105.277023059035,1064.76380486397,3658,1
1998,287.467113564508,318.694856395597,663.373947976237,365.310456057034,21.0245873694312,64.6259339570511,89.3167314811592,101.490166601545,NA,NA,20197.2689017098,11355.1977029046,829.293598347161,135.748439674304,1236.03313719262,3658,1
1999,301.702367753887,341.271870117054,824.103639560539,442.051320249046,21.9242086669024,62.281642827523,111.443656108753,114.48507623783,NA,NA,22748.441437609,12546.0147938501,970.166575697293,153.090969120295,1418.98906261109,3658,1
2000,316.696727921818,364.937844160701,989.918770762224,519.221741547335,25.3217507932273,65.6755716881298,147.717176207501,136.560497329972,NA,NA,24889.4838182272,13497.1729612552,1114.90637478101,186.288802485553,1604.60387358899,3658,1
2001,331.624825400178,388.52158068729,1149.3660311928,590.089720522601,28.4541765097534,69.8758440161221,184.010428586108,158.605487325746,NA,NA,26582.1968384407,14160.6065561572,1253.15509499087,219.728451826919,1781.21455635292,3658,1
2002,345.803366622171,410.804440998757,1291.66338430199,649.717805407192,33.5954390128745,75.7554519086486,233.442645032882,182.074577726099,NA,NA,27820.7544794069,14548.1424346535,1375.73075017238,262.86070432407,1937.68194583853,3658,1
2003,358.693196767554,430.827589475383,1408.93774500519,694.8884069494,38.0482755930177,81.3531573838031,276.793665469966,201.88601176043,NA,NA,28648.1317420717,14697.9537057637,1476.0455658744,300.48598580775,2068.32974731796,3658,1
2004,369.835294053101,447.967546891895,1475.63946291735,718.394693142396,40.7436015140468,84.9455477923482,298.822545918551,211.010427090464,NA,NA,29176.1049139777,14700.0303164062,1536.37284100771,319.716924477823,2167.83443378231,3658,1
2005,378.379526866715,461.544638292006,1489.19517394398,722.349647791038,40.9199964191299,87.2342611633059,291.764027982932,210.891825580413,NA,NA,29595.604389435,14676.2749970893,1555.76479005541,316.923433192547,2230.40734046681,3658,1
2006,383.7275831766,471.051803082973,1475.29248166809,716.493903550396,40.603932765314,90.2321937761419,276.354406393542,209.672880876015,NA,NA,30003.2416128007,14674.8427702333,1552.29811617425,309.168968371676,2260.54609908632,3658,1
2007,385.927999127522,476.648235078677,1447.22884357962,706.903181441321,37.1850478952093,87.3316330786217,239.666640843626,194.878644772055,NA,NA,30467.7732712804,14745.9813148691,1536.13876517658,279.302032750539,2271.15215160225,3658,1
2008,385.601874689534,479.067555863269,1412.15798020777,697.349273026455,35.4291734180029,86.4600461180285,215.634997904215,186.153637704406,NA,NA,31009.685084126,14907.6148878346,1513.53525089256,260.921775270107,2270.24413693525,3658,1
2009,383.390665284891,479.022426295098,1371.01899309491,687.91312663544,33.3800997621985,83.9049592749714,191.87147836452,175.223378743905,NA,NA,31610.134029418,15143.5845740328,1485.64090862686,240.750162115647,2260.25593574263,3658,1
