"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,262.793316757875,264.609926430946,55.4757388861989,39.9499840924436,39.4994553969476,56.620658064593,9.25119575865818,9.42708647713719,NA,NA,2215.00773520195,1525.33659695054,311.950825278792,56.7225445782864,636.248516539006,16962,1
1991,262.637109114741,264.930135015856,72.4720076601976,52.9103662653459,34.6972731548482,56.3991892226963,12.8688237678987,12.833038749024,NA,NA,2896.49173498832,2017.31633516292,327.155031923886,57.5458567609187,651.054352958295,16962,1
1992,262.474441426792,265.553752092909,100.408999836849,74.1540295120083,35.0303451499385,55.1811282930198,19.5946645181903,17.4841044266238,NA,NA,3985.69251495797,2819.50760206142,352.214662485779,62.9298574285991,679.416134563349,16962,1
1993,262.991443772138,267.353896913364,143.321790966131,106.460258850726,28.3575123154364,56.5614772394751,23.8310392735131,25.5735822326947,NA,NA,5584.29358031268,3990.46901787697,391.365463491759,65.9627233692256,729.338320342164,16962,1
1994,265.015559641608,271.319637400007,205.383050211948,152.116802433437,26.3483984578788,58.0770308789581,32.7713134448694,37.5250598019187,NA,NA,7713.86919051657,5523.01852900875,448.829971362504,75.8759698643079,805.335148874233,16962,1
1995,269.096336557184,278.11728503639,289.584987603086,212.598417359116,23.6273471595105,58.7004861333796,42.0599260579618,53.2743910774662,NA,NA,10284.7644897143,7337.38340026622,527.527141219492,86.9055824800489,910.43523968991,16962,1
1996,275.741480230438,288.346659444808,398.967857617122,289.407092503017,19.8788839724261,54.360412915956,48.8328806686703,67.5349466881462,NA,NA,13147.8459600957,9320.95161366603,630.368768818785,93.0350806031606,1050.74369280141,16962,1
1997,285.071402378198,302.184177534835,532.162140631152,380.050890040566,24.3214136359282,61.7016875119979,78.8861150352043,100.340723134039,NA,NA,16044.0885533164,11255.8111791419,755.65175538696,130.047330254333,1217.63293983052,16962,1
1998,296.390848167745,319.148488296219,683.258781679417,476.260452254363,25.9348421666606,70.5938122860971,106.150303009796,141.718972155341,NA,NA,18757.9576247804,12902.4765344682,895.874058221262,168.567492311936,1402.39972172179,16962,1
1999,308.864921675558,338.069724754704,847.179294634179,575.388579349101,26.8338394743312,66.9190532119362,132.15941191123,159.401074667736,NA,NA,21182.0197496305,14269.7741345411,1046.07918920466,189.51396329938,1598.50881456169,16962,1
