"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.337777340537,254.099125452373,63.8334310409503,32.7063850434262,38.6860105812173,48.5234491643513,12.1646271447761,7.74527783348421,2724.81941418929,1365.91852267421,77793,1
1991,250.684564713495,255.458322129295,83.8449499684037,43.5863566945563,33.9256440162346,48.4496891199428,16.7646443245765,10.670497116228,3542.28429388327,1806.92612150341,77793,1
1992,251.199208927092,257.647804915894,116.89256562077,61.7482452140122,34.1985360303056,47.5649470644596,25.5409110695285,14.6999854468382,4858.63166855168,2530.05570086837,77793,1
1993,252.569753560889,261.635634714205,168.043629334529,89.7274672551022,27.8212519242123,48.9528441374294,31.2396872412731,21.7123485708904,6790.01203540886,3587.93064729274,77793,1
1994,255.830131859107,268.734947291492,242.964290170842,129.847423981459,25.6323502239444,50.7065569140978,43.1177457810744,32.2875265752188,9361.28551779538,4972.6621157641,77793,1
1995,261.790409988086,279.919360336417,345.84702733812,184.016077852962,22.8892923369346,51.7609678522666,55.7893221058751,46.382648845244,12443.2078988467,6610.14294985201,77793,1
1996,270.776832098305,295.597594104371,480.766865152479,254.215921005249,19.4162947144681,48.4973542716485,65.6516469045997,59.2996334190347,15832.3305844402,8397.3364105074,77793,1
1997,283.213580748451,316.160087142204,645.978559366099,338.457583920839,23.7993259178351,55.7702184141575,106.888953658323,89.0545729490207,19197.1463763526,10129.6729853165,77793,1
1998,298.711565997348,341.240927741526,833.695197364594,429.250474949922,25.5979506254531,64.6318677385339,145.157447746506,127.013858082057,22260.169108515,11582.6157582158,77793,1
1999,315.881512402982,368.938919531576,1037.07481841316,523.901982636709,26.8648187145371,62.8447266030625,183.163435735855,145.130659691424,24925.921622591,12763.9029173116,77793,1
2000,333.722739401302,397.359451927502,1242.33381393877,618.855298828758,31.2876657977524,66.8081529878907,245.058408673381,175.104813076355,27095.1473812505,13690.9091752442,77793,1
2001,351.395501163461,425.112958500177,1433.22430389082,704.74595053992,35.3420541654041,71.5671709326049,305.825170181817,205.071990664569,28730.4645531708,14315.4613855752,77793,1
2002,368.156678555667,450.757216567408,1596.46981856589,775.198346104105,41.6866782640091,77.9666958638423,385.086005057201,236.51294498509,29841.3604910771,14654.9354135134,77793,1
2003,383.503281276511,473.155020117121,1720.88938320461,825.739083500862,47.9795295155679,84.2915224709805,458.491088715602,263.322414016433,30453.7087706616,14744.8682829451,77793,1
2004,396.642561349855,491.591888481119,1777.79343637377,848.611947296303,51.5403758290491,88.3469707662381,490.144217732028,275.319220200513,30741.0317692862,14689.3064537674,77793,1
2005,406.440253535351,505.44526260467,1770.87350296721,848.434570347085,52.078165343648,90.9252233282067,474.54515662487,274.592572557775,30942.5354370675,14619.6430551406,77793,1
2006,412.163928488131,514.303809330138,1735.50850317683,837.4850922724,51.9584446924771,94.2170483420185,446.044516356801,272.313365657396,31179.2532972455,14584.9450316024,77793,1
2007,413.862299899994,518.512927472498,1688.57477657444,823.185916827671,47.6273971126055,91.233307697124,382.967921701866,252.225199382721,31531.9715158304,14636.5727103541,77793,1
2008,412.471651580021,519.183517034519,1637.34459663399,809.674981531964,45.6099922285632,90.4379500898509,343.63987303593,240.526580330939,32010.2723118678,14787.4026857407,77793,1
2009,408.919986779381,517.363707902616,1581.91610115078,797.115406788345,42.684019619744,87.3387980838205,301.677806636209,224.872197157453,32590.6812039786,15026.01973561,77793,1
