"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.663982252595,194.38582701694,43.1207376673275,27.298700323374,22.5541254142995,37.3992036781118,7.8879715745362,7.36010178868373,NA,NA,2300.49079995098,1463.29898284539,229.434118372385,36.8905161720455,440.398677506916,12569,1
1991,193.606491661498,195.800617481634,56.6755726515396,36.5038311533721,19.5904165365542,37.3028622507415,11.2747316431421,10.2330899855001,NA,NA,3003.08076311415,1935.64093997015,242.191038591989,38.368178485534,457.659471490948,12569,1
1992,195.388560421047,198.374058834672,79.8138767294994,52.2925817042027,19.6885521980972,36.6637178084891,17.6228590183681,14.2368439726664,NA,NA,4131.00953178096,2710.28901851006,264.167538997218,43.42322556562,490.722255290127,12569,1
1993,199.045290583696,203.339534873464,116.516689910246,77.0580827558456,15.9864379687666,37.9422737076727,21.8314311292899,21.2729535023982,NA,NA,5786.2629487614,3842.38966862184,299.762739416718,47.4320031484464,547.326760041266,12569,1
1994,205.75394078339,212.090213771034,171.660784927576,113.332479632258,14.9373925788463,39.6190020325357,30.5588901552,31.9555867276241,NA,NA,7992.63491389528,5322.54612874926,354.093020447145,57.194679525644,634.832735590973,12569,1
1995,216.346793332109,225.679924664676,250.052971764158,163.587097344616,13.5978286833194,41.0646845408817,40.0553769514681,46.5321883959166,NA,NA,10653.1107247665,7070.16268786051,431.875222976186,68.8471514884587,758.997643444453,12569,1
1996,231.238878914554,244.72710876808,356.637862015814,230.338662629007,11.8800204270915,39.5157726733097,47.9863986890478,60.7628858841444,NA,NA,13597.7584178802,8970.48813001584,537.506860206413,77.9110664985364,925.137833817085,12569,1
1997,250.458827268046,269.456733521812,492.738055243419,312.835403579599,15.0462650883236,46.7534402810891,79.8258662797183,93.0764109890637,NA,NA,16568.9554859361,10807.5489267376,671.543013484862,114.893564706541,1135.03643787723,12569,1
1998,273.136554361944,299.230950145963,654.070863084421,405.05399727193,16.5382767571271,55.4355337022311,109.211221462941,134.013137254813,NA,NA,19324.446393999,12350.4705383894,828.255530411901,154.025563710442,1377.01839320917,12569,1
1999,297.869420005608,332.342753514172,834.40556982929,503.452647421268,17.959721505239,55.3444422857161,140.541896605952,155.359959468887,NA,NA,21764.8684950981,13608.2903227047,1001.06078978355,181.60560731434,1645.47913841637,12569,1
2000,323.047195674221,366.478799744357,1020.57861254749,602.532659881055,21.6378175585952,60.7804308005072,191.986761030506,191.303135462907,NA,NA,23792.5095377258,14587.8197196094,1178.13670151886,230.614314097548,1923.46020502999,12569,1
2001,347.236331684308,399.703964259123,1197.44380261361,692.479831528486,25.0411758649447,66.7407351359217,243.092485318967,227.013551740434,NA,NA,25374.3706406258,15244.1363958868,1344.97068830873,279.44145135675,2192.48770543039,12569,1
2002,369.436067093032,430.280613203366,1351.47178540666,766.074573951057,30.4431999922785,74.2425351259699,312.999519496894,264.419283528899,NA,NA,26497.8268246129,15594.211104767,1489.34780988141,341.33208601651,2432.60277053375,12569,1
2003,388.953404484792,456.961474378402,1473.46752245391,819.089105505949,35.437728293211,81.4193247600277,375.563045343069,295.810859732232,NA,NA,27200.4712013026,15683.248207335,1603.21245354552,396.071596556794,2631.18782163865,12569,1
2004,405.337408370823,479.134126455706,1543.15393821376,845.96794159729,38.6202942634554,86.3104331342548,406.469180977218,309.877915446696,NA,NA,27609.2871604081,15622.0872403532,1672.30408750802,423.424460685096,2782.39412435227,12569,1
2005,417.813156325578,496.228672144324,1562.77376889877,852.084863963971,39.3738374821212,89.6303677794805,397.94923297209,309.813756027088,NA,NA,27929.3675649694,15558.8585009218,1699.82664562431,420.50366513024,2882.58419027919,12569,1
2006,425.917982157901,507.961264028958,1557.15701842711,848.582833458327,39.4122851761505,93.3749384591253,377.264993633049,308.200547069833,NA,NA,28262.8190118665,15546.1580773013,1704.37859707707,409.96007085918,2939.35535490601,12569,1
2007,429.982336678619,514.870756276192,1539.10872406173,842.08713989678,36.2513700794139,90.6867794294955,327.653179664397,286.996191384916,NA,NA,28677.4291974913,15632.6854558767,1696.50895241686,370.040324340679,2970.6155278369,12569,1
