"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.324531902241,224.587242367802,53.4972519637644,33.4776489654476,30.0134300818197,51.0240824998882,7.53445502642736,7.83230104867595,2220.25312781242,1392.43826326674,56871,1
1991,221.595427174066,225.489177211071,71.0486651724441,44.7557671446655,26.1704685304815,50.8446571123377,10.6599538293163,10.7984196536388,2901.24797344351,1842.15920669533,56871,1
1992,222.204969483625,227.107799049327,99.8523761532343,63.7132413596574,26.3625874852269,49.8545913968526,16.541303900309,14.9273130281297,3992.20460445501,2578.95768573773,56871,1
1993,223.827330629845,230.266316032464,143.976657338258,92.7038298794686,21.4513742807602,51.363976964994,20.2312544928803,22.0939085249628,5586.12146500604,3655.41657701167,56871,1
1994,227.268473317086,235.961103286826,207.995758081463,133.77653603867,19.8861151884729,53.1748830237637,27.8690336575144,32.8307560054371,7712.8852867991,5065.00182712938,56871,1
1995,233.184575986444,244.983325257088,295.371317263568,188.404749595994,17.9084089705717,54.3393118520983,35.991758690539,47.0922814709551,10283.3823954244,6733.3913311052,56871,1
1996,241.810366985158,257.61682315537,409.307534509261,257.95156032471,15.3229444839471,51.1763493120256,42.2519925953822,60.188526569134,13138.4480177828,8554.66263497102,56871,1
1997,253.549709586506,274.449779862787,550.035997119953,340.357539336336,19.0621904907449,59.1924993459489,69.2915133685846,90.2945209553873,16033.0018757657,10323.2224022752,56871,1
1998,267.936697562937,295.22666781434,712.951279764736,428.796771837148,20.401490486612,68.4232429654302,93.2887834525248,127.684325384161,18746.2085010645,11817.6475096849,56871,1
1999,283.552766478696,318.066292953134,892.239852198423,520.689047879728,21.4360386912907,66.2484194722607,117.485630075847,144.627669565385,21170.2647015417,13045.5941848164,56871,1
2000,299.509283022208,341.560524623252,1077.98165277143,612.931913220184,24.9825882913617,70.3052456862495,157.570842525409,173.553480389371,23222.0215647234,14021.7256699087,56871,1
2001,315.128974693486,364.810401369024,1257.03097360181,697.13381564228,28.2825005740852,75.2474503950141,198.370707731446,202.652210983838,24862.0144116618,14694.7333510408,56871,1
2002,329.709036226929,386.676354389608,1417.54971727939,767.369776880598,33.2524606400231,81.8321723573003,251.75576321252,233.23352404549,26092.7674836617,15080.9488233263,56871,1
2003,342.787718037663,406.230767657839,1549.0288167244,819.242222552641,38.1865707527658,88.2855661223654,303.399255296779,259.362614917293,26927.3455003066,15214.2978522442,56871,1
2004,353.807968967441,422.726083092255,1623.41770461594,844.690565201745,40.8867815203513,92.3103039834903,327.823123164206,270.509675844577,27483.906632249,15196.6384629358,56871,1
2005,362.229566112202,435.694350188149,1639.21684983695,847.724469497937,41.0989474664674,94.8688050259866,320.173640347362,269.557257194057,27934.2522240775,15158.0121782571,56871,1
2006,367.590214160744,444.74010213125,1624.05991982789,839.761042258957,40.8407490557451,98.222430968694,303.630287037754,267.654365913722,28367.3807050285,15147.280921974,56871,1
2007,369.806839207086,449.817245662951,1591.85768074027,827.646394670001,37.4116584859171,95.0108451489641,263.306130945929,248.391256055971,28847.7356458923,15217.390830518,56871,1
2008,369.504560214546,451.677636840971,1550.2797347527,815.394796359228,35.7643822951719,94.1861796529845,237.511724050483,237.502875274907,29392.6028820318,15382.02744694,56871,1
2009,367.379143059955,451.170432775267,1500.84676693038,803.231494827538,33.6090460611372,91.2195538006681,210.2986683907,223.071229989599,29990.7362016893,15627.9068697671,56871,1
2010,363.894045281452,448.818316278435,1445.76195144851,792.939491620725,30.9005445856125,84.98492505784,181.874500958093,203.017820971591,30642.922251699,15971.0279202214,56871,1
2011,359.377563130456,444.963761441196,1400.25643099991,788.57269464819,28.9175179498697,80.0639437599329,163.747926225381,191.217216361652,31311.6133161203,16380.4635692223,56871,1
