"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,214.600424058151,215.79245923791,58.3305794998787,38.8044721888223,37.4145789423173,50.2550574470887,9.36580655121622,8.69211148816925,NA,NA,2440.62101115166,1593.44682975229,264.480357404782,52.3884045091719,522.135782677023,28359,1
1991,215.214025430207,216.876611269273,76.0393057553706,51.5712724992452,32.6402103711371,50.075357899511,12.9718617985466,11.8369880236872,NA,NA,3182.657553951,2105.57282298719,280.747525887333,53.1212238709918,541.742727157984,28359,1
1992,216.306056279435,218.745852375191,105.708435286319,73.0733160116767,32.8591795996626,49.0639122167939,19.9255301288534,16.1906240216591,NA,NA,4376.64785743392,2945.25488128428,308.111779320439,58.5262254687659,578.489700078042,28359,1
1993,218.592435742226,222.298128120871,151.908115954072,106.311688032158,26.7483781534777,50.492046759049,24.2833819142602,23.8057026669028,NA,NA,6122.63403220176,4171.12021134926,351.229117109401,61.7352931831033,639.341525946583,28359,1
1994,223.00017561284,228.653675615184,219.817861754996,154.051844632582,24.784190750922,52.2087927927252,33.414558775454,35.3289501278475,NA,NA,8448.00248613457,5772.82254398509,415.205190120668,71.6762706054161,732.936105190545,28359,1
1995,230.279103768974,238.735395029155,313.838950710453,218.599319919779,22.2787697063142,53.3736472692719,43.3563307106961,51.0117576789252,NA,NA,11251.813630458,7662.18623408236,504.335734710243,83.3994941362153,865.453621518906,28359,1
1996,240.771345909702,253.010676794574,438.029375140207,302.08027112637,19.1768817909558,50.3566805456362,51.4743484695705,65.8879529829291,NA,NA,14347.8412374384,9713.9727274625,622.229179322173,91.5014955608246,1040.21983604683,28359,1
1997,254.413533377546,271.516789072154,591.791156103632,402.26360356701,23.6596963074324,58.0250583236237,84.2307504800128,99.5249152627542,NA,NA,17459.8908741156,11697.6149881131,767.5665441715,130.539949562314,1255.16546932037,28359,1
1998,270.472756297676,293.729073692369,768.846427126242,510.450619753847,25.5370214678473,67.2647289166169,114.777163997892,142.509697114692,NA,NA,20335.6625399574,13357.4241041216,932.429295160176,171.890750094749,1497.7677936421,28359,1
1999,287.795707284805,318.201755692814,962.592322340069,622.634803308335,26.9676257976996,65.5792203851193,145.825932602748,163.785041260468,NA,NA,22871.841374951,14700.6709146037,1110.11386444143,198.429955656678,1759.85479204453,28359,1
2000,305.166817311591,343.067537943007,1159.93592505891,733.935622882842,31.4733336972629,69.856690062892,195.98097672105,198.241003562075,NA,NA,24977.0930110295,15750.8057789852,1289.60158785221,245.83415571797,2025.82452747002,28359,1
2001,321.587154571808,366.948083913962,1344.90325093077,833.243085200297,35.7655176480938,74.9729496108978,247.037050805042,232.602430938695,NA,NA,26607.7993977145,16453.1312939302,1455.87000755436,293.992192469559,2275.94867247088,28359,1
2002,336.37107108219,388.616197938889,1503.86077854479,912.951231437666,42.4577725513902,81.8011331098468,314.702561558,268.454605262103,NA,NA,27760.3878335542,16826.0485389584,1596.94304226076,354.041810124298,2492.25560251202,28359,1
2003,349.107067988525,407.230266824746,1627.44495016495,968.724983609706,48.4196086740134,88.2375221906681,374.302484511194,298.006334835153,NA,NA,28474.7492933728,16917.5535214659,1705.00015052806,406.228511260655,2664.17265321391,28359,1
2004,359.663550169418,422.596140882113,1689.17808031282,992.667198077865,51.8346851229657,92.2641182478383,402.858337288093,311.054725906959,NA,NA,28883.8436714447,16842.1097724046,1761.83978803152,431.421445450263,2788.52100236236,28359,1
2005,367.899425026224,434.889713790045,1691.73764375787,990.849227829884,52.0620851082117,94.7656313585796,393.004425366776,310.649953184938,NA,NA,29194.5837890297,16746.7487876405,1771.94946529415,427.071642081636,2864.02186330975,28359,1
2006,373.332198174827,443.744185476114,1665.83531641193,976.99994412776,51.8550013679036,98.2016421534503,373.949171251866,309.326854429643,NA,NA,29508.8092144614,16684.6359517861,1758.11641184548,417.49885673022,2899.1546250293,28359,1
2007,375.940616788953,449.220555696916,1626.55605545209,959.318285149643,47.7810119609164,95.3277207703677,326.874245030393,288.285656668708,NA,NA,29897.0916105779,16713.9551223913,1732.36831306516,378.729567497317,2911.01377710485,28359,1
2008,376.225253824878,451.874728824483,1581.623378583,942.861591506506,45.7141415219313,94.5566509998457,295.964462523731,275.837206078808,NA,NA,30381.3182968317,16856.5910337035,1701.70360217253,354.740402076526,2910.06687592701,28359,1
2009,374.798823384016,452.381413659178,1531.77862552016,927.860571534542,42.8725572494854,91.5523136546159,262.552850171116,259.048831738535,NA,NA,30944.7089423812,17098.0294825187,1667.20309513009,325.970936983306,2900.31895948744,28359,1
2010,372.215960944799,451.336436241025,1478.34460067427,915.746867933121,39.8199027436794,85.9226968140203,230.88042465939,237.574669487473,NA,NA,31577.4887655983,17445.1004759585,1630.7425561095,294.704890241636,2885.6326719181,28359,1
2011,368.575209769496,448.759460947147,1433.86124917313,909.54000863385,37.2056783988256,80.754675861011,208.58391103652,222.411177667936,NA,NA,32243.6176877169,17877.7079029258,1600.5483131155,271.870644780653,2866.65415906498,28359,1
2012,363.369552920506,443.942397316607,1387.23667849168,901.157438053257,36.0499469730264,78.1885210362054,198.386798227088,216.791322456697,NA,NA,32873.1582650034,18322.1481475852,1566.28201015028,261.956839822139,2835.67319525354,28359,1
2013,357.285321107676,437.82490803534,1325.42919355664,885.987545075305,34.3347042098615,75.5752682962747,183.657902497572,209.588934333753,NA,NA,33467.8516596827,18752.7184317072,1519.55668610871,248.529095118225,2792.69116254922,28359,1
2014,350.885772378748,431.238874277875,1254.48490057086,866.94727581906,32.1750684057487,72.3376349353724,165.980604451347,199.801798370594,NA,NA,34049.2302776072,19179.725646654,1465.69687021437,231.795533847738,2741.98048821863,28359,1
2015,344.267037156655,424.3091671657,1176.81526423323,844.948607835625,30.5533777319848,69.0254951655557,150.746577295118,189.377386418677,NA,NA,34613.2359940813,19607.3710617294,1406.55034634363,216.367317469726,2680.63241237167,28359,1
2016,337.169834853718,416.685334653552,1101.45850471056,822.359752103536,28.6726991249083,64.8088029776502,136.382441506778,177.533802997883,NA,NA,35164.7161372066,20045.01690407,1347.82291856734,200.219398143873,2610.18682148753,28359,1
