"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.221026687288,215.57487381249,56.7712454664545,28.7981075107347,35.1095223286001,44.5412405282227,10.8577606316704,6.65779875478033,2683.95839913613,1379.38706436831,62893,1
1991,212.438229625943,216.642413669473,75.0067076493767,38.594166074441,30.3726559142682,44.4146276518282,15.4527766449844,9.31594466383556,3494.21631434282,1826.4263151664,62893,1
1992,213.023532641393,218.639690207409,105.496908332589,55.2022529698614,30.5988350078432,43.5866476203431,24.1864877057958,13.0175247326717,4801.36454758111,2557.36030705325,62893,1
1993,214.759160487053,222.586180784322,152.74145098977,80.7911132964881,24.6840630620467,45.0615470501056,29.6750933721313,19.464721298337,6718.96847805901,3623.77958300196,62893,1
1994,218.581798802575,229.641014452329,221.471113033395,117.392679006669,23.0914271147467,46.7837865611015,41.2578356012583,29.0499166278649,9263.71785725624,5018.77535920941,62893,1
1995,225.240934290447,240.742797820442,315.610024954919,166.737465089067,20.8542106738554,48.1487451405932,53.4798391750859,41.8943066187977,12315.2403394667,6669.66004590942,62893,1
1996,235.100848678513,256.381685822666,439.195262319794,230.688940230745,17.8548696724546,45.6965122664653,62.7322047801195,53.648667748088,15679.6444853416,8475.67248697267,62893,1
1997,248.614405522216,277.027170504952,591.606224151705,307.997219431164,22.1166507726767,53.1562978071432,101.605852724615,80.4428368013956,19023.8956756698,10236.9335166655,62893,1
1998,265.390529694279,302.392010151005,767.188619256375,392.704905986627,24.2221192210205,62.8303252655271,138.52388241602,115.817591232818,22073.3766933052,11723.3481315206,62893,1
1999,283.87189040979,330.389121429447,959.39663972627,482.401759675871,25.7178841181631,61.4891901550766,173.822514230477,131.698264377183,24728.9851687922,12953.6518297918,62893,1
2000,303.036354255914,359.254389577139,1155.9825088491,573.067837596548,30.2647808382542,66.3314963948768,231.44858545956,159.193008467176,26897.4011127945,13935.4097758769,62893,1
2001,322.034849587719,387.593484029899,1341.18980026736,656.438583441179,34.6687722455797,71.8124403207644,289.40297014712,186.751853143857,28535.7133932461,14622.0203924065,62893,1
2002,340.021210903356,413.907693256533,1501.64775021397,726.421766443014,41.1879571135711,78.848724294828,363.953713936049,216.00208407997,29658.7778055879,15028.7351137837,62893,1
2003,356.425002430068,436.980713038139,1625.80887688438,778.481253192843,47.7294542892813,85.6918356098769,433.967213073411,241.427476978145,30287.9994751251,15187.4062970081,62893,1
2004,370.554672149353,456.161902805559,1693.37913424778,807.074211439449,51.5025938412833,90.0722575468966,466.198217759045,253.970854695199,30591.1802030399,15196.5327701864,62893,1
2005,381.830771383584,471.397386979135,1708.83642178106,816.410803786034,52.2010988116391,92.9183008942342,456.475882248042,255.966598042995,30793.5138205326,15177.5617346694,62893,1
2006,389.581390391161,482.268712356922,1696.80958372427,815.230374620554,52.3174737096614,96.4667022771874,436.007490914954,256.961833945536,31008.9217781577,15178.1833057861,62893,1
2007,393.621078485563,488.832089896418,1670.56767420649,809.258032688035,48.2370989441582,93.6505194002932,380.986402718305,240.854787531416,31322.3406352729,15251.0594307373,62893,1
2008,394.697139325266,492.003033058698,1637.96230530626,802.598242044693,46.3239698412642,92.9590140352024,346.789957599512,231.754270802371,31752.8083379221,15415.0508811342,62893,1
2009,393.65303876354,492.705203289198,1599.63740447131,795.596435609707,43.7869459351918,90.2938328009344,311.417286830203,219.275018135192,32272.4156736885,15655.5238562481,62893,1
2010,391.018801859977,491.553350108795,1557.87942970118,790.138932412722,40.3724451045225,84.275265328689,273.330919678638,200.586740557231,32883.7523747368,15991.51782738,62893,1
2011,387.288466060864,488.985096881237,1517.79700736591,788.080189507953,37.7996402666446,79.3313432217503,245.784820884668,187.719512787863,33540.1300760388,16398.8100826898,62893,1
2012,382.615846767333,485.03337683135,1472.75740369584,785.149322674048,36.4753607902666,76.5151668320685,228.953321780649,181.807206347273,34177.1522864556,16823.7480322631,62893,1
2013,377.330102060735,480.173882853708,1416.69424252128,777.717399446574,34.6329258758577,73.7945142884069,209.059259233314,175.455173556149,34791.7885497551,17241.2374015926,62893,1
2014,371.642525237041,474.80093378766,1353.23867021731,767.026789235461,32.5575623207274,70.8392214904394,188.23289422935,167.943076876147,35396.8938924291,17652.83432752,62893,1
2015,365.577707660357,468.88409711824,1283.5061794661,753.55997577025,30.9016071276689,67.6129316443204,170.019354866255,159.439269958844,35988.7623886392,18064.9534573328,62893,1
2016,358.96475871545,462.162154443206,1212.445526873,738.436408801696,29.0413604707045,63.6235851910349,152.122873603818,149.480476900382,36570.9593694591,18484.3830236387,62893,1
2017,351.743000809989,454.555495359418,1136.65781781051,718.975419227159,27.1656845394806,63.0450029950591,135.323899415688,147.467428731015,37113.5032035602,18870.7489075435,62893,1
2018,343.97109670018,446.070279382476,1077.81362588671,701.839823468236,26.7403068706429,62.3884077907844,127.566691189101,145.619034693694,37573.2264762354,19180.1227073167,62893,1
2019,335.74790015259,436.820060341319,1048.77297771625,691.892024987274,26.2867771282493,61.5310299636087,123.498820761014,144.595097855377,38009.0188281061,19445.1942375877,62893,1
2020,328.12926366018,428.268392418848,1032.75280427198,684.998684809211,25.807029073616,60.5888908037024,121.49017466074,143.809403485764,38381.8406741893,19641.4402532068,62893,1
2021,321.654254025342,421.096759540079,1023.51505993552,680.077361013218,25.3395058442758,59.6413001409594,120.462692837065,143.294867213329,38705.3106806325,19792.5094492629,62893,1
