"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.434117714372,201.787122707696,35.6175142854004,25.3028890034409,24.8626653771857,41.1972230705636,6.10231569795823,6.86363712191556,NA,NA,2018.08682016951,1400.32547739869,231.982423221884,38.7278080593947,421.007130180815,59921,1
1991,201.344229585687,203.080358732946,47.0024209556322,33.7816186620835,21.5949603513534,41.0584616921315,9.09361101430488,9.56657380661911,NA,NA,2645.93152699976,1853.45067983014,243.135943741751,39.7341168862614,436.182635361962,59921,1
1992,203.201535949889,205.570722984997,66.3013185707769,48.2482568071779,21.7411707088109,40.3436678025585,14.4554180295136,13.29885363828,NA,NA,3651.75138819993,2599.08027039735,262.392676641037,44.1057746415484,465.717975236748,59921,1
1993,207.000603434548,210.419658548246,96.8862967168082,70.8949607699219,17.7513246794694,41.7139406945555,18.07408004624,19.8286611736415,NA,NA,5128.17944308611,3688.76284161126,293.665493955588,47.4713586784506,516.320631171532,59921,1
1994,213.81818138549,218.894285064752,142.872345252496,103.946386394866,16.6322367412549,43.4804257309317,25.2781437238173,29.6964974987363,NA,NA,7099.82135171269,5110.46590354973,341.389730939404,56.0442248524269,593.704448272621,59921,1
1995,224.514951282655,232.074052479645,208.622797590621,149.629339887645,15.1395465267129,45.0439383229536,33.112801067829,43.2705557565001,NA,NA,9494.06133791815,6784.99735634166,409.944168656312,66.318915857799,704.370493143889,59921,1
1996,239.513609561293,250.564339514057,298.774501774087,210.403622440758,13.227656567418,43.2329993713674,39.5128390438671,56.4662419083613,NA,NA,12161.2603057073,8604.97865607989,503.51906935337,73.8577740703433,851.369521027067,59921,1
1997,258.730054369489,274.51983621974,415.12945766002,285.585113934856,16.6361877366932,50.8054831895048,65.0155210180815,86.1810581461702,NA,NA,14874.5250949507,10360.8598217439,622.867588252705,106.45778107444,1034.58754741304,59921,1
1998,281.252451053679,303.385890405111,554.915993780525,369.135493900006,18.3832721249695,60.2088310312016,89.3423043796817,124.534155468827,NA,NA,17420.7468203071,11813.9784408591,763.10032447541,142.115640809051,1245.35004096883,59921,1
1999,305.579657596843,335.404528579018,713.712102723022,458.274533719921,19.876859232795,59.9981876655271,114.530621923907,144.638434607549,NA,NA,19702.949808613,12984.0348475258,918.946728853888,165.64452989069,1477.20296617984,59921,1
2000,330.124045086708,368.355507892888,881.134697517604,549.162172021666,23.7599666858786,65.3698708177907,155.645857465616,177.524091544361,NA,NA,21633.0246226772,13897.1583601291,1081.00085239642,207.560140208881,1716.82396615259,59921,1
2001,353.486280708031,400.465782341325,1043.93647330759,632.600160933828,27.3843085004443,71.4520424445892,197.288505627549,210.739452005303,NA,NA,23175.4009035945,14501.6955753219,1236.21661118635,250.122094392007,1948.80992108348,59921,1
2002,374.629920587854,430.017840960099,1189.22302714646,701.543321392328,33.2155760012445,79.170096675229,255.287370894217,245.711081616047,NA,NA,24311.7851748529,14812.7501710752,1372.84512797936,304.576733882357,2155.86135476243,59921,1
2003,392.855360508014,455.790268822441,1308.24066675504,751.70806028201,38.2702640935084,86.4258572853968,306.305839976388,274.974019764788,NA,NA,25081.5570452546,14875.5377962167,1483.08643721561,352.006703284017,2328.9180871127,59921,1
2004,407.882994613702,477.221940217688,1377.06763339625,775.969116304099,41.4521846152139,91.3544166499934,332.608689473716,288.460996858351,NA,NA,25583.6131258073,14790.278676143,1549.99665880591,376.603451514562,2460.94222360563,59921,1
2005,419.278921642969,493.902331723934,1394.88382267051,778.554588991484,42.0394163180866,94.5288423694692,325.611135684205,288.030904728195,NA,NA,25981.1848731958,14690.2258769737,1574.67195194038,374.242110593427,2545.10505184484,59921,1
2006,426.599288979666,505.440009482246,1386.36428744691,770.599889776247,41.9754835099214,98.3199564670765,308.605421834416,285.942106004157,NA,NA,26364.3183372397,14623.9287526318,1575.50851224629,365.476473438627,2588.53176099516,59921,1
2007,430.065269637001,512.149091229279,1364.23193292465,759.237883954756,38.4717681982314,95.3196114140341,266.671221510318,265.031407918879,NA,NA,26798.1144495814,14648.5825951208,1563.05405293094,329.557188945645,2607.35795524772,59921,1
2008,430.503525567674,514.965843916165,1334.67864190533,748.320898315121,36.9935900418136,94.8423267597815,241.311110107587,253.754922990466,NA,NA,27295.6299038326,14773.969952872,1543.31046717328,309.378510073316,2609.87555086508,59921,1
2009,428.69702337002,514.854576811273,1299.15812163581,738.263961727214,34.7413203944356,91.8966453605015,212.925802720022,238.131845155375,NA,NA,27848.9913577392,14989.0047860446,1518.10005355891,284.056905459203,2600.6046550869,59921,1
2010,425.357614052108,512.648144685897,1259.75870853931,730.769048027797,32.0571835809611,85.8967699785717,184.32806003019,217.481446828603,NA,NA,28456.9542635139,15306.7218825829,1490.05691008972,254.802090118796,2584.61822556965,59921,1
2011,420.654242060348,508.48342586927,1231.06704036916,729.438909682383,29.7997320089796,80.3739461372251,164.777803799792,203.583852198525,NA,NA,29089.1656049138,15708.4284836064,1469.03938413524,234.03660592374,2564.36893381754,59921,1
2012,414.054260114635,501.710604767652,1203.26520060208,727.349254625102,28.7771391372339,77.584507798286,156.511068814491,199.477499890264,NA,NA,29689.3913429421,16124.0740449052,1445.92661207935,225.800742746896,2537.39446675635,59921,1
2013,406.497619114522,493.582612828708,1162.89220180668,720.427170130625,27.1487224860265,74.2912184715034,143.774467891681,192.716957754893,NA,NA,30262.4986468061,16536.880855519,1412.49155580861,213.344284324237,2502.93892837386,59921,1
2014,398.661191378159,485.098548328646,1115.4900948709,710.811092782952,25.4168980451734,70.9705131427823,129.86879223245,184.819723942084,NA,NA,30819.8893909682,16944.9961003413,1373.6134966325,199.669438574827,2461.18886763351,59921,1
2015,390.617240219934,476.328893897518,1062.90514996254,699.169099610267,24.021349376634,67.3692874357765,117.186615778976,175.582031102363,NA,NA,31360.0502404632,17356.2584491856,1330.69696973483,186.156441986999,2410.39168240565,59921,1
2016,382.069456081009,466.865186787526,1013.4223971545,687.604075121322,22.4540174062374,62.9669316437613,105.428252394554,165.170294619387,NA,NA,31887.1536404876,17778.9744522656,1288.95447838638,172.197623967577,2352.45690930912,59921,1
