"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.695664531351,211.290043748475,48.7900416952142,35.6792701838385,27.9026085912239,47.2525464138101,9.95570085075322,11.3927598273728,2046.6571065965,1491.25128038962,96511,1
1991,208.648177765893,211.64614133157,64.5779168877598,47.4995520347805,24.3734685543021,47.0030690416052,14.4100644408172,15.6554063983183,2679.37074944189,1972.4275263909,96511,1
1992,208.837254600317,212.470019237895,90.8554324482216,67.6111115013092,24.4033643796731,45.9549043156267,22.6707088481049,21.7175709584627,3702.02625588127,2771.31498723951,96511,1
1993,210.049047671257,214.666950801091,131.343183003771,98.3885763181736,19.8348167877303,47.1336452337737,28.1196750149361,32.2477880139032,5202.80517255912,3939.17644368327,96511,1
1994,213.156712892914,219.268012638459,190.258160209846,141.717188887076,18.3002404356656,48.5332154183657,38.9795622837795,47.8365441280877,7210.14233295414,5456.98267491511,96511,1
1995,218.888249410086,227.1432348804,270.994501325378,198.889252461215,16.4428768132487,49.4101474338903,50.6958991058281,68.434014235608,9641.42097079507,7231.36624279262,96511,1
1996,227.608692518807,238.720317408468,377.080395640961,271.432419569409,13.9841287518282,46.3579614584071,59.6142954020727,87.3005197477291,12352.3198341545,9145.55819949741,96511,1
1997,239.692146276855,254.581628721155,508.180834343432,356.476437024239,17.1999258381639,53.1592716243221,96.6823659894865,129.321489475128,15092.4477277485,10958.1877644794,96511,1
1998,254.66792198547,274.597686382424,658.97231369099,445.086166984984,18.5597060899346,61.4895672947715,130.321810138884,180.127371992776,17638.0792402491,12402.7199343337,96511,1
1999,271.156286289227,296.918151824803,823.743481941649,535.2866646715,19.5995006135816,59.499989326014,163.07623275277,200.949009309654,19892.6192649813,13533.8025078526,96511,1
2000,288.088687278908,319.960960385952,990.965620189195,623.26952679445,22.9966981506981,63.6011289622916,216.216475135659,239.02963134485,21759.2144435171,14374.9346565446,96511,1
2001,304.566071331638,342.663252542433,1147.24547949603,699.54456149598,26.0836998343173,68.2555060961969,266.811455392497,274.389382889404,23200.2399680472,14874.6734157084,96511,1
2002,319.820642236363,363.831550728703,1281.16529490976,758.202738776463,30.9308541698146,74.4798329908822,332.994310213526,309.665334571582,24210.9693602887,15060.123505576,96511,1
2003,333.286928665272,382.449563561378,1383.31198585718,795.599049503598,35.7370312694194,80.605182872363,393.016383167516,336.911396931273,24806.004939532,14980.4501488233,96511,1
2004,344.405541364298,397.804347068259,1432.53681004702,806.930061315757,38.3839887162223,84.4411459524318,416.622338778464,344.620615662802,25128.0866356641,14768.6838513341,96511,1
2005,352.823507454266,409.668484821457,1432.70347061182,799.602587031219,38.7463895967701,86.9206143447748,402.975577827941,339.088021173639,25373.7965574338,14580.782070188,96511,1
2006,358.361098832082,418.022728164293,1410.76373390146,785.640116718789,38.6777040297734,90.0790634684166,381.046655945058,333.997054091902,25638.9913350249,14463.6982032186,96511,1
2007,361.098569490501,423.038647869614,1379.56751710125,771.676682545045,35.4756646309578,87.27694118181,330.044537357465,309.471250560229,25990.4672226549,14468.8594373137,96511,1
2008,361.747237657039,425.514466920018,1344.83036345188,760.797077803883,34.1137281292298,86.7692802097662,300.184448468609,297.256108637466,26436.3799801388,14598.7980200976,96511,1
2009,360.918224665403,426.170469550035,1306.69885852724,752.39519205397,32.0866829486554,84.1615398357487,267.506680435866,281.058137611796,26960.5331094257,14833.598876604,96511,1
