"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,271.938983768273,273.001228840057,48.7235412835268,35.5488126801167,27.7689735399357,53.2369227998444,8.75878506492368,10.9825374464242,NA,NA,1943.99180653622,1407.38563226569,315.277251440459,48.8398054422836,510.38772379075,88364,1
1991,271.904522669868,273.369855399778,63.8546537271508,47.1650896417326,24.3084752027529,53.0081128228026,12.3914444985843,15.0410362592608,NA,NA,2551.88532631192,1863.0814400685,328.997376905408,50.623899004853,524.748397046154,88364,1
1992,272.112248086227,274.22827685541,89.1314908075179,66.6901122427691,24.5423929631719,51.9202842813666,18.9919294484479,20.6307592040969,NA,NA,3524.24920558164,2613.88922178643,352.225785310402,56.4088025244144,552.597203238568,88364,1
1993,273.432845244673,276.613601507355,128.104708537711,96.4992786603243,20.1720662325554,53.2572655742986,23.2932788090682,30.2916152250514,NA,NA,4948.83754596467,3711.10303032602,388.943613048049,61.225460423146,600.024082282376,88364,1
1994,276.917444853069,281.774437235526,184.863771901453,138.474324975065,18.5966845638022,55.0218986102068,32.0134802592239,44.7496513700127,NA,NA,6861.71401135577,5141.60536905132,443.419606520733,72.345876539297,674.109855653618,88364,1
1995,283.227150135952,290.507506660103,262.33299528807,193.72433238905,16.8273238346731,55.967767627813,41.3643518549541,63.5916174935418,NA,NA,9177.68911668486,6823.44752703036,518.522953651232,85.2478570101534,775.288769734548,88364,1
1996,292.872111031174,303.447915202172,363.501808869221,263.378456760384,14.343785299496,52.4777200568772,48.4488207253664,80.9948246026186,NA,NA,11767.6796793011,8650.85021941581,617.022725422721,93.8541276413384,909.877000604407,88364,1
1997,306.039837949361,320.978355426999,487.7694221008,344.705156368481,17.8000123683944,60.3368471811461,79.209131194174,120.426261870393,NA,NA,14408.1896027861,10403.9645623497,737.708458270537,133.683972988919,1072.41471569268,88364,1
1998,321.782528730494,342.471291322761,629.930562221233,429.558525757004,19.0459859552275,69.2468995580887,106.307935980577,167.293017161914,NA,NA,16895.9302024712,11846.3602548707,873.393978684675,173.820746655215,1251.59036973336,88364,1
1999,339.073993088068,366.56671903103,784.923899869078,515.41940943442,20.0166800284959,66.7007719228495,133.675527711808,187.501729234861,NA,NA,19132.9385515105,13005.4883403303,1018.97826858727,197.310139717225,1443.8514065567,88364,1
2000,356.961674081042,391.785283741639,943.566639714922,599.661337317209,23.2351035756234,70.7200775864356,178.096642792182,224.063726850319,NA,NA,21034.035002272,13902.5429442159,1166.87164436418,241.74519041657,1637.94473316367,88364,1
2001,374.36203974359,416.792508040262,1094.20791415576,674.22261319514,26.2174575402971,75.3240461879462,222.814930187398,259.051859716482,NA,NA,22561.4510924335,14487.886378026,1305.74759905994,285.838343044542,1821.05167954788,88364,1
2002,390.433929100021,440.271357719363,1227.05659351251,733.797475084626,30.9051098167792,81.5890483280329,282.420549565068,294.877846990454,NA,NA,23707.4289414554,14780.4896911578,1426.61213236244,340.506649769852,1981.20839397706,88364,1
2003,404.540899366427,461.100416205981,1334.29469414731,774.893506123077,35.339298920572,87.672788093902,337.801625779427,323.920038481383,NA,NA,24488.4844787968,14820.184105281,1522.54792702254,389.680406827423,2110.09755359373,88364,1
2004,416.447974643611,478.892950944203,1396.88418158811,792.572061892549,37.6585988160746,91.3990412023501,362.718865594332,334.491223468898,NA,NA,25014.0862394013,14715.276517013,1580.25404780717,411.351463918653,2207.48106858148,88364,1
2005,426.000515276161,493.537708061916,1416.1844319065,792.43420491193,37.765996365787,93.6107023219946,352.802751755848,330.335510212118,NA,NA,25432.1166331,14599.7471559941,1602.86162621085,404.930198149955,2268.63774868035,88364,1
2006,432.693173796621,504.551042867164,1413.52553823186,784.514351062645,37.5071463275555,96.8325652143828,334.298873168861,326.004055241157,NA,NA,25827.8193655107,14519.1254146203,1606.46095540045,393.765816783623,2300.46220487801,88364,1
2007,436.538978800469,511.970352013251,1399.24015480201,774.679023341475,34.4826368163196,93.9535794826611,291.333763582707,302.636797990307,NA,NA,26259.6181713943,14525.8577673634,1599.51669192348,356.266643365257,2316.4290755861,88364,1
2008,438.159356786268,516.489359694031,1379.53586948465,767.069300216026,32.7973486612361,93.0017075697555,261.921484903172,289.030760761762,NA,NA,26752.9158921317,14643.1803605669,1587.98119021454,332.269210606544,2324.17191948161,88364,1
2009,438.093793647365,518.728528956877,1354.87145793677,761.315097742372,30.7657115685065,90.1724725055186,231.749795172898,272.242973536338,NA,NA,27296.2819153413,14852.0251047517,1572.49577119836,305.45525627087,2324.58960024187,88364,1
2010,436.847312174205,519.254939335733,1326.80947369121,758.764376102458,28.4035347082564,84.4291722280909,201.36045064937,250.108472203349,NA,NA,27889.1261896824,15165.5551917604,1555.01037044402,274.778098192802,2321.04178631427,88364,1
2011,434.536780954976,518.169476585917,1306.42853780555,762.404813214503,26.5491317998397,79.5255698190126,181.398663732454,237.071828980097,NA,NA,28501.6342929944,15559.7831246189,1543.20840548913,254.617233141633,2316.63778029521,88364,1
2012,430.951750122783,515.247114398343,1285.38313826508,766.011115217436,25.7174940388364,77.1146459074626,173.646010354873,235.176635047425,NA,NA,29083.3900660397,15966.5918965558,1529.44610901148,247.872139216706,2314.35446264234,88364,1
2013,426.940006106918,511.609893670322,1253.06181180821,765.427895497475,24.3764868634534,74.2710778034725,161.275387578522,230.154038663519,NA,NA,29638.5191897011,16369.3120457088,1506.86247501918,236.684757199741,2309.2115266165,88364,1
2014,422.884924112939,507.888491413081,1214.18715873237,762.236445480931,23.0117637138573,71.5789254396533,147.73020424295,223.880565349195,NA,NA,30177.0346095523,16763.9568851589,1479.34532197393,224.350300638846,2297.35246318999,88364,1
2015,418.648513729266,503.891121330623,1169.86665325086,756.927018918181,21.8573785687073,68.398658328776,134.557704028785,215.128673949056,NA,NA,30699.2792655195,17162.950830109,1447.58021169384,211.083702142614,2276.36716116261,88364,1
2016,413.873756182841,499.154992572508,1126.8656217628,751.287545027654,20.6107486609593,64.5428988707909,122.60493146611,205.187658737394,NA,NA,31207.9641169565,17572.2168964091,1415.79650995751,197.66791192388,2248.438326046,88364,1
2017,408.289577064097,493.453521781724,1080.83105898422,741.776323677919,19.4069680986384,64.2518061943864,112.671613187631,206.54919974848,NA,NA,31679.6132860078,17943.6579037711,1379.76961986094,191.82703513857,2216.34782135289,88364,1
2018,402.228795710924,487.242012101493,1046.92305940359,733.823641985158,19.1682752083489,63.8541662718514,109.062217521655,207.155194681741,NA,NA,32081.5227564535,18233.0283123811,1350.86389719018,189.757623760269,2178.44911228241,88364,1
2019,396.160530164455,481.044458381484,1037.47846354381,732.95068266835,18.9522001084169,63.3149177652032,108.114739689037,208.53265735228,NA,NA,32466.7655904964,18471.5605081381,1338.94661759985,189.484500100092,2147.31694752565,88364,1
2020,390.813440633461,475.815156554166,1038.18950371562,734.233337375944,18.7303017074479,62.7581569043871,108.509106677427,210.023601672898,NA,NA,32802.2394588166,18637.6545864248,1334.5688226541,190.011196076239,2130.07085080252,88364,1
