"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,245.133798703946,246.800298668181,56.5494866653096,36.5185761763768,36.4655258101663,65.596533091016,7.53457830960152,8.45984464848602,NA,NA,2428.06666280451,1590.99493743134,293.472863149973,57.4379256669002,572.569698900028,98401,1
1991,245.377126208423,247.601411914938,73.8900001492148,48.497377155308,31.8776663389074,65.3579962067004,10.3849269004747,11.5820856552079,NA,NA,3165.96006462935,2103.33411261135,308.918643384893,57.7521475953017,587.605852352248,98401,1
1992,245.796254625426,248.921050351594,102.817171536882,68.7071527814657,32.3138171864962,63.9641141493704,15.8862894433154,15.9178870446082,NA,NA,4350.07027741044,2948.27542538931,334.78617641959,62.3385401990693,617.030226984011,98401,1
1993,247.097984185712,251.678454113597,147.603847522476,99.6955398820685,26.099611279102,65.7837263204613,19.131593385015,23.4868124281671,NA,NA,6082.8375128238,4181.55362266835,375.392049454444,64.8589079294285,667.204595818598,98401,1
1994,250.165375561141,256.954127797972,212.77139019202,143.532397680443,24.2893174283966,67.7107054559926,26.2294658711171,34.6744053786381,NA,NA,8386.07754237197,5787.34134327578,435.16160216969,73.5879711236634,744.073585035735,98401,1
1995,255.718787634708,265.644960414862,301.955747298361,201.620601063705,21.7856395793598,68.8406474080833,33.7415911471585,49.5259037553471,NA,NA,11162.1889085696,7672.02633036363,517.573459029286,83.4014903485914,852.662813512275,98401,1
1996,264.279181010715,278.394087490807,418.663467986601,275.447529454497,18.502348792993,64.4690160933293,39.4584502483425,63.0116433403675,NA,NA,14236.3942426714,9713.11502620665,625.859090602633,88.7015165240819,997.442073789916,98401,1
1997,275.994842644122,295.494383042161,561.543441528387,362.013103118942,22.7969996124003,74.0227616364513,64.4086319829506,93.94886266771,NA,NA,17330.3459454588,11663.9861447802,758.215134886549,122.794085848314,1174.87494039118,98401,1
1998,290.233168120529,316.605783242933,724.317261992109,452.518029862933,24.3753857182913,85.227802112689,87.0758407089724,132.256152715235,NA,NA,20202.3457443274,13259.1131645133,906.889950023174,157.967841943767,1374.37482034872,98401,1
1999,305.968564045434,340.278079210667,900.844126081008,544.757979092717,25.4996516102019,81.9411245700545,109.491779408551,148.191585062096,NA,NA,22744.2882386705,14539.601203715,1066.25407291535,176.552984361574,1588.61582604175,98401,1
2000,322.192728184647,364.851978568674,1079.41973251381,635.24252348427,29.5910527034742,87.0630148458036,146.305097982881,176.761025825269,NA,NA,24866.4607630423,15525.3903842245,1226.76651418324,214.186632757972,1807.42917454654,98401,1
2001,338.052265995927,389.165861312327,1247.02479126877,714.964129843718,33.2722971699675,93.0775164878714,182.863150054959,204.462282450188,NA,NA,26534.1841931068,16162.4551607213,1376.10591774099,251.506390918638,2016.35434254264,98401,1
2002,352.87732292724,411.966660526038,1392.44465630152,778.144369543512,39.3962823702962,101.236968354233,233.055253824196,233.101182528182,NA,NA,27738.6846132711,16472.8787187299,1504.34669254495,299.312032256316,2201.02927283203,98401,1
2003,366.173170401483,432.30004695266,1508.14951100653,821.641152906848,44.846389345143,109.056206844092,277.863156146291,256.320624611324,NA,NA,28520.0701040484,16507.7560834245,1605.03514453522,341.229703876713,2353.24663078082,98401,1
2004,377.517960997448,449.551974350747,1571.87411298471,839.752166502414,48.0507874221773,114.11196788765,299.131900612136,264.411200962691,NA,NA,29003.2511014429,16389.2531272153,1662.57366490016,360.800555199547,2467.4074000386,98401,1
2005,386.03841519132,462.910309060974,1584.93142657388,838.438172513382,48.3347163350091,117.317809491432,289.89946259515,259.932966048088,NA,NA,29387.8746720994,16279.6230104261,1679.64966975241,355.208661489461,2536.45579999893,98401,1
2006,391.131215228346,471.854907825671,1572.91500832659,829.05253814861,48.0215668902677,121.51259468836,272.130597168904,254.932161393268,NA,NA,29775.1362962641,16230.5282361092,1675.29795590468,344.663620609921,2568.18434286866,98401,1
2007,392.964679532071,476.680719298849,1548.24217015825,818.064734412535,44.0766287810614,117.753664476977,234.094950592,234.52202428097,NA,NA,30231.4506343429,16293.5439596372,1659.62393018902,310.449571323844,2578.26085059323,98401,1
2008,392.228710559527,478.209673497042,1516.923055844,808.817744890418,42.1457360354602,116.841277520736,209.257561209704,222.701394826856,NA,NA,30773.0229282504,16478.4687642325,1638.19314049583,289.791193530953,2576.21641416406,98401,1
2009,389.625282876689,477.284025983304,1479.49154651891,800.793047204505,39.5974590485318,113.292133410337,183.688530213101,208.299310990851,NA,NA,31382.8505482584,16763.6010329756,1611.78885372946,266.086157859188,2564.82955779666,98401,1
2010,385.714415294028,474.550197816394,1437.7500039475,795.315596449387,36.5631166245966,106.060282496879,158.301862648482,189.704175962196,NA,NA,32057.3898626084,17160.138829277,1582.53492212795,238.776855707263,2547.56214210811,98401,1
2011,380.74345984894,470.239172047477,1406.56562291189,797.276296109542,34.0222801895618,99.5046238286082,141.145051167332,178.465698506542,NA,NA,32758.2857410111,17638.0722940707,1561.15039962742,219.896121287134,2529.92420447165,98401,1
2012,374.922350519041,464.614629499995,1376.08288174599,798.671057900754,32.8815322242011,96.3030335623725,134.525927809629,177.21576857251,NA,NA,33412.2898584348,18101.8045889295,1538.82016671478,213.571781289497,2518.11766716262,98401,1
2013,369.022069405835,458.724817766823,1331.77458904907,793.490256859918,31.1764372188148,92.8709666534568,124.860577425591,173.724521843462,NA,NA,34024.4858884646,18536.3266143661,1505.62681679824,204.139107437272,2503.41717566336,98401,1
2014,363.22325186929,452.923455986029,1279.05233130164,784.353670802692,29.313884777289,89.2802695119537,113.773195208524,168.261414430768,NA,NA,34612.3547229178,18952.8600259625,1466.03962630284,192.89239720604,2480.84042354444,98401,1
2015,357.2778244191,446.874049646162,1219.37237467319,772.076949910339,27.8405338972443,85.3979033287867,103.457626176821,161.129771564401,NA,NA,35177.6824697758,19365.4672472284,1420.95440623111,181.454396255293,2446.59115521293,98401,1
2016,350.847700814971,440.093776060372,1160.82220305616,759.024272110929,26.0924070986611,80.2091084960117,93.4058976143021,152.078261117817,NA,NA,35727.4687643724,19789.476651308,1375.5647449299,168.6142877609,2404.01663780988,98401,1
2017,343.837024329586,432.551166120913,1099.38862884871,741.622379331527,24.5387112812054,79.8672142972611,85.3691145396998,152.277381199372,NA,NA,36228.6675905062,20164.3373604786,1326.01769906654,163.158409721192,2356.32143717685,98401,1
2018,336.636422963043,424.772205078331,1050.60989125835,725.633095324639,24.1476552090485,79.1899337878045,82.0037895329877,151.783861423612,NA,NA,36647.4212348244,20447.6709252273,1284.05163927381,160.538206477358,2302.64555271091,98401,1
2019,329.94862634623,417.613248463827,1029.76517130726,718.051821645246,23.7934883037055,78.3166141409769,80.7262392418355,151.792400770296,NA,NA,37041.8058923562,20670.753341898,1262.08119295046,159.247164797312,2254.34489863344,98401,1
2020,324.284259274394,411.792377133058,1021.7165390606,713.820473375923,23.4386890388735,77.4259729967355,80.4905199563015,151.926031424943,NA,NA,37378.0360361588,20815.4458161425,1249.95437018388,158.589237963847,2221.78388669527,98401,1
2021,319.717118786918,407.363950459295,1019.68434135132,710.921300998666,23.1072581157515,76.583855150045,80.7231676615818,152.244099249746,NA,NA,37668.8315782674,20907.7212330115,1243.03033567954,158.309251720689,2199.75749030765,98401,1
2022,316.162294424276,404.179817479565,1020.47953219329,708.504822163218,22.8154031408979,75.8584165981051,81.1952414833693,152.579595929285,NA,NA,37916.2534566032,20955.4028395619,1239.02581172131,158.244681736409,2185.27828135214,98401,1
2023,313.454833841471,402.020562510716,1022.61058310488,706.135356876609,22.5694567267031,75.2777407027595,81.7773001873504,152.8508739653,NA,NA,38124.1701602078,20964.0250038895,1236.71981886857,158.303178323404,2175.93972172843,98401,1
2024,311.422319259803,400.663203245925,1025.30587578791,703.582089889315,22.3691589087064,74.8425455918904,82.3958914176369,153.017977977364,NA,NA,38296.5382382729,20938.7388508111,1235.3812452484,158.426409476656,2170.02929427175,98401,1
2025,309.914387896437,399.914349969406,1028.12832498161,700.716398552142,22.2106001398996,74.538914824346,83.0091156696683,153.060975166794,NA,NA,38436.9733704959,20884.2386559337,1234.53769862652,158.574056648896,2166.35629100376,98401,1
2026,308.808781559422,399.616786548412,1030.81588168358,697.472334864591,22.0882167031589,74.3466740808555,83.593080763104,152.970869639836,NA,NA,38548.7091387946,20804.8221783017,1233.87455015274,158.717002022586,2164.08834976034,98401,1
2027,308.009464367585,399.646640413683,1033.20793011099,693.826010051164,21.9960748348488,74.2444490847066,84.1341915611792,152.745539670527,NA,NA,38634.6487347794,20704.4313599411,1233.18211953838,158.834145979973,2162.63770436454,98401,1
2018,336.303567831034,424.055479435803,992.762286653488,652.912978331336,24.1583160347809,79.1759614863597,77.3527730658854,136.775265397512,NA,NA,36608.3212581381,20453.5421397037,1219.20375418854,151.38261641781,2283.38939832029,98401,2
2019,326.920610229234,412.115135635032,878.617804856991,542.674324114201,23.8076516212255,78.0715802548194,67.7697322552922,111.155194982018,NA,NA,36831.8273290917,20734.9393153642,1096.15409660832,134.174582820953,2148.59870962818,98401,2
2020,317.019774516667,398.854639710834,814.395792175692,491.233581884027,23.4062475294816,76.6248247972633,62.198282326406,96.5774938106649,NA,NA,36869.4605539171,20908.0116093977,1025.99527935603,123.870099693964,2023.43078438726,98401,2
2021,307.776062238291,386.353459791339,775.086617912219,463.21735074225,22.9427106268636,74.9001810261202,58.8304647349037,88.2522440646409,NA,NA,36843.5145145012,21030.4689009183,980.798574601181,117.376071680399,1924.69608973981,98401,2
2022,299.837648102336,375.592258190888,748.967675202762,445.644015078793,22.4545512551267,73.0932234660764,56.7085604777883,83.259202488578,NA,NA,36793.3640881596,21120.0225039096,949.091529068442,112.985001213973,1850.25570576078,98401,2
2023,293.344334932499,366.778923721616,730.338203155345,433.390930782591,21.9814751374919,71.3670231495604,55.3025384741317,80.0915621315342,NA,NA,36730.9398083658,21181.2750573701,925.596027631229,109.834770095299,1794.14174183605,98401,2
2024,288.173864216791,359.750176441089,716.306762993047,424.218712619529,21.5499970254566,69.8181809395872,54.3211517982675,77.9691068423665,NA,NA,36660.4554890712,21216.6149586734,907.565107106651,107.47843019651,1751.24904664956,98401,2
2025,284.119149217616,354.224521412659,705.298723651608,417.002503430414,21.173185279465,68.4869464106021,53.6015021374612,76.472617724862,NA,NA,36583.4691468055,21228.2549767408,893.380804643806,105.666632706278,1717.91661930805,98401,2
