"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.01442246041,220.814079744948,48.0151389874518,37.898261004799,37.4052120653762,52.833288218609,9.03952686167847,9.60314819719469,NA,NA,2123.905590413,1663.8959348457,263.766212802724,53.7622372043591,512.390490204265,82505,1
1991,219.863892883035,220.903296956323,62.6906329175924,50.2506855098475,32.562719052814,52.5296174235421,13.1265712559217,13.1701459020868,NA,NA,2781.38652591285,2198.95916861803,277.341608333052,54.8392612455568,527.301255851241,82505,1
1992,219.779053427499,221.211668437877,87.2586428180215,70.8864685305198,32.7787334921984,51.3050595575375,20.5047058613802,18.1036651127845,NA,NA,3834.28873021493,3072.50003022462,300.211437569771,60.6516363566384,556.165023729279,82505,1
1993,220.447410556916,222.561265860097,125.121429288622,102.246365274465,26.420090021363,52.558949471194,25.2053278915541,26.7037508645506,NA,NA,5380.58903940254,4346.30432449639,336.092710258152,64.2405381708173,606.384605329732,82505,1
1994,222.642788551952,225.840241499192,179.609797785094,146.198934125827,24.6081233869773,53.874331578713,34.8671179635889,39.2975005171645,NA,NA,7440.7515135033,6010.14518308546,388.486142988669,74.8295810001162,682.136334185765,82505,1
1995,226.941304653894,231.744097280768,253.18542286274,203.788271150831,22.0157037837249,54.4862658773209,44.7801685030323,55.8395438179313,NA,NA,9936.75467443895,7974.72745476943,459.855180609901,86.5847974970896,788.006603481657,82505,1
1996,233.799717846127,240.811111638779,347.960107745051,275.862091791033,18.697456633192,50.5805195557621,51.9311230301375,70.3915724995251,NA,NA,12714.2204911157,10114.1854722556,552.253267123214,93.4525654362853,926.328163876078,82505,1
1997,243.292958726017,253.223319826652,462.467824101983,359.661369217949,22.9692160964425,57.5423161737687,83.2217379096998,103.723256006323,NA,NA,15526.4345534422,12190.3847114544,663.782794333612,131.085126009114,1090.29517303811,82505,1
1998,254.689049581751,268.499064293245,591.188543744361,447.470547728358,24.5791701866578,65.7571087578706,110.749080050272,144.764324783884,NA,NA,18158.3517440043,13945.4745671779,787.382157853968,169.188835877126,1269.92616848913,82505,1
1999,267.203083172682,285.640829111919,729.321675062761,536.259940770092,25.6208795679782,62.9563238112463,136.455977819295,161.840918729251,NA,NA,20507.3699356112,15385.0389720518,918.183621445203,190.216739104787,1458.41114521707,82505,1
2000,280.151330171587,303.52418520189,868.692548914618,623.225858899445,29.6054713111207,65.9675290740075,178.309489236541,191.063179793833,NA,NA,22487.5057685085,16530.5827226529,1049.47584995832,229.890757459526,1645.26799810898,82505,1
2001,292.705535509695,321.163384570949,999.0404677715,700.684584201325,33.1250438563494,69.8852630160218,217.895351738165,219.684901573603,NA,NA,24061.7878453193,17327.0464717956,1171.22619817167,268.23476066818,1817.52920765658,82505,1
2002,304.261001574381,337.5710397154,1111.33746237212,763.338582604242,39.1177115525931,75.4663285929237,272.28114115526,249.51984949297,NA,NA,25214.6183935027,17790.4735592615,1275.22042766611,317.459932714123,1963.10025795372,82505,1
2003,314.37059380621,352.021113298783,1199.88059500171,808.217295347569,44.2171763821019,80.7472764917288,317.609336648683,273.762538349447,NA,NA,25984.3321420006,17968.0191427715,1356.34005119315,358.562769190423,2077.83005035441,82505,1
2004,322.767138399186,364.14378532265,1247.71149808754,829.312710020066,46.9802193815831,83.9867765484503,337.511399073715,284.021857880381,NA,NA,26483.5476997826,17969.226954084,1402.19499055692,377.13445366992,2161.21972492431,82505,1
2005,328.92919795712,373.447198952746,1254.65062973003,829.858134921981,47.1106043034118,85.9259324031563,328.179076003802,282.847042838392,NA,NA,26877.783924686,17936.6987109276,1413.71126613514,372.378843054889,2209.97830422741,82505,1
2006,332.533793678386,379.669423870019,1241.31829269894,820.551661941886,46.6187950792002,88.6358806594757,310.050839272721,280.891719451978,NA,NA,27260.5864177673,17927.7904937614,1406.8803516686,362.41575873297,2230.50474209106,82505,1
2007,333.77995912068,383.046404254925,1218.42487173009,808.082420392593,42.7268958060097,85.5829399300462,269.663810473498,261.112168832404,NA,NA,27695.6239255356,18002.9348898968,1390.84792776035,327.720499462672,2236.55856729702,82505,1
2008,333.269025313604,384.224070599118,1191.8210760574,796.588413226433,40.8544540598706,84.7195826614053,244.265611827762,250.068091801112,NA,NA,28201.1509211954,18181.4816762321,1371.29878392913,307.30675179574,2235.06172047683,82505,1
