"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.025252720155,264.174379664446,51.7361671666811,31.5661477856562,35.6003193820593,58.4672845558778,8.65641815510537,8.16555323951225,2280.04037917805,1395.20908919986,72556,1
1991,258.9468497634,263.850447994949,68.2148513824216,41.8600643083982,31.1084044964249,58.1691526645348,12.164888931271,11.237374489921,2978.10822919383,1845.89161909884,72556,1
1992,257.526555270145,263.641588177126,94.9584095753938,58.7709991539367,31.3774749535994,56.8121535084706,18.7206633835193,15.4307894572783,4094.87842889251,2582.10499145018,72556,1
1993,256.341232264035,264.277226527183,135.376642122693,84.2419578908623,25.4400634105219,58.1664441609638,22.7088105261797,22.593605516059,5724.79936735426,3657.53791394597,72556,1
1994,256.08148915133,266.596168725376,192.893916461288,119.690016674381,23.44825333172,59.6085412597462,30.998411077557,33.071372722391,7894.86610710756,5067.89373955317,72556,1
1995,257.361986298926,271.301840216208,269.797315706849,165.821736740477,20.8509878047177,60.1738581895727,39.6610269449952,46.7724328044204,10518.7597942846,6741.33188985145,72556,1
1996,260.564741347329,278.731304113826,367.650961506176,223.10802429781,17.6497427836761,55.8494024565569,46.2081017054235,58.9730113810938,13426.9258101495,8570.00894867146,72556,1
1997,266.273607798547,289.540486546577,485.442997122503,289.544664540061,21.1817237652436,62.7572911088406,73.5011198702957,86.1977252762403,16374.5510635129,10360.8187898853,72556,1
1998,274.311202738758,303.702210234568,618.094508937998,359.071567690526,22.4297505822692,71.0396589504429,98.2687166883913,119.509850144014,19134.6439722083,11892.2141719227,72556,1
1999,283.721074478694,319.83169303501,761.512030335479,430.101795782066,23.1301501051404,67.3017997209531,122.237718896584,133.363696888818,21603.8167910598,13162.4838803719,72556,1
2000,294.071011550542,337.046988771006,908.289217988492,500.9065849963,26.465282814263,70.3350908347248,161.624305667944,158.640448345721,23691.6271626573,14174.6176017236,72556,1
2001,304.837365446871,354.668352615621,1048.79976306927,565.720405390277,29.2906305428955,73.9342893782705,199.512819627203,182.97261690873,25365.3484464509,14886.8034217195,72556,1
2002,315.506231275405,371.821390051229,1174.44898153123,620.38775269604,34.0659316937027,79.2617203933578,250.535883806713,208.547772162543,26620.4623322085,15312.8252339374,72556,1
2003,325.629061394376,387.6944658588,1277.7483110356,661.690415845937,38.6731803246834,84.5725837866394,298.098313637314,230.228245767246,27475.0268746192,15485.5988511545,72556,1
2004,334.637548192855,401.635996037776,1336.49351758977,683.005767751429,40.8896389189628,87.6935365208647,318.036645457137,239.160313985095,28054.1663108823,15503.2576187205,72556,1
2005,342.001038470509,413.195281229262,1349.08654287846,686.841136838492,40.9526639043002,89.684649425548,309.654745056959,238.154697865554,28515.8505577671,15485.8254666871,72556,1
2006,347.127314687042,421.836253525634,1338.20504933188,682.144617623616,40.5707292880289,92.5734218529731,293.091242866373,236.465574118627,28950.9663065293,15483.6178058731,72556,1
2007,349.781598680043,427.33710305444,1314.61523901314,674.068838977344,37.2055572886739,89.5899549160258,254.977241767539,220.193121960517,29424.4229234439,15549.2722415144,72556,1
2008,350.418271149546,430.252307890651,1284.34892060117,666.040261574497,35.5313972193394,88.7863914016235,230.292479696706,211.004300197164,29958.6092239265,15702.8575819472,72556,1
2009,349.569688607113,431.218584853004,1247.67894779464,657.838511476301,33.598016073124,86.3574787782084,205.725805577177,199.328359781223,30539.2793137293,15929.007092337,72556,1
2010,347.507923000562,430.544584377508,1206.25499654279,650.979370841403,31.013825277521,80.8171157429766,179.140576801258,182.560553378418,31171.3849352325,16246.7418380238,72556,1
2011,344.612120998642,428.629965799951,1173.91519835434,649.984676854367,29.0340263881606,76.1794073214895,160.961662649595,171.902464786044,31822.0161289266,16633.6431776275,72556,1
2012,341.279378957932,425.942234147157,1144.75425777302,651.078781976672,28.0022233043108,73.5216884972054,151.242102739412,168.115364086269,32440.5068111974,17036.8447254238,72556,1
2013,337.757961530497,422.89956589673,1104.01878432167,648.142882391933,26.6528902523966,71.1387620636037,139.146080093713,163.726644005024,33027.6232744898,17430.605753053,72556,1
2014,334.076991583536,419.636858196044,1055.13536894376,642.23171498628,25.1201244493564,68.5285155523032,125.718680739937,157.907041852676,33596.3634357403,17817.9869066833,72556,1
2015,330.152355668989,415.989983006277,999.352864658057,633.717309517057,23.8848459449161,65.5751593835454,113.366696216108,150.774073530424,34145.6747944289,18207.3991791074,72556,1
2016,325.841950715629,411.741105431596,947.364696006866,625.240214240167,22.5528360031799,62.0237257905785,102.26654212023,142.97861235764,34678.1137613588,18602.7838083266,72556,1
2017,321.260924594915,407.068691802809,895.662909698969,614.460998834541,21.2648441767205,61.7890063093637,92.8070523212998,142.888101244803,35167.1069509992,18961.6239034701,72556,1
2018,316.436738528013,402.00783902708,856.456829829367,605.635179297111,20.9812015107764,61.4660899177205,88.6819435547643,142.716819970292,35579.9888124158,19244.0046264414,72556,1
2019,311.321734840751,396.518421140891,842.420113965361,603.350338357908,20.7507524429135,60.9795790853856,87.2835483377568,143.300252492062,35972.2642339373,19479.9456825025,72556,1
2020,306.539523382287,391.47656057023,838.795372139404,603.117191760331,20.5041016747199,60.4308817894643,87.0968781069934,143.939874410193,36310.4782714346,19647.9249667808,72556,1
2021,302.430462674343,387.268845456999,839.755492896325,603.586003758062,20.2596151927154,59.8607569029546,87.4041610251765,144.687860675842,36606.876527747,19771.011087556,72556,1
2022,299.114806036289,384.028519018774,842.75542933415,604.187443095568,20.0350216563436,59.3348165052725,87.9505260399617,145.416279056726,36863.0696098367,19855.1374354352,72556,1
2023,296.535776698572,381.683078681459,846.621852093089,604.642266307947,19.8403717567473,58.8905409639435,88.6035295056962,146.067933344216,37082.3896249695,19904.4264875795,72556,1
2024,294.576839510946,380.085008205913,850.771064104182,604.809209063357,19.6790859884894,58.5410544917594,89.2905604154922,146.615641253975,37268.3053025761,19922.8070506265,72556,1
2025,293.115960987094,379.079310927335,854.891592053135,604.611403752401,19.5501703006276,58.2839349272051,89.9713745512091,147.045693390996,37424.0007527525,19913.9233305611,72556,1
2026,292.046059800729,378.529055373638,858.806194571979,604.010263621055,19.450312997697,58.1088036682006,90.6234743811363,147.351319437026,37552.369282234,19881.2106327632,72556,1
2027,291.279116272459,378.321098864105,862.409657128328,602.991153909649,19.3752742756839,58.002236396003,91.2342894990322,147.530153327706,37656.0161506924,19827.869499715,72556,1
2028,290.745156057368,378.365120296652,865.637752424048,601.55385667284,19.3207404394756,57.9506419415079,91.7968485408145,147.582897418218,37737.243251358,19756.7929272925,72556,1
2018,317.175047936156,402.698115075319,796.019752749265,528.508241399377,20.9957999581538,61.4790801945926,82.7015638426442,125.945946609786,35542.1230435669,19245.7585794836,72556,2
2019,313.352727284602,397.712843066668,693.364075144831,420.547899451205,20.8287732557109,61.0431169338779,71.2965972876386,98.99975788975,35767.7488605348,19513.3633530738,72556,2
2020,307.429102139356,389.454489608159,641.800060009485,374.173929411599,20.6474528149877,60.4430543145585,65.364926909812,84.894415351641,35815.4558067129,19681.193030214,72556,2
2021,300.288817760724,379.56772590331,612.605506113558,351.033589139997,20.3885826273978,59.5450346731651,62.1111004011596,77.4230050972627,35802.4094321976,19803.4313000456,72556,2
2022,293.359401917947,370.028980163538,594.523884242865,337.648990168289,20.0672033470701,58.4447747786203,60.2215776737925,73.2453754216027,35766.1702609097,19896.5549927657,72556,2
2023,287.343598090112,361.763448151529,582.368553444975,328.924654512314,19.7231644494723,57.2890771772332,59.0526911910974,70.7568931416027,35718.1468603257,19964.9655328123,72556,2
2024,282.417231596196,354.986353878364,573.601046937857,322.750628141926,19.3908240898786,56.1916450815394,58.2809474343778,69.1802770136641,35662.3525506133,20010.819859734,72556,2
2025,278.510291985051,349.589870469195,566.907182514127,318.125960622423,19.0912208386321,55.2161357716121,57.737534831173,68.1237243872884,35600.2496295644,20035.9860467453,72556,2
2026,275.473794793092,345.36482654044,561.56772399064,314.505748091045,18.8339019122756,54.3870304006163,57.3320272593076,67.3793681522446,35532.2253244313,20042.2877115516,72556,2
2027,273.150258087692,342.093763680897,557.161529307767,311.559584188892,18.6206076318702,53.7041479787463,57.014649806271,66.8301715731201,35458.3036743447,20031.5655991686,72556,2
2028,271.400885027057,339.586022157499,553.424730902511,309.072116642675,18.4487863306245,53.1548404725531,56.7571111850682,66.4064104104146,35378.4160206984,20005.5990007092,72556,2
2018,317.090746538738,402.5906059429,772.343415220441,518.305268713984,20.995301935839,61.4774536191767,82.4973232906346,125.725917598673,35542.1622775095,19245.8069245489,72556,3
