"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.908567360813,228.642085505944,51.1015499204519,31.9256729740138,38.1447381373479,64.1763784822077,7.8970820823355,8.77977730701887,2574.38762808311,1494.39067550831,51204,1
1991,223.851261841328,229.374335850835,67.4577830848655,42.4621270939758,33.3015295269934,63.9291972723698,11.0580629739496,12.0630687271011,3353.63222959665,1976.0760490675,51204,1
1992,223.937402198734,230.711184910561,94.1106696130968,59.9724210813385,33.6178077254687,62.5833089262187,17.0516751397687,16.5862640408894,4595.24565962619,2765.92491238606,51204,1
1993,224.734132821768,233.407948978262,134.824718134154,86.8110735900513,27.3400262071806,64.2678115438652,20.7788815433227,24.3983400107223,6400.88368331239,3919.50561638803,51204,1
1994,227.06453529243,238.51873806658,193.957509339978,125.094002154316,25.0933107992604,66.2783344830237,28.4606810429551,36.1318999284421,8801.50083451821,5427.92779130518,51204,1
1995,231.545694239833,246.795972850055,274.69100836706,176.404141635022,22.4630579149516,67.3177768573679,36.6743094751509,51.7187807131255,11687.0047870082,7208.61340372825,51204,1
1996,238.380288899974,258.497463911927,380.114187592732,242.363283030651,18.9670935306165,62.9623563717879,42.8634726370521,66.3153189210819,14877.953526396,9147.58255469689,51204,1
1997,247.872259347726,274.061320042112,509.775545559742,320.980507630655,23.1906761608788,72.0701565026239,69.5894501147775,99.211754195705,18096.3304437502,11023.6591179496,51204,1
1998,259.595625516547,293.260565471629,658.886920871711,405.159118001525,24.6674182637981,82.5715038403091,93.7848169401565,139.677860768275,21101.5948132958,12596.97826119,51204,1
1999,272.307883020033,314.336164544353,822.027938979811,492.380571955832,25.6733496249775,79.3408778664306,117.988762331141,158.38925314396,23782.4663561017,13878.6071361157,51204,1
2000,285.093408579711,335.747061995655,989.313798123413,579.273894796525,29.5691139880467,84.0287200359961,157.315741758642,190.808303223817,26052.1527667258,14881.242057905,51204,1
2001,297.371871005329,356.612532872483,1148.99975637773,657.59106654793,33.1867046572282,89.4406716026012,197.101768414293,222.036677416295,27875.3102196157,15557.4984264099,51204,1
2002,308.640524053404,375.983690932502,1291.60963735576,721.7797717598,38.6239660142506,96.8238131949015,248.316664574806,254.126402938464,29262.7278092958,15926.9752034499,51204,1
2003,318.632720294135,393.151852868982,1409.03100424133,767.946488520634,43.9548848914472,104.030659357843,297.221168516805,280.57917973351,30234.984096815,16027.9438361873,51204,1
2004,326.952884550093,407.542532984884,1473.99796456901,788.985920067175,46.8064808414923,108.46950312908,318.798487646648,290.656584524142,30911.3132408005,15968.9702473774,51204,1
2005,333.199963189785,418.86159928926,1485.25696930016,789.571114716807,46.8864357474192,111.324906376525,308.654066770508,288.315235185623,31466.7612335119,15886.090200211,51204,1
2006,337.155057924297,427.017334340043,1470.73387844491,781.345768759736,46.3835450668943,115.109573594176,289.534827630345,285.194233636233,31993.0819887407,15833.3362683076,51204,1
2007,338.838753163436,432.087073557195,1442.7432683166,770.719141258566,42.5555866320195,111.567695257832,249.831011847689,265.127100579893,32554.4085143187,15866.0702083899,51204,1
2008,338.720871371337,434.674500518386,1407.28584543024,761.305669559084,40.8100921891523,110.971883902772,224.308541750131,254.485969522008,33170.8167823674,16000.2987683105,51204,1
2009,337.305356256639,435.451097265441,1365.05972669495,752.902290246163,38.4254080823093,107.90911752287,197.035881534328,240.185919847625,33834.433348904,16223.0059638269,51204,1
2010,334.911320538205,434.780507337715,1317.35762514606,747.04641177233,35.4977394541247,101.185325097371,169.175517778795,220.517565967883,34546.1750810773,16550.5247774522,51204,1
2011,331.729822775853,432.817873733086,1292.14725127947,748.742308304261,33.3066707374192,95.7173243885833,152.96933701262,208.734217727445,35268.9178026402,16955.2624204399,51204,1
2012,327.793760512779,429.519192336555,1278.69955753316,751.920287610454,32.2003083315889,92.7025997777439,147.44199995811,204.993845396346,35942.6047195032,17376.8765335503,51204,1
2013,323.602652027022,425.66139148972,1247.81541923112,749.585722723959,30.7246188327433,89.9746919739327,138.525591126273,200.155635141493,36568.5506706369,17786.6984252344,51204,1
2014,319.368396681674,421.65654639353,1204.97572875578,743.632203171554,29.0009485301219,86.8375740384976,127.275902015948,193.310401892339,37163.3255888693,18189.8296669133,51204,1
2015,315.05123048155,417.412555458604,1152.51804446774,734.68924220837,27.6177823596965,83.3250463529263,116.550687369903,185.00119371877,37728.5283521713,18594.8987486467,51204,1
2016,310.434258786603,412.60444825593,1103.90748281597,726.18654897584,26.0510248374762,78.7965227365242,106.695777995612,175.530558288347,38270.2950491831,19009.8038444149,51204,1
2017,305.456701477769,407.190995028454,1055.05987426522,714.676072615027,24.5386650433674,78.543366443891,98.4109306104606,175.648494461965,38761.0916661308,19386.3103850433,51204,1
2018,300.379416465366,401.532491218852,1015.97783989942,704.399946534908,24.2422051065111,78.2111577373222,95.4442326309707,175.602864102426,39168.339374012,19679.8888239276,51204,1
2019,295.464394886502,396.015464144442,1001.54382388141,701.535754209329,23.9868468327601,77.6563274571363,94.5445971786548,176.355758658594,39549.9410120711,19922.3302498427,51204,1
2020,291.034780163303,391.175538396617,997.668619241594,700.962044195484,23.7172352038521,77.0278046616085,94.5374701519019,177.059612161668,39874.9579753125,20091.6916604415,51204,1
