"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,282.87072411232,285.860096861638,68.0346357447713,43.2367637923395,45.4213895415567,56.3529711123843,13.856779784191,10.4233856668375,2230.88722013029,1417.96048112342,58513,1
1991,282.158333938766,285.877234823562,89.9437991664413,57.5593360570125,39.9051997544828,56.1422299061109,18.9941158387686,14.1548836434316,2915.20391025925,1875.58256940715,58513,1
1992,281.120645052998,286.035582670735,126.227791648386,81.5151458587265,40.2551812459323,54.9023589770554,28.8331520621302,19.376039087434,4024.4833443579,2628.56938427147,58513,1
1993,280.405158445234,287.186840912068,181.437429575828,117.554842453983,32.6714425659526,56.2174027644746,35.1251607270125,28.451836563266,5661.36102043312,3729.51470653524,58513,1
1994,280.884145757086,290.386211782526,259.915843272862,167.282229849293,30.1799402113178,57.695384759593,48.3861132906942,41.7856117433179,7851.64813937246,5167.05963777071,58513,1
1995,283.285758519286,296.452485334521,363.861761760372,231.205055715437,26.8393044931983,58.2361231461133,62.1932240697178,59.0499908616579,10495.870581652,6861.30478094209,58513,1
1996,287.956095750028,305.679295267548,494.290842183101,309.409133783872,22.8745273412987,54.0344567603919,72.9663898086832,74.179237736884,13416.1883521921,8700.89543779881,58513,1
1997,295.702317880149,318.918174033796,648.653302174229,398.349889796126,27.5692299196141,60.8060130427737,116.75436317917,108.294374981033,16340.3854319409,10475.7054762235,58513,1
1998,306.440795376549,336.206596115606,818.318802353171,488.997366884969,29.1843050896028,68.9151204944341,155.737215358645,149.592947602714,19010.4090960749,11945.3717429844,58513,1
1999,318.853767803309,355.752953650233,997.329854416182,579.222784816087,30.1938105585161,65.6539047606222,193.348391983982,166.243408757596,21339.7113238543,13127.6941608199,58513,1
2000,332.449337619441,376.397092418125,1174.57605613879,666.986395648183,34.7035618900302,68.4671972683181,254.892832037065,195.816292608171,23225.6822081854,14046.2466421858,58513,1
2001,346.666327686734,397.362822474573,1336.27981983708,744.131909919653,38.6021199926001,72.1047402320535,312.832254709014,224.435916645086,24629.331083856,14649.7538823901,58513,1
2002,360.839151366765,417.510364967193,1470.63537065333,805.449900533407,45.0858945112076,77.4694473483607,388.916362187496,254.127128214606,25548.1939382697,14957.4457545786,58513,1
2003,374.317283974229,435.77491155972,1568.79453283866,847.61325303534,51.1131687829229,82.7432166229632,454.276177089762,278.259929724947,26016.0242165014,15012.2552084627,58513,1
2004,386.142738671148,451.170738136198,1609.46843291152,864.532099361845,54.6421500063456,86.0165261349241,478.842167771793,286.506764620061,26184.5777617963,14923.2253575789,58513,1
2005,395.020058970217,462.808883478027,1600.2200899501,861.973145277151,54.8586325136711,87.9852577569058,455.69154967552,281.770769259709,26298.1370242396,14833.4590678081,58513,1
2006,400.370337415174,470.365826601147,1570.09183639402,851.105077678062,54.4885708603478,90.7370779893933,422.516413010535,276.444394314891,26467.4201598055,14791.5517621716,58513,1
2007,402.214327806525,474.017791871871,1532.32437939747,838.281344376241,49.9681463980134,87.6404268242073,360.452988810489,254.554616373038,26761.0064617148,14846.0512040994,58513,1
2008,401.417102941484,474.739912009578,1493.31906251585,827.449899260083,47.6287844173336,86.5076270427753,320.140257478914,241.464687390727,27188.9245792928,15011.3058651179,58513,1
2009,398.860710561416,473.467808980541,1452.00149073843,818.105817728872,44.7040760109419,83.5364240426056,280.621893072165,225.707317729517,27718.823016542,15267.6170469478,58513,1
2010,395.006392615039,470.661136913964,1408.89434162268,811.357580055869,41.3254385264566,77.9559270017842,242.57949578195,205.653141685154,28340.1432783957,15624.5505577274,58513,1
2011,390.178117162978,466.574975784137,1374.71296965913,810.145432218004,38.6601722868043,73.2179490466277,218.149308383437,193.537341097894,29004.4560571534,16053.5137320952,58513,1
2012,384.737154607426,461.510190739222,1338.30229974673,808.033570125449,37.2988302489296,70.5083147223979,207.824440989275,190.355808371656,29629.6045417092,16483.1702507884,58513,1
2013,379.192006926735,456.198336889093,1288.86122654732,800.810601495929,35.3637764728452,67.7480796677238,192.722103825352,185.339702379864,30219.4282571301,16896.3320535206,58513,1
2014,373.584768915813,450.835689562952,1232.13164034459,790.463717614388,33.1602872326443,64.8320532746774,174.886627288795,178.428693937522,30798.2586989236,17301.0093622173,58513,1
2015,367.806874959105,445.220143926439,1169.26617094791,777.187893645234,31.5907819289462,62.0132459896816,159.200005539593,170.694354048281,31362.8274077967,17702.0422850114,58513,1
2016,361.503878999517,438.879412030715,1106.34462077222,762.723003777898,29.6868517789236,58.2762181245152,143.65447441089,161.04144599781,31920.1165721703,18112.5599169707,58513,1
2017,354.696102705229,431.872876621641,1039.01532682045,743.646323509529,27.8235097162296,57.8437929555942,130.201624610866,160.548446686708,32437.8788691892,18483.4889254519,58513,1
2018,347.749249982437,424.621794680883,987.546531734043,727.398985084926,27.4598029137312,57.344384626448,124.961212197845,159.874779590835,32876.4187537022,18770.9651426752,58513,1
2019,341.132881951533,417.703481753246,966.179943929041,720.266894467662,27.0768746304233,56.7231962480921,123.079696812353,160.156091009079,33291.6779162837,19006.3555063056,58513,1
2020,335.42859850767,411.9046152938,957.677482677593,716.590376708587,26.6914267830269,56.0869390838087,122.929547904957,160.701736814501,33646.430166383,19168.9942495454,58513,1
2021,330.753774925681,407.322600755207,954.980789900451,714.362374847413,26.3291287573162,55.475924082268,123.470102739038,161.458619399898,33953.5465887158,19283.0194934821,58513,1
2022,327.073204600135,403.895676634675,955.04081749304,712.625999709706,26.0084533556063,54.9371709290898,124.328339893886,162.218255713661,34215.0312492566,19355.1760036538,58513,1
2023,324.238702514138,401.445293030281,956.448199569928,710.90744054622,25.7369547676994,54.4925020440915,125.311087585934,162.881070152937,34434.9164108006,19390.2781601924,58513,1
2024,322.086310219167,399.774206179476,958.471698454284,708.979921082466,25.5148156870734,54.1452326961444,126.31616028932,163.401483211489,34617.3690428267,19392.8660053873,58513,1
2025,320.471209272084,398.707347272294,960.693733734136,706.72909803745,25.3380570180236,53.8881174167539,127.289073986243,163.760763439388,34766.2200214799,19367.1268908415,58513,1
2026,319.275401908881,398.10110671243,962.858609090612,704.100104595626,25.2008702036274,53.7091125734355,128.200805133394,163.953848306541,34884.889842143,19316.9134643575,58513,1
2027,318.405091508481,397.840644028029,964.80703808418,701.076075954798,25.0969899600692,53.5947992877526,129.036187208383,163.983037403947,34976.4894294897,19245.8282842806,58513,1
