"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.647322783152,206.280526666006,49.0018405796561,32.4505796341941,19.4393584392351,36.3950255094457,7.41564305389474,8.49138619628555,NA,NA,2235.66915363398,1478.69464605613,246.939045077275,34.9656093313603,429.737247967601,18944,1
1991,205.724137010558,207.808189017236,64.4565039056352,43.4233962447438,16.8762838001186,36.3179839242649,10.775401608511,11.8045345016765,NA,NA,2921.72984578529,1956.41652431141,261.664862070573,36.8515528326538,448.307313526923,18944,1
1992,207.675394767172,210.503583678705,90.85322810449,62.3670468347575,17.0296187506616,35.6987887462911,16.9994534252069,16.4893808900324,NA,NA,4023.66922773343,2745.21161057052,287.007921043928,42.1828842659476,483.284608779318,18944,1
1993,211.607149700672,215.676686309708,132.66806074333,92.0081662120062,13.778292983738,37.0084438644555,21.0185165649817,24.7907272230132,NA,NA,5641.83363119696,3897.29298468701,327.866251226418,46.9065450431295,542.442258935483,18944,1
1994,218.646856871868,224.667454434698,195.073185275563,135.054741484444,12.9995168689279,38.5973481457366,29.3751384984277,37.2030352208837,NA,NA,7793.45995745011,5396.79675320932,389.551164495232,57.3363726455715,631.924340333109,18944,1
1995,229.693973241347,238.623607681413,283.381408102417,194.081129554695,11.8731023642131,40.0692658279529,38.325382851169,54.1009726531456,NA,NA,10392.8379619779,7155.88894540023,477.194429980975,69.8303135184133,759.866814438503,18944,1
1996,245.395968031926,258.433805355872,403.621452548301,272.142875737489,10.2821260331638,38.4739030622828,45.230750553732,70.1087054190782,NA,NA,13285.5484375747,9062.94635908466,596.298305529825,79.1357162357326,933.789105738226,18944,1
1997,265.745465489411,284.346629691706,557.219712882105,367.745825687306,13.0918654639137,45.6383289809284,74.7141636749308,106.661258835634,NA,NA,16204.8522233171,10882.4943598971,747.164547875964,116.417435614169,1151.4608568268,18944,1
1998,289.698792407394,315.669257545439,739.434179902886,472.827786607529,14.4594543544321,54.2788070353445,101.52136139324,152.612953039066,NA,NA,18919.5706661528,12366.0347483643,922.833258191647,156.142057245317,1403.24355338173,18944,1
1999,315.728735580739,350.58159946703,943.343211356073,583.067728463896,15.7058743068457,54.6412928153774,128.890899085344,175.860194495057,NA,NA,21329.8359243366,13536.2765540903,1115.91435690374,182.389637901888,1681.4707522446,18944,1
2000,342.167750718945,386.593886661596,1154.66704860852,693.536810544544,18.8968630456698,59.5913405390545,173.578359843112,212.155246511327,NA,NA,23345.1525908447,14438.7023547593,1314.07633548983,227.242915003438,1971.0641098685,18944,1
2001,367.499990296366,421.728333303209,1356.07502702792,792.379090661288,21.9401855878714,65.4365232733773,218.086303582939,248.533834541218,NA,NA,24926.8727604945,15011.014540074,1500.61596261672,272.387103667626,2251.29912106725,18944,1
2002,390.64227268832,454.163087488316,1532.59009635695,871.560008605492,26.5790337623949,72.7562713571376,277.753964779789,286.048285936143,NA,NA,26069.2788154631,15274.2761781145,1662.03983232977,328.14463997432,2502.35487414719,18944,1
2003,410.890829750336,482.561753015862,1673.56134281684,926.475082475784,30.9500553280893,79.7680451105854,331.925296024708,316.711136226943,NA,NA,26802.3339318708,15275.7352986302,1789.19823783678,377.564829749273,2710.16174526914,18944,1
2004,427.761453708295,506.187442395791,1754.48154289915,951.052565970477,33.6690656059865,84.5183318947556,360.195628105693,330.440287763636,NA,NA,27247.0779216161,15131.0125305195,1865.02097431451,403.094140614863,2868.16472417773,18944,1
2005,440.418710256283,524.259694225318,1774.62146730114,950.930593864229,34.2424576819204,87.6186846130798,355.913604293751,330.575164800032,NA,NA,27587.5989380556,14986.9406159482,1890.94555958346,402.438286685631,2969.73204444251,18944,1
2006,448.405640957018,536.456373930378,1762.08874991279,938.992004456352,34.2750127971428,91.2003685951693,341.907463748842,329.581345684042,NA,NA,27921.0563011226,14893.1625978867,1888.22073671842,395.736751295049,3022.14179328004,18944,1
2007,452.055040809323,543.314140200143,1732.70043100222,923.614333359192,31.4927295120647,88.5388130982288,300.11691708892,307.239956145293,NA,NA,28317.4656759647,14904.5743312667,1869.89881863346,359.755878502568,3043.55855580422,18944,1
2008,452.276536680141,545.892693813038,1694.8131008053,909.550478995168,30.1533174703811,87.8624813361055,274.606931542086,295.054368994039,NA,NA,28794.1455243432,15033.0971019897,1843.69997765729,339.043478926317,3045.7074138229,18944,1
2009,449.945809991284,545.248996512172,1650.54025505659,897.185903893483,28.1624904087099,84.8272950805465,245.490496765578,277.895299717868,NA,NA,29340.0223733301,15263.9052899273,1811.88385618319,312.716231175727,3034.56025790249,18944,1
2010,445.831852529118,542.260158249788,1602.04136335744,887.783247065457,26.0547903442473,79.3883657958857,217.961790365316,256.04969558743,NA,NA,29946.4331918816,15600.8467148504,1776.96515008247,284.103311651941,3015.05786345683,18944,1
2011,440.275471487454,537.263864542366,1554.09038258011,882.117669072324,24.2193118417166,74.2925063262162,195.65373459839,239.325507542839,NA,NA,30583.2125212424,16022.6149846196,1742.26055793561,260.976098057926,2988.86032812465,18944,1
2012,433.089202775131,529.999400420988,1499.88178236593,873.915813391819,23.2074887535729,71.178833311978,181.534524824952,230.747547263685,NA,NA,31193.5854527591,16458.8636106988,1700.97711981101,247.358013188482,2950.27198779831,18944,1
2013,424.845867951714,521.280968604435,1435.08127206939,860.320448423781,21.9655628747472,68.3702315407965,165.829421397188,222.162041266579,NA,NA,31775.1780853476,16879.1344767557,1650.13379428421,232.855669687168,2899.45351222422,18944,1
2014,416.042767619054,511.856048192422,1364.45045346264,843.630592744497,20.4481344487148,65.020265999431,148.546263559078,211.229063838907,NA,NA,32346.7494336436,17295.8615499554,1594.02826884495,216.051069268131,2841.04560050826,18944,1
2015,406.767497112022,501.810223823497,1289.42776858843,824.547816600784,19.3074493971375,61.699386900909,134.31740962348,200.041434791812,NA,NA,32902.2479136362,17712.9370268111,1533.87148612251,201.07796393355,2772.21810504694,18944,1
2016,396.82072522041,490.820461546163,1214.01191111281,804.30438681837,17.9582780740911,57.3958218704353,119.575032558018,186.174978901644,NA,NA,33447.5952954875,18144.6657750608,1472.19195407869,184.09938530517,2694.98023888852,18944,1
2017,385.928551125742,478.639575760325,1134.95317099032,778.975736213675,16.7626817764947,56.6280078092315,106.631864165547,183.356903365882,NA,NA,33952.4327729321,18533.1178228468,1405.21733402489,174.618091768069,2606.42169712623,18944,1
2018,374.567939742491,465.88851534172,1077.67920531574,757.651163436596,16.3479390324754,55.6103595518809,100.054345866698,179.954174488752,NA,NA,34382.4063836901,18835.2109873213,1351.74132353499,168.768380549762,2514.07509223761,18944,1
2019,364.020745416663,454.118361968146,1056.21623647205,747.601355878918,15.9651798329427,54.4786000946573,96.5174575329273,177.569625585414,NA,NA,34793.4747233439,19083.7595694877,1324.19303601736,165.03479072878,2434.1912197574,18944,1
2020,355.181975283943,444.522690000536,1049.24401658136,742.088935295385,15.5955519944958,53.3889006912907,94.7361403478204,175.785064650917,NA,NA,35149.1629371307,19256.7179420091,1308.67819353556,162.572893951352,2380.98158907646,18944,1
2021,348.168805047402,437.205703768745,1048.38425199621,738.571777301573,15.2625989778317,52.4104625242559,93.884700866773,174.624489711706,NA,NA,35461.9795086466,19379.2592483273,1299.49319213515,160.974396898994,2345.15569121093,18944,1
2022,342.789352465627,431.885163254457,1050.15246861215,735.918818898613,14.9792839234208,51.5959089280274,93.5677878407467,173.829869009937,NA,NA,35733.386441459,19458.3095122223,1293.95514810122,159.935287358036,2321.38703782339,18944,1
2023,338.73910826881,428.171067023756,1053.07849360149,733.544468404356,14.7480092742516,50.9565679606751,93.5525894553491,173.235346081762,NA,NA,35966.7310196107,19498.7746539601,1290.63980225811,159.258966837497,2305.69781119267,18944,1
2024,335.720152623494,425.68819966503,1056.45131468855,731.137066597611,14.5649127179487,50.4791428741417,93.7029263916045,172.734321184355,NA,NA,36165.5613666026,19505.3427867517,1288.6791117842,158.814611641627,2295.36202893577,18944,1
2025,333.483227590391,424.12326049958,1059.87728804621,728.513355801516,14.4233666366185,50.1396971941022,93.9381004520828,172.25700457039,NA,NA,36333.1631458184,19482.3490794412,1287.49390354863,158.51237084036,2288.53043111915,18944,1
2026,331.82979572976,423.227584318976,1063.12409337352,725.566968983091,14.315909541998,49.9114512978159,94.2095536910779,171.757029425434,NA,NA,36472.5367910909,19433.8590098861,1286.68610639089,158.288923840425,2283.93716257094,18944,1
2027,330.608917889448,422.811206144986,1066.04463637487,722.241716983334,14.2355946040845,49.7695612378616,94.4872393853924,171.204576609663,NA,NA,36586.3730370421,19363.6078821765,1285.97999929205,158.099686069621,2280.70353931898,18944,1
2018,373.943135938683,464.808882401004,997.982589530293,658.941950814047,16.3522509581058,55.5941770899985,95.0390908298025,164.065973624261,NA,NA,34344.6729605534,18840.3762456903,1262.84600486636,158.977698988325,2484.11039164957,18944,2
2019,358.741673286305,445.849218173474,857.24130965907,516.835136411563,15.9435414652253,54.2188849107313,82.0150654321331,132.363160496921,NA,NA,34590.6881730381,19143.388853291,1104.53977104973,136.949396756633,2274.30909305889,18944,2
2020,342.589737124547,425.070991550871,788.937763064504,458.930978990627,15.4723800213124,52.5256351627869,73.9339072727416,112.817694847565,NA,NA,34658.7487545107,19343.2614017135,1022.47626316828,122.861123300875,2090.87717099538,18944,2
2021,327.840727843553,406.009661708001,753.185314056313,432.395239534466,14.9542497419582,50.6333993667471,68.994291718118,101.580824716017,NA,NA,34666.5070986119,19495.7084021481,973.977737532981,114.068179260375,1955.72640933964,18944,2
2022,315.581649819624,390.163695435984,732.734619873699,418.390884879364,14.4392955651093,48.7607330597081,65.9694596231253,95.1324599184069,NA,NA,34651.1116957495,19616.5458770254,942.37073952408,108.46098290475,1861.10328069756,18944,2
2023,305.930765193746,377.693557526508,719.977379676473,410.016169360807,13.9685456556411,47.065566785809,64.0812043130946,91.3388654572376,NA,NA,34623.5581989498,19709.3999236625,920.49647358013,104.758821816375,1795.09444390785,18944,2
2024,298.567439656431,368.178618291805,711.403359240555,404.546518174265,13.5635620671533,45.623338111449,62.8681610589421,89.0211139518256,NA,NA,34587.6221230867,19776.1684338297,904.826991425607,102.230668179883,1748.45737029348,18944,2
2025,293.054892820101,361.0486539152,705.264942727243,400.737973738801,13.229995155867,44.4481555640302,62.0616419797645,87.5420397360275,NA,NA,34544.6447556954,19818.7947597865,893.341707218284,100.455522977608,1714.94880007142,18944,2
2026,288.983651949035,355.770395953761,700.618132178186,397.924890190056,12.9639946042988,43.5199164485275,61.5050216978961,86.5531660302047,NA,NA,34494.9691594939,19839.3673107661,884.755671565968,99.1816066381298,1690.4674769112,18944,2
2027,286.013819065616,351.902007828223,696.913756392076,395.706901961872,12.7571917423323,42.8037926941205,61.1056774202284,85.8575580449947,NA,NA,34438.606610423,19840.0414548019,878.200602958386,98.2505328770762,1672.29125345768,18944,2
2018,373.906638160404,464.762955658982,983.892609349121,653.342513371323,16.3520974452598,55.5936025582206,94.9160506623632,163.922684740213,NA,NA,34344.6973472524,18840.4087607712,1252.44759010297,158.845417370071,2481.08249889372,18944,3
2019,358.35744387574,445.36786071519,830.050491585745,504.890225366889,15.9401583594856,54.2069319089753,81.4396791897625,131.634562374241,NA,NA,34591.1835515858,19143.6491379037,1083.62969332168,136.299449018416,2259.8834245138,18944,3
2020,341.621683550656,423.86155415028,763.848654846156,447.935976513545,15.4585332221081,52.4747934520327,73.0577614192463,111.698200211271,NA,NA,34659.7689504714,19344.2979816054,1002.5220400478,121.847621115654,2069.23152462319,18944,3
2021,326.383416936139,404.195052068671,732.551069972779,424.439724199362,14.9251991351536,50.5273476448357,68.047445883974,100.425285443217,NA,NA,34668.1450180279,19497.6209619366,957.32254093526,112.966232963591,1932.48959911713,18944,3
2022,313.850387380402,388.015986534906,715.439066813173,413.104634138929,14.3954056089067,48.6022327548209,65.0680085444137,94.1406163120559,NA,NA,34653.3280894396,19619.1993717279,928.466573718317,107.425052106948,1839.16197897752,18944,3
