"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,274.703679997095,275.883644263474,56.630776527799,39.5405719285022,34.7197614212464,53.498868729309,7.8921878713218,8.4443204773791,NA,NA,2056.00473567142,1416.11760631439,324.085880580735,51.419184342433,660.868189338579,26662,1
1991,274.465773153887,276.092585797877,73.9686273657788,52.4044070039091,30.4962915230638,53.2980272524138,10.9175625582378,11.4651422249376,NA,NA,2694.42003859462,1873.64775613208,339.357786312532,52.0439399296691,675.217994900674,26662,1
1992,274.182655101645,276.537971806221,103.079884709804,74.0511908586828,30.8563602298758,52.1068831101243,16.6626541575525,15.6439108679761,NA,NA,3722.2757149096,2629.23534048443,365.128254620865,56.7230501904819,703.569677775566,26662,1
1993,274.611645297634,278.15676275713,147.780426882087,106.943205707718,25.1974846224019,53.3540757735974,20.2315734967147,22.8930376242652,NA,NA,5229.58045022757,3734.13881440858,405.445189519559,59.4342629568827,752.039393605143,26662,1
1994,276.784416221926,282.174957528647,212.285765263592,152.896618496141,23.1205642511983,54.9004747438473,27.6577634667133,33.7600825603495,NA,NA,7253.66784006448,5175.45396227126,464.575634401079,67.9632173197448,828.850472907997,26662,1
1995,281.441112068056,289.455561459093,299.236006941407,212.831080383498,20.6897664592603,55.4958728194485,35.5231712635209,47.9237837329057,NA,NA,9702.05103043357,6870.23226607012,545.204009211006,77.5761022982392,935.209161909132,26662,1
1996,289.090194669506,300.596622817206,410.976019370869,287.538401157059,17.525949311047,51.5013224298201,41.398826711748,60.5646397814013,NA,NA,12427.8799938996,8709.97827119285,649.558320803248,82.9053989419908,1075.25919970435,26662,1
1997,299.928437312837,315.891226155121,545.316840665589,373.597259580619,21.3152153045123,58.320335300626,66.5532794074635,89.3782445939066,NA,NA,15184.178542269,10475.6850913248,775.181604601804,114.783298114257,1244.66649926414,26662,1
1998,313.511362835563,335.212614016323,696.109627515789,461.903084377579,22.8912179180943,67.1163190102592,90.1734340965726,125.950063573198,NA,NA,17755.8502180381,11913.1316355426,914.404800993698,148.913411354647,1435.02423367884,26662,1
1999,328.962274796908,357.311720636064,858.417238214313,551.082722361264,23.8011738741948,63.6866394148503,112.516325453989,140.084325399562,NA,NA,20040.4399368244,13070.2382824945,1062.83623918908,166.430835442193,1636.70502251615,26662,1
2000,345.250242867662,380.616834680567,1021.67108536377,637.844531527382,27.4488090795275,67.0581063041127,149.088154552124,166.716900969576,NA,NA,21949.465126195,13958.8697669894,1211.77886231518,202.0215729473,1840.69438161094,26662,1
2001,361.491462256294,403.998041791973,1174.12833582779,714.014018735239,30.7723497328617,71.0612493123119,185.225273536837,192.341048553433,NA,NA,23444.7084633576,14531.0666344009,1350.02441680745,237.065977066165,2034.26971871905,26662,1
2002,376.942576070382,426.214273762763,1305.52869923208,774.294490140259,36.3707748130062,76.8220565355958,234.719127888616,219.054867743293,NA,NA,24511.4022860772,14805.3706927617,1468.42667871943,282.098109283298,2204.29537164474,26662,1
2003,390.996265389811,446.231287366208,1408.46632370951,815.557537100713,41.5290670424209,82.518404943187,279.227544888624,241.037570481845,NA,NA,25176.9501041724,14825.4443986745,1560.56383141489,322.000302844662,2342.82422786916,26662,1
2004,403.142656373451,463.461705957467,1465.75159606232,833.508148106816,44.2294530613521,86.0555668211658,298.514277003773,249.539711489806,NA,NA,25574.2380068656,14705.1688040035,1614.45571855633,339.563537340785,2448.54446227439,26662,1
2005,412.659559677035,477.310241140493,1479.47710094631,833.217339684376,44.5170217465845,88.4102927361345,290.846600716658,247.767151861322,NA,NA,25881.0453729149,14579.6032751296,1633.02929327112,335.726499096499,2517.51925252309,26662,1
2006,419.044552378627,487.389075819702,1472.00808535403,824.923183648286,44.2040476330701,91.5132851665557,274.869584787802,245.228201833598,NA,NA,26192.9911821597,14498.7740173016,1632.96948430801,326.952635349912,2556.05458033762,26662,1
2007,422.444836069391,493.919333111078,1454.06735597211,814.729254616304,40.7295246883943,88.9327383932765,239.564994450337,228.061809047872,NA,NA,26570.8462993838,14510.7407103728,1623.16582421171,296.667929698476,2576.87816464735,26662,1
2008,423.467606971969,497.563872596093,1431.33256826146,806.545066597608,38.9035703046267,88.2196977638446,216.12192610669,217.981229498844,NA,NA,27035.6204070973,14635.2398813653,1609.11563134617,277.856744690167,2588.68143026176,26662,1
2009,422.73092284813,498.992693089638,1403.90916700933,799.980718479433,36.5482946621353,85.6113617360455,191.795350712793,205.220407568438,NA,NA,27569.8112043377,14853.3411154005,1591.29416493789,256.213966970585,2593.66181802222,26662,1
2010,420.740520046042,498.736029728162,1373.29795337129,796.571942595456,33.7401973325075,80.0659670785407,167.274468667166,187.880288574181,NA,NA,28170.7688233217,15179.2279444567,1571.6733851745,230.856791775251,2594.82487293401,26662,1
