"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.607274833953,201.923919908824,48.3487680276005,33.4512386371132,22.6710083513636,46.2084433914248,6.48476170461137,8.51406233703501,NA,NA,2310.47157664792,1634.28628714647,242.949421570322,40.4637289488009,441.654458688298,75583,1
1991,201.196397179834,202.893764045786,63.4514575334061,44.5535961220876,19.6154321737876,45.9990937882154,9.3407735172293,11.8139305360022,NA,NA,3017.66654990169,2160.26776379206,257.048738604237,41.7053630735723,454.218931570819,75583,1
1992,202.216185384282,204.513257993808,88.62626139134,63.3861226063807,19.8081930324411,45.066317616137,14.4693302660027,16.3867851600517,NA,NA,4146.51119158046,3026.11865785374,280.71757066155,46.2705271921722,479.274263245613,75583,1
1993,204.460961775133,207.728497206358,127.811985713001,92.4863748582148,16.1906476453724,46.3506061547258,17.7265427040398,24.3422345922131,NA,NA,5794.19098865719,4289.94231321678,318.146355782624,50.1231319481343,522.493671743938,75583,1
1994,208.943767934128,213.748421022301,185.910139253021,134.234536261785,14.888760698727,48.0583774628248,24.4003645297495,36.4034502310807,NA,NA,7996.85930254769,5935.87549977495,374.246602865786,59.1509886723122,591.495064408038,75583,1
1995,216.343271555086,223.402412127762,267.129220761581,190.598069800019,13.4886991357869,49.1589054793934,31.5501356790992,52.2441928409061,NA,NA,10649.2433327319,7867.38691984671,453.018114453212,69.7486744708002,686.763795355299,75583,1
1996,227.130934844908,237.315376514703,376.522803314201,263.907895398223,11.5356079026225,46.5137236213876,36.9375787948679,67.0447395727709,NA,NA,13595.5565205114,9958.0151692828,558.902954177869,76.9098412871027,814.989977897431,75583,1
1997,241.551244840713,255.970685532922,515.870853241898,352.544348138227,14.4350170350216,54.1629815200433,60.6978040442223,100.783730197827,NA,NA,16576.9142697524,11955.167272793,692.616788261232,109.870839637493,974.095727603186,75583,1
1998,258.811254092433,278.926021228024,681.865894122134,448.823958837252,15.6011863872082,63.1750237695229,82.0305542793551,142.342637481092,NA,NA,19363.4791096781,13593.5970569846,848.462636422969,144.35920445764,1155.16280871221,75583,1
1999,277.763042635091,304.739478694241,870.141068762186,550.62180398991,16.5937512386169,61.6979470659883,103.660889615159,161.00661917135,NA,NA,21846.6142074268,14909.7270411413,1021.81144733105,164.415116064278,1352.8049505581,75583,1
2000,297.438871342144,331.982190380891,1070.60232466788,654.405199686738,19.5676448664553,66.6097630246914,139.308877471279,194.187692857879,NA,NA,23938.4890376935,15919.97114095,1204.16046897098,202.642789196669,1558.19668317146,75583,1
2001,316.833689717465,359.388438711608,1268.57349331991,750.112797077371,22.4551359125173,72.2175304055154,176.168508064572,226.610562859479,NA,NA,25600.208915528,16571.4419124947,1381.65841159215,241.524933000969,1758.97182862542,75583,1
2002,335.054747975251,385.56083697583,1449.57703296589,830.070740382635,26.9020313706867,79.6189600059795,225.736657097833,260.477719600228,NA,NA,26828.9943888222,16886.850835833,1541.5113756516,290.008019399359,1942.12214156501,75583,1
2003,351.4096789976,409.292921421389,1601.57026615883,888.987044192637,31.0444777129458,86.8121442842587,271.441100063473,288.380805924467,NA,NA,27656.7521298402,16918.566012295,1673.49251729313,333.52409630644,2098.19078387652,75583,1
2004,365.487006550556,429.86736614099,1692.86132097923,917.477920757442,33.637755104724,91.7673059779492,295.163079898851,299.720470359943,NA,NA,28196.0492501127,16791.1685875403,1754.8136336204,355.562520751376,2220.36126594866,75583,1
