"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.867795771747,265.782544504843,39.695419494563,31.1171551318461,38.26682845531,49.1532892692817,8.60643860175544,7.66358443396885,2021.34267717909,1588.46728793849,53121,1
1991,264.021996367254,266.367888856011,52.8560065277224,41.508731738701,33.5494355558735,48.9632246253503,12.7601886013652,10.5797810264749,2648.22412238425,2099.87344272762,53121,1
1992,264.764715071832,267.820561430064,74.7233017142083,58.9054247604558,33.8240985869433,48.0054025866814,20.1857413967568,14.6445368355337,3658.282307547,2933.17133360221,53121,1
1993,267.02037006989,271.187428472868,108.601828167425,85.5790926853686,27.695664089297,49.4123848506915,25.1707669806601,21.6945228336726,5142.78406014999,4148.56603081224,53121,1
1994,271.823110294062,277.638912991669,158.122412241115,123.573795306329,25.9557375554865,51.1271901215231,35.0772569588377,32.1823150790742,7127.72794362633,5739.39824085753,53121,1
1995,279.987517164313,288.128704349929,226.484514655287,174.553337328509,23.4944207024603,52.3339005126845,45.4867280597601,46.1957338410682,9537.23962247546,7623.64821758315,53121,1
1996,291.76852116884,302.915153326955,316.16986535593,239.9152410576,20.4744574141596,49.4618823404022,53.5898141179258,59.0752711553879,12212.9286502739,9678.28610825748,53121,1
1997,307.605205181492,322.641963153134,427.639157162262,318.334902821277,25.4882136014765,57.0428663859795,86.7655790504643,88.3283271712474,14927.6971970264,11684.8112571262,53121,1
1998,326.83328858888,346.897474119123,556.520415263658,403.876613653658,27.5419997644293,65.8329976903694,115.821393739006,124.638324390721,17459.2644050789,13405.4963822927,53121,1
1999,347.727525699372,373.626020688373,698.23568304386,493.572038302615,29.2459875459472,64.3958351682275,144.685485734254,142.5832587953,19713.9277712822,14826.0630707705,53121,1
2000,369.203538133138,401.174618669405,844.342969984498,584.603560634479,34.2611310565739,68.3001173281932,191.197602680914,171.433970184325,21603.6350630328,15967.8850938161,53121,1
2001,390.269918663743,428.41229274432,983.577371578408,668.97653047774,38.9135331425956,73.0955585062868,236.800696419937,200.84756520505,23086.643476988,16777.1897853892,53121,1
2002,409.978756340042,453.927423025397,1105.21672487019,740.480182814078,46.3853637703159,79.5252807363653,298.389185444865,232.124181882452,24147.8571591903,17267.930765577,53121,1
2003,427.524888289698,476.529541860565,1201.39657683977,794.769901858802,53.097013332679,85.6451834205268,351.750398547513,258.863530500724,24817.3028666694,17481.0039485626,53121,1
2004,442.195064712993,495.407343901138,1251.52410001521,823.478433480007,56.6807245891677,89.3672590873157,373.299236013355,271.031876953596,25222.1245016518,17523.6749348902,53121,1
2005,453.32977893153,510.049956983722,1256.78649708544,829.721919138928,57.0397908653833,91.6718233946469,361.124540708184,271.251385270816,25539.7406968771,17531.6221039787,53121,1
2006,460.564914107396,520.239935936335,1240.90452201339,824.997659227727,56.6099534245148,94.6236738709628,339.607215602091,270.099200023359,25863.9478746534,17561.1883620128,53121,1
2007,464.017143371391,526.128521870907,1214.65984078059,815.586234777334,52.1489695704887,91.5977748228655,295.210510091806,252.203842331515,26253.6815034842,17664.4901218822,53121,1
2008,464.507232940767,528.604288489652,1184.23236633692,806.07647476329,49.4433988879493,90.2048244736434,263.806865801979,240.85482748076,26733.5236405077,17870.0586346333,53121,1
2009,462.960524314923,528.655545604588,1149.57429047442,796.426347276031,46.4773184463463,87.1953737414824,234.061141386011,226.879307841382,27280.3606314682,18157.7774416138,53121,1
2010,459.923375252585,526.837800710528,1111.70778368928,788.009448600889,42.9769672884202,81.4702367254164,204.319571574544,207.892341683486,27890.2277147012,18539.7229661739,53121,1
2011,455.599893632704,523.296304513299,1086.38571644697,786.829312498359,39.9247653161225,76.082880621507,183.781651446293,195.033819810146,28529.4740184912,18997.5411053893,53121,1
2012,449.815037741775,517.828181847768,1063.70090792966,785.826328928401,38.6131276818659,73.471143698818,176.215286603879,192.300277315123,29128.8001517307,19452.3361114189,53121,1
2013,443.241914930379,511.345220483808,1027.66663810765,778.342158137149,36.5854453521547,70.5509746547882,164.03926506403,187.105029356487,29692.9961956739,19887.678246406,53121,1
2014,436.347489726123,504.51584073713,983.663639279402,766.947028119766,34.228533013335,67.3363832903834,149.542666034108,179.825975706864,30242.4210780356,20311.2737969637,53121,1
2015,429.205036606483,497.354087273302,933.536164241759,752.405428591074,32.4351456863958,64.0426125670001,136.686466465244,171.459793798934,30774.6696844733,20730.2091370429,53121,1
2016,421.505461152514,489.446400447654,885.252983580416,737.239272052479,30.4165079128377,60.0084483780254,124.299609700666,161.654961636752,31294.3723324706,21153.7510517041,53121,1
2017,413.031605928172,480.627114358519,835.157507008391,718.239837312513,28.5342497363024,59.4177275094661,113.700765091709,161.033858593511,31774.4200745526,21533.6815448085,53121,1
2018,404.195866400599,471.403794035877,796.462532029924,701.894825515832,28.0127911875392,58.6573577804816,109.104985013301,159.811757030988,32181.9981864121,21828.9223961149,53121,1
2019,395.774935603977,462.680358622656,781.542265459738,694.7407488512,27.5383409149539,57.7928691782003,107.037097674487,159.263855644529,32570.3857327171,22072.4707148014,53121,1
2020,388.431005771753,455.294572791308,776.637542380576,691.098721956482,27.0712146837669,56.9584153955083,106.360354278076,158.956937566167,32906.2467710571,22242.8794861455,53121,1
2021,382.295772342863,449.323810151314,776.028803202576,688.900960863837,26.640873284045,56.1905639388014,106.320182464782,158.956308061785,33200.9425515744,22364.7820155247,53121,1
