"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,235.33481331565,237.295397224472,46.2348040795681,29.4863598837617,37.9225004431862,61.5969468435335,6.87314555979065,6.92036507345702,NA,NA,2110.25793380277,1346.86574173112,274.868400411574,55.5453825342821,530.840703484837,83852,1
1991,235.349646694771,237.825148135184,60.5915757618543,39.1800143983614,33.1358163258637,61.3554407789742,9.84820967861976,9.5813444544121,NA,NA,2761.83500026247,1781.99448787427,287.366333790894,55.6422101301377,545.999016855149,83852,1
1992,235.661222591359,238.989024421165,84.6711239133353,55.4569014627674,33.5121213230341,60.0611647323227,15.4263314753417,13.2475407785428,NA,NA,3805.7460220263,2494.35575919789,308.617952593764,59.966919492119,575.733966492163,83852,1
1993,237.070386532872,241.775598620975,122.026570445777,80.4088038512403,26.9768224687265,61.8686318125991,18.8060764176254,19.6150089912382,NA,NA,5334.73694008936,3535.78962914506,342.40916139116,61.9234872898354,626.196838467307,83852,1
1994,240.386556190146,247.13937424682,176.246127544024,115.804744750414,25.3375828630282,63.703280674018,25.9654682491421,28.9204239922093,NA,NA,7365.45490156514,4901.18914893325,392.397170785156,69.9563718190448,701.302920297468,83852,1
1995,246.323923776363,255.960707370949,250.62886800327,162.985799384541,22.7386847665576,65.0015682534301,33.4293070219594,41.4463583360801,NA,NA,9830.47549376912,6521.06358609842,461.81020571827,78.8207696989696,808.39303964518,83852,1
1996,255.493942302219,268.968605548954,348.545135037703,223.451412185212,19.2955339397767,60.8356710387052,38.9388647687469,52.7025835988402,NA,NA,12578.6776436218,8294.97583990712,553.867490851932,83.0939513230101,950.607547242835,83852,1
1997,267.931657562245,286.298813781795,469.411277207473,295.284460169911,24.0640918412522,70.3214026172181,63.642289413108,78.9621063425563,NA,NA,15364.6836860433,10021.8052798942,667.505001412221,115.317056485029,1121.14828570836,83852,1
1998,282.797122354781,307.304539098176,608.568825521073,372.233895251455,25.8829385410851,81.3153435786324,85.7897654152001,111.939805928922,NA,NA,17984.7827154007,11488.920975207,796.687523986246,148.138985223458,1312.47933744501,83852,1
1999,299.131269356106,330.707281568634,761.350350676477,452.226924589883,27.1712492626489,78.2710529367434,107.479279634522,126.235415795488,NA,NA,20331.9140561596,12704.0263898899,936.799304579825,165.78124149692,1517.92801282974,83852,1
2000,316.077165635655,355.154438989945,918.937441143345,532.408183628373,31.6396348365458,83.2606664989565,143.247778696227,151.588587562967,NA,NA,22322.4357302707,13670.2204761389,1080.50805083996,201.552129129778,1727.3881843141,83852,1
2001,332.689007858351,379.396395129484,1070.03978099082,605.620843878842,35.731911112615,89.1249025114588,178.964774502083,176.763440651787,NA,NA,23919.1997272414,14342.5275418603,1217.23820323646,237.429323575598,1927.4186689326,83852,1
