"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,196.657889411586,200.233146540009,44.2095468418323,26.9740616824532,31.3180376977104,46.9279173963855,6.84320094438887,5.88566147236511,2468.8321687987,1548.10777338265,75422,1
1991,196.94528612723,201.15882880847,58.9198892696972,36.1230254908653,27.1731166446343,46.7210392696891,10.1200377655185,8.26527634068144,3217.02860312993,2047.59501827846,75422,1
1992,197.600159696284,202.861151564675,83.4772745364659,51.6597689071201,27.1784036970627,45.8226791110016,15.9726882755382,11.5986360781803,4427.12182359858,2870.60186658633,75422,1
1993,199.412566603973,206.302897707356,121.847287686573,75.6687856555409,21.9957225614401,47.2605276927872,19.8140136292018,17.3974533153037,6205.45057873172,4071.9498797762,75422,1
1994,203.183262909131,212.459430506154,178.362595044083,110.02203248242,20.5443350194573,48.9365245852574,27.5435189238936,25.9616013387028,8569.15847265353,5636.02879066646,75422,1
1995,209.592731003266,222.200107297659,257.283180286868,156.409374577009,18.5371265720469,50.2804526437684,35.7706307251932,37.4576353217617,11415.9869627964,7472.60675533347,75422,1
1996,218.881552628373,235.842030060213,363.18373250996,216.869722331964,15.8302688165822,47.5936644921519,41.8707405234548,47.9020097628351,14568.4576410466,9466.27949885073,75422,1
1997,231.507752171995,253.985661360753,496.075988333413,289.722294786047,19.7397377987174,55.4086217444367,68.3550875313759,71.886498418696,17715.5367278878,11375.2982452431,75422,1
1998,247.135467061809,276.537853826225,651.250017771359,368.605070518481,21.4418970776156,64.6845300224611,92.5265829197794,102.037805895161,20600.0667469659,12942.9179396557,75422,1
1999,264.110490224296,301.321446410818,822.902339475709,451.435416488252,22.8141163236439,63.4420400253239,116.310932942793,115.689975714388,23127.0860822247,14201.6851088271,75422,1
2000,281.397409305036,326.630150244531,998.749913342918,534.652271890396,26.7703285976637,68.4467747403636,154.329881572678,139.000550108778,25200.9643388427,15174.2718990413,75422,1
2001,298.396349188263,351.528289706394,1164.00948434905,609.88122048255,30.6660529890063,73.9633965223166,192.966016641461,161.638790797776,26776.0752297086,15809.4057678743,75422,1
2002,314.367173621112,374.724433704369,1306.11294641454,671.132269736875,36.5201010884668,81.1195953391606,243.176881409661,185.225323746379,27858.6348893778,16128.6074435324,75422,1
2003,328.820815157685,395.200743792066,1415.12010681905,714.433135723494,42.2352754221354,88.0323494611542,289.284951149408,204.792944085108,28475.045859759,16176.3364024902,75422,1
2004,340.894026522447,411.96554003754,1468.04099645143,733.130719790406,45.4003543449377,92.3698568271749,309.074161171032,212.647968051039,28791.6779215212,16077.9239877766,75422,1
2005,349.602206098815,424.200187577694,1467.77988569531,732.05417221092,45.865528072172,95.0943002326352,300.287593322081,211.27235241191,29029.7876166995,15986.159215835,75422,1
2006,354.594666967064,431.762782809995,1442.32333531676,722.259481984251,45.8132756690789,98.4360490527721,284.386040872296,209.339206637444,29296.2968623459,15950.196278727,75422,1
2007,355.94675990978,434.911768637681,1405.42798678077,710.110872140893,41.9712651975578,95.0541513809259,245.516829438028,193.837107756924,29666.837501595,16023.9597118727,75422,1
2008,354.521910206548,434.683074035113,1363.38940009308,698.902105665222,40.1095035636775,93.9139142619093,221.309524251019,185.082331478072,30151.4845223151,16216.4423471853,75422,1
2009,351.286753785576,432.227079275368,1316.80893839187,688.508693182945,37.6826861758415,90.659192751557,196.814931876004,174.071393177029,30723.8377329743,16505.6706294167,75422,1
2010,346.760618270804,428.138617101724,1267.71173636972,680.557321511432,34.5660253358683,84.1228442966921,171.271168348924,158.696839200341,31382.2312628842,16908.716602577,75422,1
2011,341.277730523888,422.739183626764,1233.54230015481,681.096718963498,32.2704768892416,78.9556928399294,154.448442704952,149.666964338362,32075.7770533145,17385.2912816152,75422,1
2012,334.917681455812,416.091188843807,1202.63638443121,682.470794628666,31.056683189322,75.9862789310489,146.409098840382,147.520404337193,32729.0370336014,17852.6729324341,75422,1
2013,328.435556239678,409.234540693765,1158.46041672552,677.948242650199,29.24860795823,72.6935785186963,135.532232892486,143.912591411227,33347.0245485345,18298.7434101846,75422,1
