"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.50470792674,227.320410572185,48.0223579255823,36.1055458711614,29.6596650715193,46.1688625130401,8.73001024255577,9.76323335845339,2120.71914476486,1581.23946904592,77261,1
1991,225.095866412768,228.385208280899,64.4025238031221,48.4879938272734,25.9101107593956,46.0176690036935,12.7090605286235,13.4384675355926,2774.72445952358,2090.16086643684,77261,1
1992,226.301502790872,230.34403242171,91.7401219773271,69.6156550256395,26.1072589939323,45.1275209633762,20.1182477469189,18.6709572619118,3826.31420380574,2924.84034627816,77261,1
1993,228.982883074558,234.154498597808,133.637867839067,101.981697916771,21.4135835782571,46.5132899593817,24.9213758485314,27.7393084138335,5360.82742558535,4141.88898098472,77261,1
1994,234.109106959651,240.979041866837,194.700933242334,147.932843272633,19.8685715687496,48.2606215269752,34.4913850950103,41.3689694600578,7413.06828271843,5730.25705332706,77261,1
1995,242.521068621053,251.797139174254,278.44223288263,209.268023788414,18.0587222068827,49.5257375715024,44.8135081948209,59.5159702578778,9896.03668928405,7601.63988821549,77261,1
1996,254.572531229544,267.051585623807,388.80001083609,287.963938587788,15.4520278776658,46.7777976677465,52.4438219833102,76.2582127290855,12668.1110475281,9638.81176995957,77261,1
1997,270.796153980292,287.522592914184,526.215456353562,381.980941122005,19.5122190076734,54.6077575331053,86.2065191861194,114.950369379168,15475.8373069049,11601.8191251678,77261,1
1998,290.470480364067,312.875273581022,686.478112129553,483.908525570295,21.2128560774514,63.8686403806248,116.179639237476,163.295168842324,18107.0439525907,13239.0428989885,77261,1
1999,311.848114495523,340.87852506136,863.531795531987,590.710036395035,22.6227843697614,62.175226571394,146.029666636938,184.962870782945,20458.198243731,14576.7038578007,77261,1
2000,333.852013096653,370.014169849717,1047.22080216784,697.723967687525,26.6946203881593,67.1220887692883,194.862706323043,224.389455895926,22442.5647166453,15620.4405737051,77261,1
2001,355.490413081893,399.114535009866,1223.89087196616,795.467987286237,30.6746966265759,72.5581486358186,244.891092071547,263.191964118605,24019.0089215939,16323.2128652762,77261,1
2002,375.757305773085,426.736333541714,1381.02798986286,876.725897454254,36.5996857733238,79.7080094043867,310.605999129044,304.333949094772,25186.7062325483,16703.7289178024,77261,1
2003,393.861221427813,451.613852280916,1508.5834817152,936.447103403651,42.2039740709661,86.6456629982097,371.257186301788,339.347279719214,25968.7029964972,16805.573360112,77261,1
