"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.061843354079,200.604246593569,41.0300076652383,29.4672657757618,34.356636587318,52.5425733314811,8.91430806857919,8.98993489263788,NA,NA,2073.44118407792,1534.64148091131,236.138706152456,51.4787954390674,424.936201844249,26389,1
1991,200.444479461654,201.280224386127,53.6416046932899,39.0934763070503,29.7702605695095,52.2435336725715,13.3044041942691,12.5401348238669,NA,NA,2717.26096550781,2030.18565722809,247.92830695305,52.8236663323975,439.356383593255,26389,1
1992,201.303389647241,202.616373157319,74.6257833432075,55.2906873024099,29.9001335855305,51.1793657927119,21.0048170051053,17.4257421371317,NA,NA,3752.98804311931,2846.89819094088,267.843063928742,58.8468187926573,467.526014945768,26389,1
1993,203.361028917665,205.481159194514,107.489671977849,80.3194259719082,24.3827925261408,52.6078307290942,26.1939605658624,25.9128873170658,NA,NA,5277.1246308024,4040.11073902334,299.625195312667,63.0995377774106,516.273149806393,26389,1
1994,207.459179049165,210.86886370809,156.254465159143,116.141349822874,22.6863601469126,54.343197921011,36.4013291907156,38.5033757454564,NA,NA,7314.29878785417,5593.71958564144,347.299281397426,74.1861504895328,590.708729184847,26389,1
1995,214.262882631679,219.600212356642,224.58831552409,164.363441864818,20.4736133776464,55.5918320323364,47.3031780638399,55.3187304198128,NA,NA,9783.92795445202,7417.14339514584,414.370785068817,87.0163386622007,696.039489813521,26389,1
1996,224.237659062558,232.267003194614,316.785794000877,227.010840570902,17.4936641657571,52.3262519110899,55.3468749659643,70.5911105566934,NA,NA,12537.2053853835,9395.20369301029,504.677115287541,95.107430846748,836.034522759993,26389,1
1997,237.344847817363,248.972303236242,432.945546208878,301.989315472931,21.8102888167662,60.5980005767292,89.8520353577634,105.356994417381,NA,NA,15309.8617213459,11284.9391499417,617.413827955796,135.722347541391,1003.43981257946,26389,1
1998,252.699995639536,269.107206360364,568.449320164119,381.680502345418,23.7156741000355,70.340845514482,121.241234378227,148.164285074858,NA,NA,17881.5989750445,12826.592870379,745.972829617797,177.414439161047,1190.53649720134,26389,1
1999,269.245420271532,291.356786632885,719.19782295966,463.947417555315,25.1356393649774,68.6128820689051,151.51193004491,167.016379072641,NA,NA,20157.3313920175,14051.8283360995,885.969056888952,202.573993010665,1390.2434992791,26389,1
2000,286.021878889583,314.22340391686,875.482781731939,546.090189354327,29.4862023542733,73.365374186253,200.366227351999,199.135450119546,NA,NA,22042.2231084455,14991.7242309434,1029.47394726032,248.548505855424,1589.72558194635,26389,1
2001,302.00975047884,336.435000752241,1024.19637251802,619.271919440248,33.3765803455029,78.851008907337,246.975441192136,230.053156338403,NA,NA,23498.63767752,15590.9221195102,1164.0656205833,292.847602341382,1775.24238892324,26389,1
2002,316.459929737545,356.712125002999,1152.63632908485,677.325579372312,39.8334312822347,86.0732698977061,310.854046852567,261.600162483837,NA,NA,24507.3207821292,15869.2327462491,1278.78275564323,349.36900328194,1932.04894666178,26389,1
2003,328.815966184568,374.094068746286,1251.90917929581,716.618695681925,45.4801876910159,92.8112350083595,364.610912051416,286.370483371887,NA,NA,25107.5642153158,15878.4379899187,1366.19012065423,396.558335067998,2053.37571338709,26389,1
2004,338.732443679341,388.099906738008,1297.53969022619,729.515896329201,48.6161181624475,96.9303754022558,387.75085948121,295.171899084499,NA,NA,25429.6143696209,15739.5423141555,1408.80048652674,416.953499672512,2136.68459643452,26389,1
2005,345.567763902265,398.16632773534,1290.07020574338,720.480961047004,48.8145596570291,99.3520788939972,375.164502390266,291.096858561807,NA,NA,25665.5409274152,15603.0545592809,1408.47314221979,409.246196937715,2176.71236139,26389,1
2006,348.981989108271,404.037098137518,1258.25862121632,702.325569578183,48.4936694560381,102.537775572248,353.727039701117,286.137378924698,NA,NA,25912.5072671794,15517.9784302452,1386.84109731131,396.260556414311,2182.2130360372,26389,1
2007,349.300399543249,406.156584522278,1216.84917271884,682.553872276573,44.4924148556526,98.9562271416038,306.297510533012,263.499210954822,NA,NA,26237.8909417764,15539.0556011127,1355.88925772413,355.927564294895,2170.07103445178,26389,1
2008,347.389800864942,405.513296837191,1173.36415850182,665.418104960147,42.3651852776731,97.56009959674,275.145735929621,249.890012848745,NA,NA,26660.8454962128,15682.3723326461,1322.59195729733,330.70019874908,2150.12420082137,26389,1
2009,343.989111816082,402.941253231465,1127.94954326923,650.534892835764,39.7183877410376,94.0960478870808,243.974722210734,233.790213849308,NA,NA,27159.8739347195,15924.9862343251,1287.58924179818,303.161907226937,2125.23698604632,26389,1
2010,339.701040100479,399.13104257954,1082.1688809492,639.199144095832,36.6197852955401,87.7168296446434,213.319346742391,213.499444556439,NA,NA,27731.1460656256,16278.2322688743,1252.91661221592,272.527243691178,2099.30742117167,26389,1
2011,334.863692424796,394.442605761107,1052.33785816535,638.361274584617,33.9518198230575,81.8502762168743,189.878443918623,199.388664113675,NA,NA,28340.7987330234,16719.7157630825,1231.07688837625,249.120867939974,2075.11686695697,26389,1
2012,329.602562548497,389.058479617005,1029.52498066499,641.031031938429,32.798644951313,79.0848892769246,178.269800070092,195.733073118546,NA,NA,28921.7641547707,17161.0586242672,1214.14755606565,239.157761011204,2052.30526377077,26389,1
2013,324.336283045933,383.566381658606,996.334799811621,638.92314407128,31.0391767916868,76.0603753891969,163.604473767113,190.467656127124,NA,NA,29478.1688245558,17585.3221194997,1189.24746967882,226.326923225747,2028.85212555277,26389,1
2014,319.263261299215,378.325090604428,956.865053236102,634.015173956951,29.213924584688,73.1134561059961,148.875819900097,184.326139496937,NA,NA,30023.2721667821,17995.1782486579,1159.82352961828,213.075554841517,2002.78430559547,26389,1
2015,314.24571589502,373.136146083093,912.859112038906,627.336046046226,27.5695183968417,69.4993642007315,134.954812481461,176.039647286029,NA,NA,30559.6791168629,18410.0914270416,1127.1372641974,199.142487109022,1971.75814914731,26389,1
2016,309.025955606971,367.664748154995,875.234524221825,621.817055998598,25.8885513769056,65.3713755165695,122.102166974601,166.867281500766,NA,NA,31087.3278003615,18833.9033904053,1098.2948682949,185.173995112003,1935.92828958024,26389,1
2017,303.430861896268,361.788088065197,839.488289583698,614.081715896853,24.3115536390951,65.1310314524029,110.916394799792,167.467174603145,NA,NA,31576.9480671155,19210.3406355728,1069.15894842176,178.221767135288,1896.24523667762,26389,1
2018,297.685142398685,355.792782785781,814.672010629637,608.089892349989,23.9981926254037,64.5433493563977,106.3929285642,167.032962493069,NA,NA,31992.341540287,19496.2107515463,1046.78408869487,175.079144284346,1853.86971274261,26389,1
2019,292.464937643607,350.455350939958,812.595391651825,609.437285711805,23.6667202407581,63.8452577830762,104.431224510598,167.183528464359,NA,NA,32388.3888061338,19723.8813903842,1040.93837296426,173.56348113183,1822.66420863127,26389,1
2020,288.313386795374,346.472127123893,819.218072591067,613.209173679633,23.3494717594551,63.1914397970664,104.195744486294,167.674161308315,NA,NA,32729.7768035101,19874.7211316461,1042.21723190309,173.187978309328,1808.11144213943,26389,1
2021,285.26195063046,343.842385510171,828.882627525227,617.42814230056,23.0709814211491,62.6259278154097,104.740068336664,168.569373743541,NA,NA,33028.3102490762,19974.1762232221,1046.60486759527,173.486170095394,1802.96714208094,26389,1
2022,283.150377367985,342.339284963128,839.182814986008,621.222141181202,22.8446213175112,62.1961210274108,105.646012173912,169.568848398343,NA,NA,33285.5344436372,20029.6595661027,1052.18227185821,174.120836100857,1803.284743464,26389,1
2023,281.757748174858,341.685092393945,849.119400413917,624.216000085922,22.6716514284938,61.9094644630058,106.68402060602,170.498884883048,NA,NA,33504.912621832,20046.4915193982,1057.97929919667,174.891471186054,1806.51777568555,26389,1
