"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,246.971693199954,248.431519671109,52.3531934427456,31.8163999988969,39.6452882114282,61.4434457545163,9.69213940909982,9.03100335868035,NA,NA,2316.64044813742,1383.02461971724,290.725781726835,58.8652241668821,492.998193370418,17475,1
1991,246.827991379978,248.908854941908,68.3006569256212,42.2155043243011,34.5700488389507,61.1723849556899,13.8642783272828,12.4967983344175,NA,NA,3026.76893027736,1830.62693645919,304.316902260906,59.8005483523018,505.679015692095,17475,1
1992,246.83222564788,249.928921874203,95.1136710123204,59.8057095695046,34.7969911152681,59.9219936657455,21.3476567799569,17.272036934085,NA,NA,4167.32854380255,2569.5940337489,327.448644462514,65.6185008323497,531.348529087609,17475,1
1993,247.846460344459,252.568394600619,136.572028267997,86.8016817136835,28.4511524417751,61.5403704175573,26.1571967584175,25.5151028508264,NA,NA,5837.21963347491,3650.27947069251,364.165608331306,69.1963678797129,575.930731952626,17475,1
1994,251.01382141158,258.198069901069,197.077044215821,125.095998022881,26.2409840210015,63.6356103527691,35.9914152531533,37.8737089682449,NA,NA,8070.77741416156,5059.72386918025,419.013430358918,79.8589229696054,646.556027171108,17475,1
1995,257.040797621216,267.68021353492,279.872496990929,175.998328292983,23.6167075342232,64.8986284056257,46.3137449288391,54.049278626663,NA,NA,10764.2389030735,6716.91411378699,495.177187758715,91.8743132585043,744.674520244936,17475,1
1996,266.310339431879,281.504222533561,387.810133179984,240.71862327269,20.3023730438101,61.1696608435955,54.09356171214,68.7677813126682,NA,NA,13744.8656521327,8514.66689562298,595.244280268957,99.1895572666119,873.610983282877,17475,1
1997,278.969196104506,299.922890986799,519.747790198148,316.775197431835,25.2201069825575,70.7367913350053,87.8508154263728,102.408471034905,NA,NA,16748.0526262444,10234.8562718926,717.717982551168,139.80576278341,1030.75796162473,17475,1
1998,294.155951706653,322.263678514945,669.588076132975,396.542457406191,26.9907649465721,81.5575388152048,116.99195559637,142.788886327306,NA,NA,19532.290255205,11642.3509336806,855.158015541786,179.611781174625,1203.78409734824,17475,1
1999,310.831972896361,347.099768462587,831.571114406457,477.622180998008,28.4147583831511,78.9424958460157,145.645926892888,159.865627584206,NA,NA,21996.6881137963,12768.1555993247,1002.06595670536,202.664087004624,1388.97900697979,17475,1
2000,327.976677252464,372.759069183268,994.865013656765,556.891816424986,33.2449906128795,84.2758771138181,193.028436751451,190.616707837053,NA,NA,24046.3392253049,13631.1944748535,1149.55503799212,247.701059815643,1575.23719581578,17475,1
2001,344.544941212203,397.858651542571,1147.18831703158,626.383368925252,37.3881763785133,90.2904107793265,237.771616408594,219.895517098619,NA,NA,25649.4652959701,14182.3978227202,1285.98992077335,290.575063767849,1749.55371471644,17475,1
2002,359.762771593075,421.003335410077,1277.60383321509,680.748885186085,44.3703332894753,98.2998162347142,299.518255325234,249.846082959474,NA,NA,26792.6826546913,14439.4058878181,1401.69419410246,345.761803881238,1898.80528507497,17475,1
2003,373.043965550818,441.151518932564,1379.14178878277,717.190017449385,50.3982234285185,105.751652296625,352.008340519192,273.392759344246,NA,NA,27519.4237690567,14449.9236369787,1490.6349789422,392.160633253436,2017.19153653717,17475,1
2004,384.317343923558,458.196695852656,1434.04666734548,732.064036252965,53.7394274208748,110.398219668864,374.544668468992,281.820932523189,NA,NA,27959.8320128881,14323.159912638,1541.2196235121,412.370772040528,2103.42249788164,17475,1
2005,393.693329771117,472.609791065802,1446.87824117,731.871084206187,54.0159103110257,113.287678066433,361.854357400077,278.383418258246,NA,NA,28306.3646880043,14199.0261579309,1559.3730292439,405.172971804573,2155.32329002812,17475,1
2006,400.558858092414,483.89723558548,1439.63960919806,725.559859625776,53.7373370793021,117.374627210296,340.264672981907,275.05349139907,NA,NA,28661.9365606987,14123.290258988,1560.98664707475,393.305697125427,2181.26902454368,17475,1
2007,404.804291933832,492.003250784555,1422.3789960793,718.139654988041,49.6701744923365,114.279401945409,295.365131734259,255.985581296447,NA,NA,29088.8821848192,14142.3330289778,1553.84727605841,356.21177531913,2194.48473246882,17475,1
2008,406.969650793384,497.567378038363,1401.09093037862,713.21851723963,47.4323070650955,113.517211028871,264.257516280402,245.040096085083,NA,NA,29611.4362675179,14276.9367205409,1543.45135724735,332.453347394229,2202.66644885424,17475,1
2009,407.570502269613,501.134103882042,1375.51616773834,710.042055270436,44.8511638461712,110.757941631271,234.189012628278,232.123189422794,NA,NA,30205.4434869721,14501.9077954388,1529.7804353168,307.315862337266,2205.50663236964,17475,1
2010,407.065198278491,503.213233102575,1346.92923201434,709.893796239341,41.5812597382762,104.277829852247,203.338468184665,214.180437913869,NA,NA,30869.3201401461,14831.7755623213,1514.52430683469,277.477611601228,2206.30396548316,17475,1
2011,405.413388895931,503.629037173717,1326.43928416423,714.4159854579,39.0229634941932,98.7489865739157,183.627189264347,203.354571469249,NA,NA,31561.0497768754,15239.8222772893,1504.44277811088,257.815943228306,2208.53121775876,17475,1
2012,402.210919558134,501.725917505408,1303.07441636707,716.951457573522,37.8386116350281,95.9667242091043,176.738022239754,201.451255058634,NA,NA,32206.5834969627,15655.0006546353,1489.92495500399,251.240157091207,2216.36522462348,17475,1
2013,398.624797612163,499.056367054516,1266.42065944276,714.800705127205,36.1250324255362,93.1715492836317,166.599484966456,198.117409416419,NA,NA,32807.9350328514,16054.565241469,1465.33051285122,241.926988408489,2220.64484356832,17475,1
2014,395.132351159572,496.38696294422,1222.19231459169,709.980209810905,34.1624828177648,90.0619931710762,154.195119333665,192.815676910361,NA,NA,33385.2248013452,16444.9923076454,1435.36786507286,230.20780979238,2217.94652335459,17475,1
2015,391.555519824593,493.498804845509,1171.68601424366,703.028542287283,32.5151875448353,86.3544997595989,141.992541012162,185.444598589036,NA,NA,33941.9485066045,16839.7504284232,1400.80892459176,217.602370456497,2205.17599917931,17475,1
2016,387.459113083431,489.826546143853,1119.85840244023,695.206549543548,30.6912321510516,81.6671185939432,130.060455143329,176.544287899663,NA,NA,34482.9834066105,17246.2006480816,1364.48649167131,203.944638504637,2184.38068583654,17475,1
2017,382.519243049391,485.041416608566,1062.91364121505,682.876122117071,29.0626378083197,81.7809731041853,120.233666516279,177.883127218689,NA,NA,34978.0698808618,17610.9408332439,1322.38512650237,198.232671867928,2157.30749914036,17475,1
2018,376.996414668388,479.494872016728,1019.32929157015,671.960558090528,28.7412800812244,81.5079216739557,116.359746452088,178.142138617541,NA,NA,35393.9856808407,17893.6159873157,1287.7250377789,195.903941833727,2122.28408576531,17475,1
2019,371.027995770883,473.309190905431,1002.03589538122,667.730456377803,28.4587345660374,80.9696188021337,114.911542225083,178.676867818761,NA,NA,35786.2114170627,18124.5589211931,1270.14122422222,194.948782793045,2089.69882626431,17475,1
2020,365.391700020408,467.546637473963,995.828456902668,665.51922246861,28.1393596974246,80.3117496603412,114.700556775811,179.132565101205,NA,NA,36121.6540874106,18283.0569872141,1259.99768211653,194.572392051307,2067.54164251199,17475,1
2021,360.513756081461,462.724190005249,994.538241424788,663.906612209597,27.8141072839815,79.6050368594222,115.026484138052,179.692359751142,NA,NA,36412.4923628939,18393.6250214897,1253.69649256958,194.515030089869,2052.1974000851,17475,1
2022,356.523107260568,458.972051979895,995.386505624191,662.375376914194,27.5102065543289,78.9430212679021,115.630670589001,180.200159737982,NA,NA,36660.6137716111,18462.9959860671,1249.59025800157,194.620605979144,2041.80637932295,17475,1
2023,353.358676903208,456.207845250232,997.148460925518,660.6635862983,27.2429651978738,78.3777340242812,116.358125411554,180.590750029873,NA,NA,36869.7499337083,18495.9641594394,1246.80997391289,194.805887020492,2034.83355942866,17475,1
2024,350.8922802504,454.267668012758,999.223860918295,658.636339403444,27.018018948881,77.9276718904044,117.119088908712,180.835549525689,NA,NA,37043.7375875607,18497.0418113677,1244.81718471302,195.019863184114,2030.1658437776,17475,1
2025,348.98831079499,452.978899146705,1001.2888281498,656.221723581331,26.8346740645867,77.5904786323144,117.862828238265,180.921470856482,NA,NA,37186.1048639831,18470.39689589,1243.24725398224,195.227283313116,2027.01009884607,17475,1
2026,347.527693597635,452.189156825715,1003.15549297933,653.39021281573,26.6889495224034,77.3533508660091,118.560900962389,180.843704602688,NA,NA,37300.0396192274,18419.9076578152,1241.84826909826,195.402458455256,2024.79622813088,17475,1
2027,346.412367118997,451.77260532207,1004.71137346844,650.140106328759,26.5754862929321,77.199486147983,119.197875980915,180.603179576925,NA,NA,37388.4002886551,18349.1469245592,1240.44613256392,195.526901614261,2023.11139716808,17475,1
2018,377.680597293262,480.054872274211,962.168949575996,599.779268124727,28.7611792968634,81.5196332973735,111.166172061667,162.447245411411,NA,NA,35355.0812722477,17898.9281644383,1224.51380786608,186.075864426996,2105.60089893319,17475,2
2019,372.88279520797,473.908427145477,858.919439988418,497.520310448286,28.5601155634738,81.0051531146189,99.9685689604602,135.098829724083,NA,NA,35577.0263516625,18183.2186778676,1116.1981914395,167.411063871339,2000.98211227437,17475,2
2020,366.226829937826,464.556022218518,803.235785872673,452.825980820575,28.3303784573742,80.2457871469003,93.0662505830922,118.857327659476,NA,NA,35616.1553780364,18369.3976948801,1057.39819958248,155.941425714504,1904.09414153767,17475,2
2021,358.452353741046,453.629481517359,769.380992806376,429.886229931478,27.9999085766513,79.1110153013411,88.6641392125333,109.453299679552,NA,NA,35593.1791211772,18510.4732154799,1019.07067651609,148.671697692309,1827.37107134341,17475,2
