"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.203072545041,252.377725850725,43.1118302146084,35.4347165141472,32.5246065215108,57.3696074211059,7.33358785160113,9.5932365108849,NA,NA,1793.87780683722,1496.88473648222,291.393030253969,52.0377947735966,589.413257021996,70038,1
1991,250.792770259827,252.168644427627,56.5474555943699,46.8781250714722,28.4105811734183,57.0652892191593,10.7038459811317,13.1862946739701,NA,NA,2361.78514608079,1980.25861939102,303.617173625254,53.0926877687474,601.335159811416,70038,1
1992,250.331765127792,252.025258922498,78.8819334365231,65.9253822502822,28.7723865427825,55.7081073946109,16.6825240672627,18.0918377401749,NA,NA,3269.99147208522,2775.08082491726,324.162512635222,58.1672326363655,625.075179416338,70038,1
1993,250.559178602469,252.815224084651,113.239698573941,94.770404259234,23.4019379146152,56.9521539320986,20.4648275089914,26.5465788059685,NA,NA,4603.54328333696,3935.9239620221,356.537455145401,61.6174726704417,666.916839967442,70038,1
1994,252.396986567546,255.599684837058,163.032523981206,135.026301429734,21.6074602769766,58.3436463352551,28.1393470978652,38.9526529693568,NA,NA,6391.94919525746,5450.07180121838,404.343828780218,71.000013767238,732.195390257763,70038,1
1995,256.484651290948,261.138815793962,230.781888030724,187.522906162872,19.4036652708343,58.8401941598687,36.1982097025906,55.0206830819877,NA,NA,8564.71743486182,7231.89693415834,470.059438539741,81.5712824126788,822.977473565125,70038,1
1996,263.398680793056,270.121184294342,319.413705959308,253.318993458506,16.3260798035474,54.4516847188454,41.9687828435511,69.2642280456237,NA,NA,11005.4097058252,9169.70223174171,556.431576563879,87.3653950560129,945.220392983346,70038,1
1997,273.341161356896,282.921961484943,428.321442926912,329.727987372931,19.9512370668558,61.6356035031704,67.5257645208993,101.72952362216,NA,NA,13495.1709725252,11035.596788253,662.25188157756,121.079717979207,1091.44703773664,70038,1
1998,285.759131693447,299.374536744444,553.452702130379,408.964149551597,21.3824079878832,70.5389986007465,90.9870259802672,141.871481047466,NA,NA,15849.1089389102,12573.871403388,781.528306951048,156.468573662117,1254.65581966172,70038,1
1999,299.888390972648,318.423272958252,691.39103278641,490.015266496479,22.233741381713,66.8573016772727,113.085327252682,157.193485541272,NA,NA,17966.2790541461,13823.1959127659,911.042404436515,174.260036425676,1428.76156771539,70038,1
2000,314.871247223378,338.795901073162,833.973938857428,570.539147551475,25.6609698571088,70.2649827559622,149.431051152973,186.485380658184,NA,NA,19763.6618146685,14796.6114715327,1044.10519943038,210.803654122651,1606.06881734856,70038,1
2001,329.899202112076,359.542471508892,971.006204426518,643.21118826333,28.7914569538657,74.4273275809826,185.39949072756,214.78901693196,NA,NA,21203.0070723299,15443.9484576734,1170.88073721561,246.910693087438,1775.52902895097,70038,1
2002,344.301082496748,379.63033760096,1093.47244739082,703.094160605349,33.8495071064778,80.4310260102531,233.669783048055,244.392106113786,NA,NA,22274.0825789342,15784.5145851795,1283.23125114842,292.462575409386,1926.75458695757,70038,1
2003,357.508726987323,398.120393216214,1194.00765349933,746.741236845412,38.5473259666644,86.3818719127715,277.626065160395,268.948057762769,NA,NA,22995.6692867375,15861.1741807559,1374.67721606704,333.201334214316,2052.84113934481,70038,1
2004,369.224110535986,414.519009192324,1251.42456845458,767.01497335842,41.2817091113172,90.2525962397926,298.613428811595,278.573287029305,NA,NA,23464.7283046558,15783.764021047,1429.71830835473,352.474444489858,2151.77475699673,70038,1
2005,379.226426955992,428.62487180147,1266.57421127659,768.811676056341,41.5029221723575,92.8244385710735,290.755144195477,276.134366192646,NA,NA,23839.343461367,15695.2664744733,1450.82104690826,348.218094420833,2222.14594262761,70038,1
2006,386.995139412958,439.895702830921,1261.36498663392,763.032735008269,41.4345815430704,96.4552288090314,276.526148392672,273.619460485206,NA,NA,24199.9857959124,15644.4855947385,1454.65942347844,340.622972655531,2268.27284425532,70038,1
