"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.842776093754,221.941463965087,51.4703836522425,30.7189754849218,30.0357912004265,45.4758525999059,8.06255402870182,6.90164040115226,NA,NA,2153.00613780875,1310.05082730329,263.2990053156,44.6478471667915,464.128499528283,82747,1
1991,220.739084169152,222.351341315073,67.2557192900315,40.782878472508,26.2192165999016,45.2753321378624,11.46215943258,9.55799930499682,NA,NA,2814.97608267898,1734.39544111282,276.598012420614,45.5444131211711,478.957201720972,82747,1
1992,220.773069286353,223.241202693057,93.4898280168842,57.5385809895305,26.2639605440509,44.3622610015322,17.5978440241187,13.1913382336175,NA,NA,3878.05715765698,2428.72961100971,298.921073828919,50.1354292706147,507.4588215553,82747,1
1993,221.761257212613,225.603818220132,134.166726563987,83.1885084181441,21.251030549604,45.6026906328658,21.5507143776994,19.5032407744503,NA,NA,5441.80081658428,3443.96739852519,334.346924355811,53.0140457334747,556.804138142547,82747,1
1994,224.52233233073,230.404852212124,193.453735323063,119.598195391126,19.8373059997495,47.0064024377212,29.6584477688086,28.748928115613,NA,NA,7522.89550203709,4773.51074653189,386.894095954397,61.5039182601538,630.519253143448,82747,1
1995,229.695650624571,238.419958985549,274.964879485225,168.190084420033,17.8147473366255,47.9727405963872,38.1395535970257,41.0765752915879,NA,NA,10043.3500047541,6349.15506352281,459.901906745986,71.0623523741867,734.852358096422,82747,1
1996,237.838756604744,250.311493979805,382.650728071445,230.631998382446,15.0946584747326,44.9264242255128,44.3250702954492,52.1038925734098,NA,NA,12852.7793051149,8075.64977279599,556.915820506333,76.5548136904037,874.298081634657,82747,1
1997,249.096205655352,266.280610610179,516.054310942059,305.223488940008,18.7266640834656,51.8073444678642,72.0656092119557,77.8005193261489,NA,NA,15691.1622843582,9758.58292269101,677.118826366872,108.438674449915,1043.55763904809,82747,1
1998,262.899784142853,285.921311270649,670.428950229076,385.767017133042,20.1818868600218,60.0844697498146,97.2194859070009,110.539154052336,NA,NA,18343.1297985746,11185.2354811913,814.702354390587,141.533322348484,1236.15606724449,82747,1
1999,278.392619739639,308.11029445963,841.135361438743,470.355683848643,21.1987114010192,58.1129690185169,121.615503723905,125.091488209633,NA,NA,20705.6157907072,12364.9327755638,965.274452234809,161.082527967795,1445.48517207477,82747,1
