"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,293.937220456356,294.381596987887,62.2470267590308,46.3414014351569,37.1481112690783,66.7220830085154,9.66676762773456,12.0234015928748,NA,NA,1874.4898527705,1415.56516780128,349.247698903576,61.1404153171243,717.096209900306,62532,1
1991,293.541545798666,294.306894658806,81.277130444379,61.2520002998843,32.772437765111,66.4510573867185,13.2135749064669,16.2565459201449,NA,NA,2460.75518198277,1871.93408859896,366.185818138216,62.4461203630313,730.372706968028,62532,1
1992,292.954925060159,294.236249989597,112.783735667014,86.0203111338515,33.1592111581628,64.9554887909821,19.9039242165604,22.123878532545,NA,NA,3400.64879803821,2622.91044585363,394.327204134155,68.2966860652444,756.845806517602,62532,1
1993,292.919386412434,295.066877992296,161.00304480608,123.49615663915,26.9116819330928,66.4686067269692,24.0214163993002,32.3432715729543,NA,NA,4783.37506016871,3721.98688869856,438.107429941393,72.348345489567,803.809681099452,62532,1
1994,294.306060953614,297.800519685257,230.12533380194,175.61412106394,24.9971307241946,68.0022855593411,32.8008210770665,47.2340960428904,NA,NA,6630.42469373547,5158.62550414219,501.656823828172,83.4404726516546,875.243581545384,62532,1
1995,297.783069929477,303.224611278199,322.991530131736,243.115258578496,22.3454050022661,68.5332998257964,42.0035886157037,66.6742837766364,NA,NA,8875.63159115844,6853.21659348652,587.628718344788,95.9041544251085,975.487140008081,62532,1
1996,304.056066277533,312.133503772029,442.442189524347,326.841126571355,18.6972379828777,63.0903191905149,48.6479709669364,83.768523964475,NA,NA,11392.4633994829,8698.95615312624,698.754077078609,102.653713572335,1109.97262446969,62532,1
1997,313.317196063974,324.837161633196,586.057199967081,422.638100732461,22.750429264076,71.0980840224768,78.2790299185597,122.639392028436,NA,NA,13951.2619798941,10477.5401977947,832.141548896124,142.065942796727,1268.44488528105,62532,1
1998,324.879933020969,340.945030415865,746.720641938397,520.178367574893,24.2662755117731,80.6277654311683,105.41242526165,169.498967240391,NA,NA,16362.8344589134,11951.7549293501,978.815196630919,182.779969957467,1442.55276960289,62532,1
1999,338.101060741949,359.558390618241,919.417967454737,617.112221826232,25.0852841543339,76.5915298283128,131.393587781296,188.399501204332,NA,NA,18527.4578692157,13136.9891269308,1134.2043041811,204.127498076436,1627.9475794122,62532,1
