"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.345985052675,235.872617459261,46.9747613957422,27.6700279700025,31.1038040805247,42.924394875434,7.10246678551491,5.59123629978334,2557.13333882668,1481.85869456554,82199,1
1991,232.405101065369,236.730804306873,62.2771599058711,37.0119313546546,27.1205244222878,42.7911210939561,10.3428597060365,7.80142368292779,3332.73112845426,1960.70372753018,82199,1
1992,232.834900395049,238.477743918231,87.8335581501976,52.8057559958412,27.3207096838467,41.9284082527879,16.3935667907954,10.8945770863057,4580.48442664618,2744.86371139347,82199,1
1993,234.451172564296,242.113310753921,127.187299975858,77.0764314946234,22.2649145762716,43.1869380574957,20.2490012864431,16.2150730395919,6400.40455021658,3888.6456944737,82199,1
1994,238.206443019079,248.820142021564,184.485233248222,111.73217034323,20.6016567331512,44.7127935516405,27.9120559030414,24.1627627044576,8819.51858781081,5383.85552468519,82199,1
1995,245.035846166854,259.744823509288,263.497024839939,158.505498157583,18.4644713617353,45.8867109472876,36.1179766351962,34.9020909310036,11736.4715483527,7151.00921272048,82199,1
1996,255.27700915753,275.275399917035,367.199587804526,219.02981755598,15.9133371398618,43.4550247613811,42.4669306482383,44.7359866533071,14951.3564107368,9075.97385146133,82199,1
1997,269.285519289831,295.899482182938,495.809040449681,292.238650115288,19.5388022622967,50.1148842643741,68.255761345754,66.8802184346851,18178.8858404128,10949.6373032277,82199,1
1998,286.885308839952,321.686827771507,645.350565743969,372.701978741263,21.265267814023,58.7971518908127,92.4466087018816,95.9524066979102,21159.312868466,12526.5771997929,82199,1
1999,306.440865851008,350.480493846067,810.523504539557,458.381701515874,22.5459007503698,57.3572170023649,115.720419944724,109.219338109235,23787.9738298589,13825.2617780199,82199,1
2000,326.693588486048,380.331604607031,980.704534704284,545.50519965355,26.5200117706727,61.6959458062431,153.757594501163,132.11079840064,25974.3388039094,14855.0414539083,82199,1
2001,346.769638085812,409.969270436587,1143.3352817924,626.315087166329,30.3260621949273,66.6564684534265,191.73723473516,154.981666886493,27680.4111234806,15568.3876112621,82199,1
2002,365.82678703695,437.939508443411,1287.3100581894,694.912744778117,36.2001188054539,73.2216055788243,242.177616461949,179.420922144569,28909.5742389131,15980.7173458757,82199,1
2003,383.215616068601,463.053948457909,1404.21599733989,747.228544271665,41.7021080862089,79.5923700375302,287.730741925367,200.482320959489,29698.4327688702,16131.987258367,82199,1
2004,398.221267636136,484.450806513557,1472.96138423365,776.931597744641,45.0112936305835,83.8816975587118,309.872106146774,211.093465907748,30182.988851543,16124.288332496,82199,1
2005,410.016669881933,501.536771750725,1493.9197312523,787.365845616337,45.6019441018056,86.6779321617406,303.502847805749,212.74001077642,30562.2181759254,16091.5881564173,82199,1
2006,418.115758218671,514.022830664168,1489.74883196378,787.568839511045,45.6773595227511,90.2469748643859,290.031196123441,213.976707764777,30940.4890816032,16082.9830910444,82199,1
2007,422.494590247753,522.02076966572,1471.70968465265,783.265913248133,42.2132825897771,87.9280072337831,254.311536890354,201.321825798753,31387.2146245459,16151.5858944778,82199,1
2008,423.805255080033,526.31282113582,1446.14326681438,778.419718287416,40.3917372744571,87.3184092252157,230.61682979963,193.998931218843,31925.9273166158,16320.87750212,82199,1
2009,422.892017957126,527.870442676362,1413.96388641059,773.314273762019,37.9863235911572,84.7484389661355,205.804781267659,183.721190888912,32537.3777727519,16575.755931829,82199,1
2010,420.317810897159,527.302706793592,1376.83375974208,769.520775127855,35.1188005941585,79.3368213498271,180.769306525693,168.968694885345,33217.0575911319,16929.2336309391,82199,1
2011,416.531487834999,525.018660657321,1348.24651209641,769.920537823135,32.9150200223325,74.8075622315048,164.399031086978,159.255422563817,33922.2475155319,17355.007610674,82199,1
2012,411.734965901623,521.105895138446,1320.82783245688,769.872872111857,31.7477104507682,72.1357001229271,156.235298151921,155.201764198783,34584.5460217037,17793.237398386,82199,1
2013,406.200357056732,516.010399361432,1279.66590666109,764.47098681015,30.1808409866481,69.5706764573559,145.156505510748,150.47957394834,35203.53905395,18218.8249870603,82199,1
2014,400.150552827382,510.180221371603,1229.07951301285,755.323229492862,28.2971659991126,66.6092026101864,132.182084054316,144.255457833598,35800.5540124202,18638.4243416159,82199,1
2015,393.677361194687,503.680243711621,1171.05047456128,743.062869010493,26.8830909909667,63.5904325061383,121.080400978365,137.49200295933,36373.0648467827,19056.3258882514,82199,1
2016,386.629096062829,496.278552589497,1112.12322353334,729.656888303877,25.2205642380578,59.6705959380038,109.871639890883,129.224932242637,36928.2963340934,19483.0270807227,82199,1
2017,379.050187606485,488.075627206273,1049.86488751479,712.388338252249,23.6232681852975,59.2090740398328,99.6825178323716,128.367018979077,37436.8664305164,19870.4995283566,82199,1
2018,371.052350609131,479.187652346198,1001.41390205048,697.076954623509,23.2791445372285,58.6043848399105,95.2434311091761,127.134108772725,37861.4837466401,20175.4171746034,82199,1
2019,362.891678195524,469.965871720623,979.051324510621,688.983086147619,22.9077172190584,57.8442573746028,92.6024773009707,126.287371846816,38261.1447438859,20430.7279653663,82199,1
2020,355.399154564013,461.588539412913,967.892239482754,683.563176740582,22.5205368394454,57.0303707333602,91.2005966030845,125.54242557262,38601.8633995507,20613.4267745714,82199,1
2021,348.959921658524,454.511148939438,962.042910840994,679.454554485451,22.1436469391837,56.2165632993153,90.4474508333521,125.00857089864,38896.2473213539,20748.201002178,82199,1
2022,343.682137313906,448.8490782047,958.936508434555,676.030267007949,21.7993405362647,55.4692473663316,90.0825086777494,124.594332372745,39146.2455056595,20841.3966934143,82199,1
2023,339.468010231722,444.480716984514,957.366012637751,672.940250096004,21.4993799589954,54.824909514066,89.9473973607263,124.243740342181,39355.7720995932,20897.4529457664,82199,1
2024,336.152447186848,441.199543309115,956.674549639222,669.976085443621,21.2471292837411,54.2951729121875,89.9458772726157,123.920329741089,39528.841706284,20920.5708928247,82199,1
2025,333.567007990255,438.793315945166,956.462684948785,666.998767064394,21.0405929799862,53.8760315871378,90.0186761292832,123.598419876269,39669.1364755353,20914.6570959192,82199,1
2026,331.563371707818,437.073905787735,956.469840296857,663.915289213325,20.8749889847665,53.5554220103498,90.1285722767817,123.259408006422,39779.9765320339,20883.378583343,82199,1
2027,330.018613543824,435.884572339886,956.518282503233,660.664833411993,20.744482193174,53.3182273067956,90.2516411330023,122.889975918381,39864.3399899959,20830.1497825186,82199,1
2028,328.833867460128,435.098776812498,956.483101039359,657.208473956476,20.6432149359421,53.1491943750723,90.3721534053683,122.480931575534,39924.8580293584,20758.0647689126,82199,1
2018,371.618224464654,479.584197433906,944.033964803092,620.833022205498,23.2962519028106,58.6136550529727,91.5753819092263,117.015363874578,37819.571605935,20176.6889946168,82199,2
2019,363.934233530586,469.480487233636,835.820715040599,509.237180380645,22.9866548020823,57.8552997058017,81.7162090082987,97.6514803844701,38035.076946783,20462.5601309544,82199,2
2020,354.476996019348,456.258916978628,775.162212967622,458.527863250493,22.6539455359191,56.9162702335202,75.2242991628874,85.5220346853159,38055.7020100446,20639.4462432951,82199,2
2021,344.220505947317,441.899910687803,736.464275064304,430.814271265878,22.2410472626424,55.7183319775571,70.9169512366071,78.1492003505643,38010.4478965752,20766.9628429354,82199,2
2022,334.570264764673,428.42572885764,709.574156665106,413.067024116059,21.7714748158737,54.3676582579002,67.9895615338899,73.525814980143,37940.9422077026,20863.2307576228,82199,2
2023,326.207129134067,416.753551064953,689.673861437413,400.398863110979,21.2904196702266,53.0014408561481,65.9275000405408,70.4818946326894,37859.6971077132,20933.1733162998,82199,2
2024,319.279052699192,407.063126280777,674.265281145508,390.758260576341,20.8347483820757,51.7216199167913,64.418867680221,68.3707388587257,37771.0501410562,20979.202506392,82199,2
2025,313.681659180025,399.195903780315,661.92893722462,383.12398249969,20.426285535889,50.5838995443455,63.2748242465654,66.8339325218299,37676.5509088171,21003.3934888448,82199,2
