"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.353552326119,241.877269238901,48.2190279148865,33.9883988785423,40.0945145867942,56.494840807045,8.41894371228201,8.17001272903289,NA,NA,2046.40018859791,1415.99968596381,282.73062461869,55.9390632247978,614.852059884192,39587,1
1991,240.099832221644,242.027903022359,62.9322364519771,44.9776864467,35.1194065789462,56.22384210662,12.084021626658,11.2215605758308,NA,NA,2682.63901602612,1873.44588176061,295.668292537999,56.5042615739855,628.481248334485,39587,1
1992,239.864053170329,242.459408174686,87.2136801443581,63.1062884952155,35.43558186345,54.9379659464252,18.7959466472952,15.3923554462748,NA,NA,3703.15203535176,2621.71041044662,317.199070817141,61.6244649235871,655.54052157582,39587,1
1993,240.207859046208,243.886359132931,124.456930375834,90.6384421520086,28.9112205836318,56.2214890123606,23.047974726552,22.5436680310119,NA,NA,5196.31787646496,3714.79276794271,350.835551373089,64.2589287750141,701.675162257116,39587,1
1994,241.887919220764,247.222582745354,178.344657734805,129.36466433107,26.5436922808588,57.7392405044826,31.5868552510962,33.181877494187,NA,NA,7196.00224905467,5146.78364471232,400.23566560467,73.1548602859251,773.995989396017,39587,1
1995,245.536392604294,253.214653203518,251.593462606391,180.429393043186,23.6260663463527,58.3373298067033,40.5969863955155,47.1803498949189,NA,NA,9622.80534595692,6843.09075577329,468.099540395173,83.107043582167,875.310569970348,39587,1
1996,251.53690653042,262.302850457488,346.611504466313,244.821897335035,20.0160659299508,53.9968344052167,47.3030661453805,59.5823254519608,NA,NA,12323.1097741102,8696.1168226929,556.620193145741,88.4255117948961,1006.93284603838,39587,1
1997,260.021766267602,274.684965247854,462.371364887073,320.173241072267,24.5019547997324,61.2569080606411,76.3962030644079,88.1958617429897,NA,NA,15061.6855400905,10499.7358684997,664.351336545182,122.996828855567,1163.94663912382,39587,1
1998,270.355353644346,289.885577277506,593.898363858566,399.63548584531,25.8901022697755,69.2931187767341,101.594778326222,122.951575590455,NA,NA,17625.5180265608,12033.1762590519,784.974252512936,156.868974453428,1335.36464632177,39587,1
1999,281.76616926164,306.900820764278,737.116659945185,480.680246004179,26.803399833382,66.2076678444603,126.285031826567,138.553324370567,NA,NA,19917.6220891917,13289.724489071,914.249866454704,176.464804500489,1516.6829500797,39587,1
