"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,260.206530109359,263.057988409092,64.3637694125521,33.4895328654116,40.910494980917,66.7846087369401,8.21430174004242,7.08728217320603,NA,NA,2630.65760861328,1363.58576011419,311.854796202563,60.3540387912496,625.476326008512,85932,1
1991,259.447904572721,263.207706375463,83.6926165692599,44.3009597213283,35.7477974539052,66.4953742128226,11.2049242230977,9.74654643087654,NA,NA,3425.62467544747,1804.85267007648,326.982438896305,60.23480123511,639.045773387495,85932,1
1992,258.3449446366,263.575345073004,115.052011041684,62.0716636746873,36.1394155618565,65.0149760490226,16.8815314155304,13.3422304497119,NA,NA,4694.33909148343,2527.17810112394,351.755932654028,64.5038906794271,665.168647232672,85932,1
1993,257.403954457139,264.90418392633,162.655714277273,89.0155067378477,29.4799538817264,66.5348481575047,20.3008606769585,19.4986771566593,NA,NA,6541.9845612089,3582.83537606609,390.107736594748,66.1984201277356,709.771029696708,85932,1
1994,257.390917700686,268.178797862326,231.021631322646,126.860562153313,26.8842947898298,68.3532540449749,27.3905451839483,28.6734229143426,NA,NA,9000.71556272518,4965.9448912108,446.186532993722,73.6092435018739,779.991188093101,85932,1
1995,258.948035413286,274.137184430706,323.152207059049,176.676310784167,23.833742593817,69.0233896850468,34.8850336621335,40.6574211479866,NA,NA,11957.0030308514,6604.06664653368,522.838408030849,81.7237429150808,877.424935149483,85932,1
1996,262.510024276784,283.218311585847,441.615905550946,239.392060128699,20.1250074670393,64.1305901680925,40.5481683235243,51.3297242587786,NA,NA,15213.3733112968,8391.96160842397,622.365642423403,85.3519753372241,1003.80840108705,85932,1
1997,268.458643831006,295.784879596717,585.254561254494,312.756306170439,24.3622050913408,72.6502232718431,65.4171923853257,75.8645583295244,NA,NA,18490.203056383,10132.5220611625,743.532102734556,116.17643551367,1157.43049822592,85932,1
1998,276.396445885219,311.487885419263,748.394890052419,389.876447356388,25.4497194508508,82.2522200482836,87.0839289385731,105.994680791334,NA,NA,21532.1157467289,11606.6424541845,879.855723902735,146.464458750545,1326.22725514617,85932,1
1999,285.612771630516,329.206332157174,926.465378579082,469.221335985739,26.0783741586392,77.8467314094139,108.437437399712,118.473259095544,NA,NA,24226.9053488307,12821.817957375,1027.20250716361,162.139467724454,1505.47393225071,85932,1
2000,295.626056612834,347.900007113876,1110.66006784315,549.132308293653,29.7092386529101,81.0857222320407,144.127146924615,140.661922535462,NA,NA,26488.4314176654,13789.5560982887,1179.05427279164,195.215051614774,1687.85644837297,85932,1
2001,305.886101002971,366.742767114068,1289.24099679575,622.631140923663,32.8116646139239,85.3449429451572,179.462798917564,162.746077068036,NA,NA,28284.1205336229,14461.5233946131,1325.05715319492,228.243107970046,1862.14138971257,85932,1
2002,315.901483938714,384.789916370122,1451.20288470149,684.856336829205,38.0233124377882,91.5728119549524,227.234548017176,186.103968315975,NA,NA,29616.7124243182,14852.6656986325,1456.10831433083,270.795118354805,2018.3421377962,85932,1
2003,325.298161584024,401.217381940693,1586.38421265919,731.987797983411,43.0855522216481,97.7886427980863,273.21321273067,206.203866234798,NA,NA,30508.6636800521,14995.5446297127,1564.12608821902,310.804241578919,2148.21350772069,85932,1
2004,333.743575275283,415.678259756727,1661.37282907024,755.156925994471,45.5167162731954,101.472753034754,294.280789053678,214.774026662116,NA,NA,31099.582110753,14989.9933156136,1626.38820834871,329.262483055911,2250.29288214809,85932,1
2005,340.872688414163,428.032850856787,1672.79320031506,757.406981421669,45.5315040895102,103.911028438649,288.014271979059,214.090249449656,NA,NA,31569.4926566949,14958.5548593308,1642.42492601435,326.578631884528,2318.22631447383,85932,1
2006,346.042747286522,437.702005602334,1653.11044812641,750.252168577884,45.1144343648381,107.43183870414,273.244611329322,212.55432340892,NA,NA,32017.8520214305,14950.8341237868,1634.97336525184,319.089997548855,2356.64713587,85932,1
2007,349.009136679499,444.494021795994,1617.38761725524,740.052203408709,41.2790237258258,104.171663012216,236.664175899758,197.499552866808,NA,NA,32516.4269041769,15018.3291151374,1615.05906909299,288.606027593326,2377.48529912806,85932,1
2008,350.09546131164,448.785659963295,1572.66641476556,730.245856439548,39.6396880823768,103.814200606047,214.057296219088,189.277318851005,NA,NA,33082.9870383745,15174.9395612762,1588.4022985868,271.40774296974,2387.59176817582,85932,1
2009,349.710939669676,451.060391907417,1519.65567390847,720.702330530018,37.4251110666505,101.20391122752,189.843503770615,178.269501241479,NA,NA,33705.5808074212,15409.0450913823,1555.70383438932,250.74139431366,2389.07338437434,85932,1
2010,348.228641981742,451.760028727009,1460.42720042829,713.029305173288,34.6439319389586,95.1033186500389,164.670874007324,162.921333909654,NA,NA,34385.3729899289,15736.2072509398,1519.1531604481,225.712609275431,2385.20579679633,85932,1
2011,345.7504050398,450.911629539514,1423.39905927368,715.013086395802,32.4088774226332,89.7315105837475,147.604363384945,153.066647611545,NA,NA,35086.1987112696,16136.1838198669,1497.89962945164,208.245554165503,2379.6956396549,85932,1
2012,342.123439607933,448.222619988706,1395.74959319415,719.266530819407,31.5599453839021,87.5282872168805,141.106217463458,151.366006776672,NA,NA,35742.6449700363,16539.3637515467,1481.33401158005,202.453425666538,2375.79042097685,85932,1
2013,338.112428960224,444.752405449655,1349.15854035056,717.197903419944,30.1263788509285,84.9293038691154,131.312665000533,148.035809037913,NA,NA,36356.6783927491,16929.0632400355,1450.918812814,193.620234824664,2367.72231298346,85932,1
